Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.9403669724770642
2,0.9403669724770642,0.9426605504587156
3,0.94151376146789,0.9392201834862384
4,0.9403669724770642,0.94151376146789
5,0.9403669724770642,0.94151376146789
6,0.9392201834862384,0.94151376146789
7,0.9426605504587156,0.9403669724770642
8,0.9426605504587156,0.9392201834862384
9,0.9426605504587156,0.9380733944954128
10,0.9426605504587156,0.9392201834862384
11,0.9426605504587156,0.9357798165137616
12,0.9392201834862384,0.93348623853211
13,0.9380733944954128,0.9311926605504588
14,0.9403669724770642,0.9311926605504588
15,0.9403669724770642,0.93348623853211
16,0.9392201834862384,0.9323394495412844
17,0.9392201834862384,0.9323394495412844
18,0.9357798165137616,0.9346330275229358
19,0.9357798165137616,0.9357798165137616
20,0.9369266055045872,0.9346330275229358
21,0.9311926605504588,0.9311926605504588
22,0.9311926605504588,0.9311926605504588
23,0.9288990825688074,0.9288990825688074
24,0.908256880733945,0.9311926605504588
25,0.908256880733945,0.9311926605504588
26,0.904816513761468,0.930045871559633
27,0.9105504587155964,0.930045871559633
28,0.9071100917431192,0.930045871559633
29,0.9094036697247706,0.930045871559633
30,0.8979357798165137,0.930045871559633
31,0.8692660550458715,0.930045871559633
32,0.8623853211009175,0.930045871559633
33,0.8486238532110092,0.930045871559633
34,0.8451834862385321,0.930045871559633
35,0.8142201834862385,0.9277522935779816
36,0.8084862385321101,0.9243119266055044
37,0.7844036697247706,0.9231651376146788
38,0.6410550458715596,0.9243119266055044
39,0.5802752293577982,0.926605504587156
40,0.5389908256880734,0.9254587155963304
41,0.5389908256880734,0.926605504587156
42,0.5240825688073395,0.9243119266055044
43,0.5229357798165137,0.9243119266055044
44,0.518348623853211,0.926605504587156
45,0.5103211009174312,0.9208715596330276
46,0.5091743119266054,0.9197247706422018
47,0.5091743119266054,0.9174311926605504
48,0.5091743119266054,0.911697247706422
49,0.5091743119266054,0.908256880733945
50,0.5091743119266054,0.9094036697247706
51,0.5091743119266054,0.9105504587155964
52,0.5091743119266054,0.9139908256880734
53,0.5091743119266054,0.9128440366972476
54,0.5091743119266054,0.911697247706422
55,0.5091743119266054,0.908256880733945
56,0.5091743119266054,0.908256880733945
57,0.5091743119266054,0.908256880733945
58,0.5091743119266054,0.9071100917431192
59,0.5091743119266054,0.9105504587155964
60,0.5091743119266054,0.9094036697247706
61,0.5091743119266054,0.9071100917431192
62,0.5091743119266054,0.9071100917431192
63,0.5091743119266054,0.904816513761468
64,0.5091743119266054,0.908256880733945
65,0.5091743119266054,0.8979357798165137
66,0.5091743119266054,0.9013761467889908
67,0.5091743119266054,0.9013761467889908
68,0.5091743119266054,0.8876146788990825
69,0.5091743119266054,0.8899082568807339
70,0.5091743119266054,0.8830275229357798
71,0.5091743119266054,0.8784403669724771
72,0.5091743119266054,0.8738532110091743
73,0.5091743119266054,0.8772935779816514
74,0.5091743119266054,0.8818807339449541
75,0.5091743119266054,0.8830275229357798
76,0.5091743119266054,0.8841743119266054
77,0.5091743119266054,0.8841743119266054
78,0.5091743119266054,0.8807339449541285
79,0.5091743119266054,0.8795871559633027
80,0.5091743119266054,0.8818807339449541
81,0.5091743119266054,0.8738532110091743
82,0.5091743119266054,0.8681192660550459
83,0.5091743119266054,0.8646788990825688
84,0.5091743119266054,0.8635321100917431
85,0.5091743119266054,0.8635321100917431
86,0.5091743119266054,0.8555045871559633
87,0.5091743119266054,0.8509174311926605
88,0.5091743119266054,0.8428899082568807
89,0.5091743119266054,0.8474770642201835
90,0.5091743119266054,0.8451834862385321
91,0.5091743119266054,0.8027522935779816
92,0.5091743119266054,0.8061926605504587
93,0.5091743119266054,0.7373853211009175
94,0.5091743119266054,0.7339449541284404
95,0.5091743119266054,0.7270642201834863
96,0.5091743119266054,0.7339449541284404
97,0.5091743119266054,0.7408256880733946
98,0.5091743119266054,0.6892201834862385
99,0.5091743119266054,0.6892201834862385
