Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9267801574226616,0.9267801574226616
1,0.9262310086033316,0.9225700164744646
2,0.9264140582097748,0.9211056196229178
3,0.9262310086033316,0.9187259747391544
4,0.9218378180486912,0.9172615778876076
5,0.9203734211971444,0.9176276771004942
6,0.9183598755262676,0.9092073952041004
7,0.9035328574043566,0.9051803038623468
8,0.90316675819147,0.9049972542559034
9,0.90426505583013,0.9049972542559034
10,0.9018854109463664,0.9038989566172432
11,0.8918176825919825,0.9044481054365732
12,0.844041735310269,0.9024345597656964
13,0.8489840746842394,0.9024345597656964
14,0.8455061321618158,0.9035328574043566
15,0.8484349258649094,0.9033498077979132
16,0.8557569101226432,0.9028006589785832
17,0.8596009518579535,0.8932820794435292
18,0.8473366282262493,0.8927329306241991
19,0.85612300933553,0.8682042833607908
20,0.85612300933553,0.8689364817865641
21,0.8568552077613033,0.8676551345414607
22,0.8215266337177375,0.8720483250961011
23,0.8262859234852645,0.8735127219476478
24,0.8253706754530478,0.8691195313930075
25,0.8486179754713528,0.8685703825736775
26,0.8497162731100129,0.8647263408383672
27,0.8229910305692842,0.8676551345414607
28,0.8262859234852645,0.862529745561047
29,0.7744828848617975,0.8466044298004759
30,0.7230459454512173,0.8520959179937763
31,0.7228628958447739,0.8546586124839831
32,0.7373238147537983,0.8533772652388797
33,0.7309170785282811,0.8489840746842394
34,0.7384221123924584,0.8493501738971261
35,0.7629507596558668,0.8456891817682592
36,0.7523338824821527,0.829214717188358
37,0.7563609738239063,0.8343401061687717
38,0.7490389895661724,0.838733296723412
39,0.7343950210507048,0.8341570565623284
40,0.7279882848251876,0.8023064250411862
41,0.7203002013545671,0.7797913234486545
42,0.7173714076514736,0.7622185612300933
43,0.7162731100128135,0.819146988833974
44,0.7184697052901337,0.8354384038074318
45,0.7190188541094636,0.7371407651473549
46,0.7201171517481237,0.7325645249862712
47,0.7181036060772469,0.6910122643236317
48,0.6946732564524987,0.6809445359692476
49,0.694856306058942,0.6756360973823906
50,0.6935749588138386,0.6714259564341937
51,0.6966868021233754,0.6677649643053267
52,0.6965037525169321,0.6686802123375435
53,0.6952224052718287,0.6606260296540363
54,0.6939410580267252,0.6608090792604796
55,0.690097016291415,0.6606260296540363
56,0.6873512721947648,0.6576972359509428
57,0.6818597840014644,0.5559216547684422
58,0.6487278052352188,0.5529928610653487
59,0.6366465312099578,0.5533589602782354
60,0.6207212154493867,0.5533589602782354
61,0.6194398682042833,0.5498810177558118
62,0.5211422295442065,0.5588504484715358
63,0.5183964854475562,0.5597656965037525
64,0.5152846421380194,0.562145341387516
65,0.5138202452864726,0.5652571846970529
66,0.509793153944719,0.5500640673622552
67,0.5105253523704925,0.5167490389895661
68,0.5101592531576057,0.5108914515833791
69,0.5086948563060589,0.509244005125389
70,0.5086948563060589,0.5085118066996156
71,0.5068643602416255,0.5086948563060589
72,0.5068643602416255,0.5112575507962658
73,0.5053999633900788,0.500274574409665
74,0.5053999633900788,0.4995423759838916
75,0.5053999633900788,0.4953322350356947
76,0.5053999633900788,0.4966135822807981
77,0.5053999633900788,0.4964305326743548
