Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8448293428425879,0.8448293428425879
12,0.3145185939887926,0.8285277636271013
24,0.3273560876209883,0.7935812531839022
36,0.3273560876209883,0.6903718797758532
48,0.3272542027508915,0.6643912379011717
60,0.3330616403464085,0.54793683138054
72,0.3182883341823739,0.3361181864493123
84,0.3183902190524707,0.3287824758023434
96,0.3181864493122771,0.3309220580743759
108,0.3181864493122771,0.3272542027508915
120,0.3184921039225675,0.3278655119714722
132,0.3183902190524707,0.3337748344370861
144,0.3181864493122771,0.3181864493122771
