Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8809984717269486,0.8809984717269486
1,0.8793683138053999,0.8812022414671421
2,0.8797758532857871,0.8801833927661742
3,0.8790626591951095,0.876413652572593
4,0.8750891492613347,0.8748853795211411
5,0.8760061130922058,0.87396841569027
6,0.8754966887417218,0.8664289353031075
7,0.8738665308201732,0.8664289353031075
8,0.8722363728986245,0.8615384615384616
9,0.8731533367294957,0.8607233825776872
10,0.8726439123790117,0.860825267447784
11,0.872032603158431,0.860825267447784
12,0.8645950076413652,0.8616403464085584
13,0.8645950076413652,0.8603158430973
14,0.8640855832908813,0.8605196128374937
15,0.8606214977075904,0.8598064187468161
16,0.8618441161487519,0.8597045338767193
17,0.8623535404992358,0.8598064187468161
18,0.860825267447784,0.8590932246561386
19,0.8527763627101376,0.8472745797249108
20,0.8474783494651045,0.8467651553744269
21,0.8424859908303617,0.8437086092715231
22,0.8419765664798777,0.8400407539480387
23,0.8396332144676516,0.8393275598573612
24,0.8314824248599083,0.8411614875191035
25,0.8307692307692308,0.83841059602649
26,0.8253693326541008,0.8374936321956189
27,0.8244523688232297,0.8346408558329088
28,0.8192562404482935,0.8344370860927153
29,0.8147733061640346,0.8341314314824249
30,0.8157921548650026,0.8288334182373918
31,0.7923586347427407,0.8277126846663271
32,0.7862455425369332,0.8276107997962303
33,0.7850229240957718,0.8277126846663271
34,0.7628120224146714,0.829240957717779
35,0.7538461538461538,0.8188487009679063
36,0.7078960774325013,0.8179317371370352
37,0.7095262353540499,0.819460010188487
38,0.7188996434029546,0.8211920529801324
39,0.7272542027508915,0.8323993886907795
40,0.7192052980132451,0.8297503820682629
41,0.7332654100866022,0.8037697401935813
42,0.7028018339276617,0.7946001018848701
43,0.6535914416709119,0.7925624044829342
44,0.6446255731023943,0.785430463576159
45,0.6566479877738156,0.7833927661742232
46,0.632603158430973,0.7814569536423841
47,0.655934793683138,0.7745287824758024
48,0.6436067244014264,0.7688232297503821
49,0.6375955170657157,0.7579215486500255
50,0.6200713194090678,0.7395822720326032
51,0.6146714212939378,0.732857870606215
52,0.6183392766174223,0.7200203769740193
53,0.6030565461029037,0.7245033112582782
54,0.5973509933774834,0.7201222618441161
55,0.595618950585838,0.7165562913907285
56,0.5935812531839022,0.7151299032093734
57,0.5491594498217015,0.710443199184921
58,0.5226693835965359,0.7116658176260825
59,0.5247070809984717,0.6957717778909832
60,0.5194090677534386,0.69587366276108
61,0.5045338767193072,0.6795720835455935
62,0.4952623535404992,0.674477840040754
63,0.4794701986754967,0.648700967906266
64,0.4686704024452369,0.6484971981660723
65,0.4660213958227203,0.6214977075904228
66,0.4633723892002038,0.5822720326031584
67,0.4565461029037188,0.5811512990320937
68,0.4570555272542027,0.5851248089658686
69,0.4115129903209373,0.5847172694854814
70,0.4058074375955171,0.5820682628629649
71,0.3415180845644421,0.5788079470198676
72,0.3378502292409577,0.5611818644931228
73,0.3275598573611818,0.5639327559857361
74,0.3214467651553744,0.5725929699439634
75,0.3223637289862455,0.567396841569027
76,0.3212429954151808,0.5672949566989303
77,0.3205298013245033,0.564951604686704
78,0.3181864493122771,0.5704533876719308
79,0.3181864493122771,0.5724910850738665
80,0.3181864493122771,0.5686194600101885
81,0.3181864493122771,0.5743250127356088
82,0.3181864493122771,0.5710646968925115
83,0.3181864493122771,0.5655629139072847
84,0.3181864493122771,0.5541518084564442
85,0.3181864493122771,0.5376464595007642
86,0.3181864493122771,0.5213448802852776
87,0.3181864493122771,0.5264391237901171
88,0.3181864493122771,0.5156393275598573
89,0.3181864493122771,0.5296994396332144
90,0.3181864493122771,0.5256240448293429
91,0.3181864493122771,0.5336729495669893
92,0.3181864493122771,0.5275598573611818
93,0.3181864493122771,0.5142129393785023
94,0.3181864493122771,0.506571574121243
95,0.3181864493122771,0.50412633723892
96,0.3181864493122771,0.4970962812022415
97,0.3181864493122771,0.5015792154865003
98,0.3181864493122771,0.4906775343861436
99,0.3181864493122771,0.4908813041263372
100,0.3181864493122771,0.4900662251655629
101,0.3181864493122771,0.4891492613346918
