Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.94151376146789
2,0.9403669724770642,0.9438073394495412
3,0.94151376146789,0.9426605504587156
4,0.9403669724770642,0.9426605504587156
5,0.9403669724770642,0.9461009174311926
6,0.9392201834862384,0.9438073394495412
7,0.9426605504587156,0.9426605504587156
8,0.9426605504587156,0.9426605504587156
9,0.9426605504587156,0.94151376146789
10,0.9426605504587156,0.9403669724770642
11,0.9426605504587156,0.9403669724770642
12,0.9392201834862384,0.9311926605504588
13,0.9392201834862384,0.9323394495412844
14,0.9392201834862384,0.9346330275229358
15,0.9403669724770642,0.9346330275229358
16,0.9403669724770642,0.9357798165137616
17,0.9392201834862384,0.9323394495412844
18,0.9357798165137616,0.930045871559633
19,0.9357798165137616,0.9288990825688074
20,0.9369266055045872,0.9288990825688074
21,0.9311926605504588,0.926605504587156
22,0.9231651376146788,0.9243119266055044
23,0.9208715596330276,0.9243119266055044
24,0.908256880733945,0.9288990825688074
25,0.908256880733945,0.930045871559633
26,0.904816513761468,0.930045871559633
27,0.9105504587155964,0.9288990825688074
28,0.9071100917431192,0.9311926605504588
29,0.9025229357798163,0.926605504587156
30,0.8807339449541285,0.9288990825688074
31,0.875,0.9288990825688074
32,0.8509174311926605,0.9277522935779816
33,0.8486238532110092,0.9208715596330276
34,0.8279816513761468,0.9220183486238532
35,0.8142201834862385,0.9220183486238532
36,0.8084862385321101,0.9208715596330276
37,0.7844036697247706,0.9162844036697247
38,0.7488532110091743,0.9197247706422018
39,0.5802752293577982,0.9139908256880734
40,0.5389908256880734,0.9174311926605504
41,0.5309633027522935,0.9128440366972476
42,0.5229357798165137,0.9174311926605504
43,0.5229357798165137,0.9197247706422018
44,0.5172018348623854,0.9139908256880734
45,0.5114678899082569,0.9071100917431192
46,0.5091743119266054,0.9071100917431192
47,0.5091743119266054,0.9059633027522936
48,0.5091743119266054,0.9094036697247706
49,0.5091743119266054,0.9128440366972476
50,0.5091743119266054,0.9139908256880734
51,0.5091743119266054,0.9128440366972476
52,0.5091743119266054,0.9105504587155964
53,0.5091743119266054,0.9059633027522936
54,0.5091743119266054,0.9094036697247706
55,0.5091743119266054,0.908256880733945
56,0.5091743119266054,0.9105504587155964
