Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8458481915435557,0.8458481915435557
1,0.844319918492104,0.8454406520631687
2,0.8442180336220071,0.8442180336220071
3,0.8448293428425879,0.8435048395313296
4,0.8445236882322975,0.8437086092715231
5,0.8450331125827815,0.8442180336220071
6,0.8437086092715231,0.8404482934284259
7,0.8420784513499745,0.840855832908813
8,0.8405501782985226,0.8414671421293938
9,0.8437086092715231,0.8410596026490066
10,0.8414671421293938,0.8285277636271013
11,0.8420784513499745,0.8276107997962303
12,0.8426897605705552,0.8273051451859399
13,0.8427916454406521,0.8266938359653592
14,0.8417727967396842,0.8215995924605196
15,0.8437086092715231,0.8205807437595517
16,0.8439123790117168,0.8237391747325522
17,0.8423841059602649,0.8234335201222619
18,0.833112582781457,0.8236372898624554
19,0.8310748853795211,0.8215995924605196
20,0.8246561385634233,0.8234335201222619
21,0.8227203260315843,0.823841059602649
22,0.8076413652572593,0.8214977075904228
23,0.8060112073357106,0.8198675496688742
24,0.8036678553234845,0.8167091186958737
25,0.8022414671421294,0.8174223127865512
26,0.8053998981151299,0.8168110035659705
27,0.7958227203260316,0.8180336220071319
28,0.7965359144167091,0.8180336220071319
29,0.7991849210392257,0.8166072338257768
30,0.798064187468161,0.8008150789607743
31,0.7914416709118696,0.7955170657157412
32,0.7910341314314824,0.7939887926642893
33,0.7804381049414162,0.7941925624044829
34,0.7802343352012227,0.7933774834437086
35,0.7799286805909322,0.7928680590932247
36,0.7719816607233826,0.7922567498726439
37,0.7660723382577688,0.7520122261844117
38,0.7609780947529292,0.7465104431991849
39,0.7589403973509934,0.7387671930718288
40,0.7536423841059603,0.7370351502801834
41,0.7590422822210902,0.734793683138054
42,0.7598573611818645,0.7356087620988283
43,0.7589403973509934,0.7326541008660213
44,0.754763117677025,0.7296994396332145
45,0.7493632195618951,0.7290881304126338
46,0.7472236372898624,0.7253183902190524
47,0.7392766174223128,0.7414161996943454
48,0.7403973509933774,0.7341823739174732
49,0.7369332654100866,0.7290881304126338
50,0.7343861436576669,0.7238920020376974
51,0.7293937850229241,0.7241976566479877
52,0.7263372389200203,0.7232806928171167
53,0.7257259296994396,0.7205298013245033
54,0.7253183902190524,0.6961793173713704
55,0.7225674987264391,0.6947529291900153
56,0.7173713703515028,0.69587366276108
57,0.7282730514518594,0.6970962812022414
58,0.7120733571064697,0.6933265410086602
59,0.7058583800305654,0.6859908303616913
60,0.6982170147733061,0.6852776362710138
61,0.6990320937340805,0.6863983698420785
62,0.7007641365257259,0.6758023433520123
63,0.6981151299032093,0.6763117677024961
64,0.6927152317880795,0.6776362710137545
65,0.6928171166581762,0.6655119714722364
66,0.6915944982170148,0.655934793683138
67,0.6905756495160469,0.6543046357615894
68,0.6863983698420785,0.6526744778400407
69,0.6818135506877229,0.6535914416709119
70,0.6824248599083036,0.6558329088130412
71,0.6753948038716251,0.649617931737137
72,0.6704024452368823,0.6412633723892002
73,0.6725420275089149,0.6375955170657157
74,0.6711156393275599,0.6422822210901681
75,0.670096790626592,0.6406520631686194
76,0.6675496688741722,0.6358634742740703
77,0.6743759551706572,0.6425878757004585
78,0.6743759551706572,0.6329088130412633
79,0.6746816097809475,0.6142638818135507
80,0.6661232806928171,0.6197656647987774
81,0.646255731023943,0.617524197656648
82,0.6430973000509425,0.6184411614875192
83,0.6413652572592969,0.6078451349974529
84,0.6368823229750382,0.5977585328578706
85,0.6393275598573612,0.5882832399388691
86,0.6359653591441671,0.5903209373408049
87,0.6119205298013245,0.5835965359144167
88,0.586856851757514,0.5947019867549669
89,0.5764645950076414,0.5879775853285787
90,0.5585328578706062,0.5745287824758023
91,0.5329597554763118,0.5791136016301579
92,0.5277636271013755,0.5782985226693836
93,0.5280692817116658,0.5645440652063168
94,0.5239938869077941,0.5312277126846663
95,0.5080998471726949,0.5238920020376974
96,0.5059602649006623,0.5227712684666327
97,0.4957717778909832,0.5247070809984717
98,0.47396841569027,0.5409067753438614
99,0.4575649516046867,0.5228731533367295
100,0.4533876719307183,0.5176770249617931
101,0.4473764645950076,0.5124808965868568
102,0.4453387671930718,0.5052470708099848
103,0.4317880794701986,0.5101375445746307
104,0.4249617931737137,0.5006622516556292
105,0.4251655629139073,0.4963830871115639
106,0.3984717269485481,0.4915944982170148
107,0.380030565461029,0.4516556291390728
108,0.366887417218543,0.421395822720326
109,0.3705552725420275,0.4212939378502292
110,0.3708609271523179,0.400509424350484
111,0.3736118186449312,0.3683138053998981
112,0.3753438614365766,0.3658685685175751
113,0.3748344370860927,0.3651553744268976
114,0.3759551706571574,0.3610799796230259
115,0.3617931737137035,0.3622007131940907
116,0.3636271013754457,0.3748344370860927
117,0.3596535914416709,0.390728476821192
118,0.3388690779419256,0.3787060621497707
119,0.336220071319409,0.4455425369332654
120,0.3356087620988283,0.4447274579724911
121,0.3308201732042791,0.476413652572593
122,0.3287824758023434,0.484156902699949
123,0.3295975547631177,0.4775343861436577
124,0.3308201732042791,0.4697911360163015
125,0.33428425878757,0.464696892511462
126,0.3283749363219562,0.465206316861946
127,0.3288843606724401,0.4589913397860418
128,0.3261334691798268,0.4482934284258787
129,0.3267447784004075,0.4377992868059093
130,0.3273560876209883,0.4355578196637799
131,0.3273560876209883,0.401935812531839
132,0.3273560876209883,0.3633214467651554
133,0.3273560876209883,0.341110545084055
134,0.3273560876209883,0.3280692817116658
135,0.3273560876209883,0.3540499235863474
136,0.3273560876209883,0.3357106469689251
137,0.3273560876209883,0.3245033112582781
138,0.3273560876209883,0.3252165053489557
139,0.3273560876209883,0.3267447784004075
140,0.3273560876209883,0.3227712684666327
141,0.3273560876209883,0.3174732552215996
142,0.3273560876209883,0.3198166072338257
143,0.3273560876209883,0.3273560876209883
144,0.3273560876209883,0.3273560876209883
