Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9136005857587406,0.9136005857587406
12,0.5105253523704925,0.4946000366099213
24,0.4645799011532125,0.4946000366099213
36,0.5788028555738605,0.4946000366099213
48,0.4946000366099213,0.4946000366099213
60,0.4821526633717737,0.4946000366099213
72,0.4946000366099213,0.4946000366099213
84,0.5035694673256452,0.4946000366099213
96,0.496064433461468,0.4946000366099213
108,0.5053999633900788,0.4876441515650741
120,0.5053999633900788,0.4962474830679114
132,0.5055830129965221,0.4920373421197144
144,0.4946000366099213,0.4946000366099213
