Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9220183486238532,0.9220183486238532
1,0.9231651376146788,0.9220183486238532
2,0.9220183486238532,0.9208715596330276
3,0.9220183486238532,0.9162844036697247
4,0.9254587155963304,0.9185779816513762
5,0.9243119266055044,0.9185779816513762
6,0.9254587155963304,0.9174311926605504
7,0.9243119266055044,0.9139908256880734
8,0.9243119266055044,0.9128440366972476
9,0.9231651376146788,0.9094036697247706
10,0.9254587155963304,0.9071100917431192
11,0.9254587155963304,0.9071100917431192
12,0.9243119266055044,0.9071100917431192
13,0.9231651376146788,0.9094036697247706
14,0.9231651376146788,0.9071100917431192
15,0.9174311926605504,0.9059633027522936
16,0.9174311926605504,0.9071100917431192
17,0.9197247706422018,0.904816513761468
18,0.9174311926605504,0.9036697247706422
19,0.9185779816513762,0.9059633027522936
20,0.9185779816513762,0.904816513761468
21,0.9162844036697247,0.9036697247706422
22,0.9151376146788992,0.904816513761468
23,0.9174311926605504,0.9013761467889908
24,0.8738532110091743,0.9002293577981652
25,0.5091743119266054,0.9094036697247706
26,0.5091743119266054,0.9013761467889908
27,0.5091743119266054,0.9025229357798163
28,0.5091743119266054,0.8979357798165137
29,0.5091743119266054,0.8979357798165137
30,0.5091743119266054,0.9025229357798163
31,0.5091743119266054,0.9025229357798163
32,0.5091743119266054,0.9025229357798163
33,0.5091743119266054,0.9002293577981652
34,0.5091743119266054,0.9013761467889908
35,0.5091743119266054,0.9025229357798163
36,0.5091743119266054,0.8979357798165137
37,0.5091743119266054,0.8979357798165137
38,0.5091743119266054,0.9002293577981652
39,0.5091743119266054,0.9002293577981652
40,0.5091743119266054,0.8990825688073395
41,0.5091743119266054,0.9013761467889908
42,0.5091743119266054,0.8990825688073395
43,0.5091743119266054,0.9036697247706422
44,0.5091743119266054,0.9036697247706422
45,0.5091743119266054,0.9059633027522936
46,0.5091743119266054,0.9071100917431192
47,0.5091743119266054,0.9036697247706422
48,0.5091743119266054,0.9013761467889908
49,0.5091743119266054,0.9025229357798163
50,0.5091743119266054,0.9025229357798163
51,0.5091743119266054,0.8990825688073395
52,0.5091743119266054,0.8979357798165137
53,0.5091743119266054,0.8979357798165137
54,0.5091743119266054,0.8967889908256881
55,0.5091743119266054,0.8956422018348624
56,0.5091743119266054,0.8990825688073395
57,0.5091743119266054,0.8990825688073395
58,0.5091743119266054,0.8990825688073395
59,0.5091743119266054,0.9002293577981652
60,0.5091743119266054,0.9002293577981652
61,0.5091743119266054,0.8979357798165137
62,0.5091743119266054,0.9013761467889908
63,0.5091743119266054,0.9002293577981652
64,0.5091743119266054,0.8899082568807339
65,0.5091743119266054,0.8899082568807339
66,0.5091743119266054,0.8876146788990825
67,0.5091743119266054,0.8818807339449541
68,0.5091743119266054,0.8795871559633027
69,0.5091743119266054,0.8772935779816514
70,0.5091743119266054,0.8761467889908257
71,0.5091743119266054,0.8807339449541285
72,0.5091743119266054,0.8784403669724771
73,0.5091743119266054,0.8784403669724771
74,0.5091743119266054,0.8807339449541285
75,0.5091743119266054,0.8830275229357798
76,0.5091743119266054,0.8807339449541285
77,0.5091743119266054,0.8795871559633027
78,0.5091743119266054,0.8646788990825688
79,0.5091743119266054,0.8658256880733946
80,0.5091743119266054,0.8646788990825688
81,0.5091743119266054,0.8715596330275229
82,0.5091743119266054,0.8692660550458715
83,0.5091743119266054,0.8658256880733946
84,0.5091743119266054,0.8727064220183486
85,0.5091743119266054,0.8738532110091743
86,0.5091743119266054,0.8555045871559633
