Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8458481915435557,0.8458481915435557
1,0.844319918492104,0.8456444218033622
2,0.8451349974528782,0.847682119205298
3,0.8448293428425879,0.8477840040753948
4,0.8453387671930719,0.844727457972491
5,0.8450331125827815,0.8439123790117168
6,0.8437086092715231,0.8439123790117168
7,0.8425878757004585,0.8440142638818136
8,0.8433010697911361,0.8450331125827815
9,0.8433010697911361,0.8448293428425879
10,0.8429954151808456,0.8442180336220071
11,0.8437086092715231,0.8455425369332654
12,0.8435048395313296,0.844319918492104
13,0.8435048395313296,0.8436067244014264
14,0.8444218033622007,0.8439123790117168
15,0.8426897605705552,0.8450331125827815
16,0.8439123790117168,0.8420784513499745
17,0.8313805399898115,0.8412633723892002
18,0.833112582781457,0.8404482934284259
19,0.829240957717779,0.8397350993377484
20,0.8256749872643913,0.83555781966378
21,0.8253693326541008,0.8365766683647479
22,0.810697911360163,0.8334182373917474
23,0.8060112073357106,0.8339276617422313
24,0.8037697401935813,0.8322975038206827
25,0.7976566479877738,0.8310748853795211
26,0.7957208354559347,0.8300560366785532
27,0.8012226184411615,0.8295466123280693
28,0.8050942435048395,0.828731533367295
29,0.7991849210392257,0.8221090168110036
30,0.7979623025980642,0.8196637799286806
31,0.7922567498726439,0.8227203260315843
32,0.7811512990320937,0.806316861946001
33,0.7804381049414162,0.8084564442180336
34,0.7802343352012227,0.8059093224656139
35,0.7738155883851248,0.8007131940906775
36,0.7719816607233826,0.8
37,0.7684156902699949,0.7831889964340295
38,0.7666836474783495,0.7697401935812532
39,0.7589403973509934,0.7704533876719307
40,0.7536423841059603,0.7696383087111563
41,0.7590422822210902,0.7696383087111563
42,0.7569026999490576,0.7682119205298014
43,0.7589403973509934,0.7656647987773816
44,0.754763117677025,0.7650534895568009
45,0.7493632195618951,0.7207335710646969
46,0.7472236372898624,0.72603158430973
47,0.7392766174223128,0.7249108507386653
48,0.7403973509933774,0.7248089658685685
49,0.7369332654100866,0.7257259296994396
50,0.7389709628120225,0.7249108507386653
51,0.7350993377483444,0.7254202750891493
52,0.7307182883341824,0.7238920020376974
53,0.7300050942435048,0.7284768211920529
54,0.7241976566479877,0.7224656138563423
55,0.720224146714213,0.7208354559347937
56,0.7171676006113092,0.7200203769740193
57,0.7012735608762098,0.7163525216505349
58,0.6995415180845644,0.7161487519103413
59,0.6926133469179827,0.7140091696383087
60,0.6887417218543046,0.7140091696383087
61,0.6887417218543046,0.6984207845134998
62,0.6938359653591442,0.7002547121752419
63,0.6831380539989812,0.6977075904228223
64,0.683239938869078,0.6967906265919511
65,0.6928171166581762,0.6971981660723383
66,0.6915944982170148,0.6949566989302088
67,0.6905756495160469,0.69587366276108
68,0.6878247580234336,0.6801833927661742
69,0.6853795211411106,0.6776362710137545
70,0.6824248599083036,0.6703005603667855
71,0.6753948038716251,0.6655119714722364
72,0.6747834946510444,0.6631686194600102
73,0.6727457972491085,0.6396332144676515
74,0.6749872643912379,0.6390219052470708
75,0.6776362710137545,0.6385124808965869
76,0.6752929190015283,0.6312786551197147
77,0.6762098828323994,0.6338257768721345
78,0.6754966887417219,0.593683138053999
79,0.6746816097809475,0.590219052470708
80,0.6740703005603668,0.5838003056546103
81,0.6748853795211411,0.5848191543555782
82,0.6683647478349465,0.581049414161997
83,0.6643912379011717,0.567396841569027
84,0.6660213958227204,0.5607743250127356
85,0.6638818135506878,0.5475292919001529
86,0.6359653591441671,0.5442689760570555
87,0.6311767702496179,0.5382577687213449
88,0.613143148242486,0.5375445746306673
89,0.60825267447784,0.5450840550178299
90,0.5998981151299032,0.545491594498217
91,0.5866530820173205,0.543555781966378
