Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8448293428425879,0.8448293428425879
12,0.3145185939887926,0.8285277636271013
24,0.3273560876209883,0.3173713703515028
36,0.3273560876209883,0.4530820173204279
48,0.3272542027508915,0.3919510952623535
60,0.3330616403464085,0.3726948548140601
72,0.3182883341823739,0.3283749363219562
84,0.3183902190524707,0.3267447784004075
96,0.3181864493122771,0.3268466632705043
108,0.3181864493122771,0.3292919001528273
120,0.3184921039225675,0.3300050942435048
132,0.3183902190524707,0.3337748344370861
144,0.3181864493122771,0.3181864493122771
