Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9136005857587406,0.9136005857587406
12,0.5105253523704925,0.8918176825919825
24,0.4929525901519311,0.4924034413326011
36,0.5788028555738605,0.5182134358411129
48,0.4946000366099213,0.5094270547318324
60,0.4821526633717737,0.5191286838733297
72,0.4946000366099213,0.4946000366099213
84,0.5035694673256452,0.4944169870034779
96,0.496064433461468,0.4958813838550247
108,0.5053999633900788,0.4927695405454878
120,0.5053999633900788,0.4920373421197144
132,0.5055830129965221,0.4964305326743548
144,0.4946000366099213,0.4946000366099213
