Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8639376700469948,0.8639376700469948
1,0.863764531288647,0.8626514964135543
2,0.8636903289636408,0.8600544150383379
3,0.8624536235468712,0.860128617363344
4,0.8629483057135791,0.8598318080633193
5,0.8628988374969082,0.8542418995795201
6,0.8636903289636408,0.8541182290378432
7,0.8632698491219392,0.8546376453128864
8,0.862379421221865,0.8543408360128617
9,0.8621815483551818,0.8537966856294831
10,0.862255750680188,0.8549097205045758
11,0.8619589413801633,0.8552559980212713
12,0.8617363344051447,0.8579272817214939
13,0.8619342072718279,0.857803611179817
14,0.8617610685134801,0.8556764778629731
15,0.8619589413801633,0.8556270096463022
16,0.8616621320801385,0.8558743507296562
17,0.8598070739549839,0.8530051941627504
18,0.8600544150383379,0.849591887212466
19,0.8595844669799654,0.8493692802374474
20,0.8579025476131585,0.8384615384615385
21,0.8549591887212467,0.8389562206282464
22,0.852164234479347,0.8395498392282958
23,0.8530051941627504,0.838931486519911
24,0.8529557259460796,0.8376947811031412
25,0.8351966361612664,0.8279990106356666
26,0.8335147167944595,0.8269107098689092
27,0.8319069997526589,0.8271085827355924
28,0.828716299777393,0.8256492703438041
29,0.4514716794459559,0.8228790502102399
30,0.4421469206035122,0.8230274548602523
31,0.4088795448924066,0.822384368043532
32,0.4174375463764531,0.81911946574326
33,0.3929260450160772,0.819812020776651
34,0.3818451644818204,0.8194410091516201
35,0.3823398466485283,0.8199604254266634
36,0.3796685629483057,0.8217412812268118
37,0.373856047489488,0.8220875587435073
38,0.3725698738560475,0.8207766510017314
39,0.3710610932475884,0.8203561711600297
40,0.3712342320059362,0.820628246351719
41,0.3715063071976255,0.820306702943359
42,0.3720257234726688,0.817932228543161
43,0.3717783823893149,0.8170665347514222
44,0.3705416769725451,0.8166213208013852
45,0.3705416769725451,0.8151620084095968
46,0.3709374227059114,0.7984170170665348
47,0.3714568389809547,0.794731634924561
48,0.3714073707642839,0.7941874845411823
49,0.3723472668810289,0.7890675241157556
50,0.371852584714321,0.7958694039079891
51,0.372223596339352,0.794484293841207
52,0.3725946079643829,0.7937422705911452
53,0.3683898095473658,0.8010388325500866
54,0.3684145436557012,0.8005936186000495
55,0.3682414048973534,0.7985901558248825
56,0.368464011872372,0.7988374969082365
57,0.3682661390056888,0.7960425426663369
58,0.3682414048973534,0.7895869403907989
59,0.3681672025723472,0.7898095473658174
60,0.3681672025723472,0.7833786791986149
61,0.3681672025723472,0.7799653722483304
62,0.3681672025723472,0.7770467474647539
63,0.3681672025723472,0.7759337125896612
64,0.3681672025723472,0.7751422211229285
65,0.3681672025723472,0.7728172149394015
66,0.3681672025723472,0.7591639871382637
67,0.3681672025723472,0.768587682414049
68,0.3681672025723472,0.7592876576799407
69,0.3681672025723472,0.763888201830324
70,0.3681672025723472,0.7454118229037843
71,0.3681672025723472,0.7515706158792975
72,0.3681672025723472,0.7518921592876577
73,0.3681672025723472,0.7359633935196637
74,0.3681672025723472,0.7369774919614148
75,0.3681672025723472,0.732228543161019
76,0.3681672025723472,0.7234726688102894
77,0.3681672025723472,0.7351966361612664
78,0.3681672025723472,0.7245362354687114
79,0.3681672025723472,0.7240662874103388
80,0.3681672025723472,0.7063071976255256
81,0.3681672025723472,0.7054662379421222
82,0.3681672025723472,0.7039574573336631
83,0.3681672025723472,0.7020281968835024
84,0.3681672025723472,0.6833539450902795
85,0.3681672025723472,0.6656690576304725
86,0.3681672025723472,0.6482809794706901
87,0.3681672025723472,0.64607964382884
88,0.3681672025723472,0.6457333663121444
89,0.3681672025723472,0.6449666089537472
90,0.3681672025723472,0.641503833786792
91,0.3681672025723472,0.6408854810784071
92,0.3681672025723472,0.640563937670047
93,0.3681672025723472,0.6413306950284442
94,0.3681672025723472,0.6395251051199604
95,0.3681672025723472,0.6396735097699728
96,0.3681672025723472,0.6374721741281226
97,0.3681672025723472,0.6361860004946822
98,0.3681672025723472,0.6417759089784814
99,0.3681672025723472,0.640316596586693
100,0.3681672025723472,0.641132822161761
101,0.3681672025723472,0.6416522384368043
102,0.3681672025723472,0.6400692555033392
103,0.3681672025723472,0.6413059609201088
104,0.3681672025723472,0.3681672025723472
105,0.3681672025723472,0.3681672025723472
106,0.3681672025723472,0.3681672025723472
107,0.3681672025723472,0.3681672025723472
108,0.3681672025723472,0.3681672025723472
109,0.3681672025723472,0.3681672025723472
110,0.3681672025723472,0.3681672025723472
111,0.3681672025723472,0.3681672025723472
112,0.3681672025723472,0.3681672025723472
113,0.3681672025723472,0.3681672025723472
114,0.3681672025723472,0.3681672025723472
115,0.3681672025723472,0.3681672025723472
116,0.3681672025723472,0.3681672025723472
117,0.3681672025723472,0.3681672025723472
118,0.3681672025723472,0.3681672025723472
119,0.3681672025723472,0.3681672025723472
120,0.3681672025723472,0.3681672025723472
121,0.3681672025723472,0.3681672025723472
122,0.3681672025723472,0.3681672025723472
123,0.3681672025723472,0.3681672025723472
124,0.3681672025723472,0.3681672025723472
125,0.3681672025723472,0.3681672025723472
126,0.3681672025723472,0.3681672025723472
127,0.3681672025723472,0.3681672025723472
128,0.3681672025723472,0.3681672025723472
129,0.3681672025723472,0.3681672025723472
130,0.3681672025723472,0.3681672025723472
131,0.3681672025723472,0.3681672025723472
132,0.3681672025723472,0.3681672025723472
133,0.3681672025723472,0.3681672025723472
134,0.3681672025723472,0.3681672025723472
135,0.3681672025723472,0.3681672025723472
136,0.3681672025723472,0.3681672025723472
137,0.3681672025723472,0.3681672025723472
138,0.3681672025723472,0.3681672025723472
139,0.3681672025723472,0.3681672025723472
140,0.3681672025723472,0.3681672025723472
141,0.3681672025723472,0.3681672025723472
142,0.3681672025723472,0.3681672025723472
143,0.3681672025723472,0.3681672025723472
144,0.3681672025723472,0.3681672025723472
