Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9136005857587406,0.9136005857587406
12,0.5105253523704925,0.8918176825919825
24,0.4929525901519311,0.8299469156141315
36,0.5788028555738605,0.6434193666483617
48,0.4946000366099213,0.5352370492403441
60,0.4821526633717737,0.528281164195497
72,0.4946000366099213,0.4905729452681677
84,0.5035694673256452,0.4942339373970346
96,0.496064433461468,0.500274574409665
108,0.5053999633900788,0.4966135822807981
120,0.5053999633900788,0.4936847885777045
132,0.5055830129965221,0.4964305326743548
144,0.4946000366099213,0.4946000366099213
