Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.94151376146789
2,0.9403669724770642,0.9426605504587156
3,0.94151376146789,0.9426605504587156
4,0.9403669724770642,0.94151376146789
5,0.9403669724770642,0.9426605504587156
6,0.9392201834862384,0.9392201834862384
7,0.9426605504587156,0.9392201834862384
8,0.9426605504587156,0.9380733944954128
9,0.9426605504587156,0.9369266055045872
10,0.9426605504587156,0.9369266055045872
11,0.9426605504587156,0.9380733944954128
12,0.9392201834862384,0.9392201834862384
13,0.9403669724770642,0.9392201834862384
14,0.9403669724770642,0.94151376146789
15,0.9403669724770642,0.9380733944954128
16,0.9392201834862384,0.9380733944954128
17,0.9392201834862384,0.9380733944954128
18,0.9357798165137616,0.9369266055045872
19,0.9357798165137616,0.9369266055045872
20,0.9369266055045872,0.9380733944954128
21,0.9346330275229358,0.9346330275229358
22,0.9311926605504588,0.9357798165137616
23,0.9288990825688074,0.93348623853211
24,0.908256880733945,0.9311926605504588
25,0.908256880733945,0.930045871559633
26,0.9162844036697247,0.9288990825688074
27,0.9105504587155964,0.930045871559633
28,0.9071100917431192,0.9277522935779816
29,0.8956422018348624,0.9231651376146788
30,0.8807339449541285,0.9277522935779816
31,0.875,0.9277522935779816
32,0.8772935779816514,0.9243119266055044
33,0.8669724770642202,0.9243119266055044
34,0.8451834862385321,0.9220183486238532
35,0.8142201834862385,0.9220183486238532
36,0.7293577981651376,0.9208715596330276
37,0.7270642201834863,0.9220183486238532
38,0.6410550458715596,0.9185779816513762
39,0.5802752293577982,0.9174311926605504
40,0.5389908256880734,0.9151376146788992
41,0.5309633027522935,0.9162844036697247
42,0.5229357798165137,0.9151376146788992
43,0.5229357798165137,0.9139908256880734
44,0.5172018348623854,0.9128440366972476
45,0.5103211009174312,0.9185779816513762
46,0.5091743119266054,0.9162844036697247
47,0.5091743119266054,0.9139908256880734
48,0.5091743119266054,0.908256880733945
49,0.5091743119266054,0.9105504587155964
50,0.5091743119266054,0.908256880733945
51,0.5091743119266054,0.9036697247706422
52,0.5091743119266054,0.9002293577981652
53,0.5091743119266054,0.8990825688073395
54,0.5091743119266054,0.9025229357798163
55,0.5091743119266054,0.893348623853211
56,0.5091743119266054,0.893348623853211
57,0.5091743119266054,0.893348623853211
