Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9243119266055044,0.9243119266055044
1,0.9231651376146788,0.9243119266055044
2,0.9243119266055044,0.9220183486238532
3,0.9220183486238532,0.9208715596330276
4,0.9220183486238532,0.9197247706422018
5,0.9231651376146788,0.9185779816513762
6,0.9208715596330276,0.9197247706422018
7,0.9208715596330276,0.9208715596330276
8,0.9208715596330276,0.9220183486238532
9,0.9197247706422018,0.9185779816513762
10,0.9208715596330276,0.9174311926605504
11,0.9208715596330276,0.9208715596330276
12,0.9243119266055044,0.9208715596330276
13,0.9220183486238532,0.9208715596330276
14,0.9185779816513762,0.9208715596330276
15,0.9197247706422018,0.9208715596330276
16,0.9208715596330276,0.9208715596330276
17,0.9208715596330276,0.9208715596330276
18,0.9174311926605504,0.9151376146788992
19,0.9197247706422018,0.9162844036697247
20,0.9185779816513762,0.9105504587155964
21,0.9174311926605504,0.911697247706422
22,0.9174311926605504,0.9128440366972476
23,0.9174311926605504,0.9139908256880734
24,0.9151376146788992,0.9174311926605504
25,0.9174311926605504,0.9151376146788992
26,0.9151376146788992,0.9162844036697247
27,0.9105504587155964,0.9151376146788992
28,0.911697247706422,0.9162844036697247
29,0.9162844036697247,0.9185779816513762
30,0.911697247706422,0.9197247706422018
31,0.911697247706422,0.9151376146788992
32,0.9059633027522936,0.9128440366972476
33,0.904816513761468,0.9139908256880734
34,0.9013761467889908,0.911697247706422
35,0.9013761467889908,0.9094036697247706
36,0.9025229357798163,0.9094036697247706
37,0.9036697247706422,0.9105504587155964
38,0.904816513761468,0.9128440366972476
39,0.9059633027522936,0.9128440366972476
40,0.904816513761468,0.9151376146788992
41,0.9002293577981652,0.911697247706422
42,0.8910550458715596,0.9128440366972476
43,0.8876146788990825,0.9071100917431192
44,0.893348623853211,0.9094036697247706
45,0.893348623853211,0.911697247706422
46,0.8944954128440367,0.9071100917431192
47,0.893348623853211,0.904816513761468
48,0.8910550458715596,0.9059633027522936
49,0.8428899082568807,0.904816513761468
50,0.8623853211009175,0.9059633027522936
51,0.8463302752293578,0.9094036697247706
52,0.8486238532110092,0.904816513761468
53,0.8577981651376146,0.9013761467889908
54,0.8555045871559633,0.9002293577981652
55,0.819954128440367,0.9013761467889908
56,0.8130733944954128,0.9002293577981652
57,0.8669724770642202,0.8990825688073395
58,0.8658256880733946,0.9002293577981652
59,0.7557339449541285,0.8990825688073395
60,0.7098623853211009,0.8979357798165137
61,0.6444954128440367,0.8853211009174312
62,0.551605504587156,0.8853211009174312
63,0.6284403669724771,0.8864678899082569
64,0.5653669724770642,0.8853211009174312
65,0.5665137614678899,0.8864678899082569
66,0.5653669724770642,0.8853211009174312
67,0.5688073394495413,0.8841743119266054
68,0.5756880733944955,0.8841743119266054
69,0.5768348623853211,0.8841743119266054
70,0.555045871559633,0.8772935779816514
71,0.5527522935779816,0.8864678899082569
72,0.5481651376146789,0.8830275229357798
73,0.5470183486238532,0.8830275229357798
74,0.5481651376146789,0.8841743119266054
75,0.5458715596330275,0.8864678899082569
76,0.5481651376146789,0.8841743119266054
77,0.5470183486238532,0.8830275229357798
78,0.5470183486238532,0.8520642201834863
79,0.5240825688073395,0.8497706422018348
80,0.5240825688073395,0.8222477064220184
81,0.5217889908256881,0.8188073394495413
82,0.5275229357798165,0.8165137614678899
83,0.5286697247706422,0.8084862385321101
84,0.5309633027522935,0.8038990825688074
85,0.5263761467889908,0.7947247706422018
86,0.5126146788990825,0.7889908256880734
87,0.5103211009174312,0.786697247706422
88,0.5103211009174312,0.7924311926605505
89,0.5091743119266054,0.8084862385321101
90,0.5091743119266054,0.7889908256880734
91,0.5091743119266054,0.7947247706422018
92,0.5091743119266054,0.8211009174311926
93,0.5091743119266054,0.819954128440367
94,0.5091743119266054,0.8222477064220184
95,0.5091743119266054,0.823394495412844
96,0.5091743119266054,0.8107798165137615
97,0.5091743119266054,0.8153669724770642
98,0.5091743119266054,0.8428899082568807
99,0.5091743119266054,0.768348623853211
100,0.5091743119266054,0.7694954128440367
101,0.5091743119266054,0.7522935779816514
102,0.5091743119266054,0.7465596330275229
103,0.5091743119266054,0.7454128440366973
104,0.5091743119266054,0.7637614678899083
105,0.5091743119266054,0.7568807339449541
106,0.5091743119266054,0.7752293577981652
107,0.5091743119266054,0.7155963302752294
108,0.5091743119266054,0.7178899082568807
109,0.5091743119266054,0.7190366972477065
110,0.5091743119266054,0.7201834862385321
111,0.5091743119266054,0.7190366972477065
112,0.5091743119266054,0.713302752293578
113,0.5091743119266054,0.6146788990825688
114,0.5091743119266054,0.5905963302752294
115,0.5091743119266054,0.5825688073394495
116,0.5091743119266054,0.5802752293577982
117,0.5091743119266054,0.5802752293577982
118,0.5091743119266054,0.5768348623853211
119,0.5091743119266054,0.5642201834862385
120,0.5091743119266054,0.5642201834862385
121,0.5091743119266054,0.5676605504587156
122,0.5091743119266054,0.5596330275229358
123,0.5091743119266054,0.5630733944954128
124,0.5091743119266054,0.5126146788990825
125,0.5091743119266054,0.5091743119266054
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
