Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8809984717269486,0.8809984717269486
1,0.8793683138053999,0.8808965868568518
2,0.8797758532857871,0.8781456953642384
3,0.8790626591951095,0.8777381558838513
4,0.8750891492613347,0.878349465104432
5,0.8760061130922058,0.8782475802343352
6,0.872949566989302,0.8762098828323994
7,0.8738665308201732,0.872542027508915
8,0.8722363728986245,0.8731533367294957
9,0.8723382577687213,0.8727457972491085
10,0.8722363728986245,0.8699949057564952
11,0.8643912379011717,0.8691798267957208
12,0.8645950076413652,0.8685685175751401
13,0.8645950076413652,0.8643912379011717
14,0.8640855832908813,0.8644931227712684
15,0.8639836984207845,0.8629648497198166
16,0.8618441161487519,0.8611309220580744
17,0.8603158430973,0.8596026490066225
18,0.860825267447784,0.8585838003056546
19,0.8527763627101376,0.8589913397860418
20,0.8483953132959755,0.8555272542027509
21,0.8424859908303617,0.8527763627101376
22,0.8419765664798777,0.850636780438105
23,0.8396332144676516,0.8508405501782985
24,0.8314824248599083,0.8439123790117168
25,0.8276107997962303,0.8422822210901681
26,0.8261844116148752,0.84381049414162
27,0.8244523688232297,0.841365257259297
28,0.8192562404482935,0.8422822210901681
29,0.8198675496688742,0.8271013754457464
30,0.8157921548650026,0.8241467142129394
31,0.8146714212939379,0.8211920529801324
32,0.8133469179826796,0.8214977075904228
33,0.7850229240957718,0.7844116148751911
34,0.7628120224146714,0.7852266938359653
35,0.7538461538461538,0.7853285787060621
36,0.7078960774325013,0.7799286805909322
37,0.7095262353540499,0.7776872134488029
38,0.7173713703515028,0.7666836474783495
39,0.7272542027508915,0.7691288843606724
40,0.7192052980132451,0.707997962302598
41,0.6892511462047886,0.707997962302598
42,0.671523178807947,0.7057564951604687
43,0.6160978094752929,0.7043301069791136
44,0.6355578196637799,0.7092205807437596
45,0.6237391747325522,0.7086092715231788
46,0.632603158430973,0.6879266428935303
47,0.655934793683138,0.686092715231788
48,0.6393275598573612,0.6882322975038206
49,0.626286296484972,0.6838512480896587
50,0.6289353031074886,0.680794701986755
51,0.6229240957717779,0.6669383596535915
52,0.6183392766174223,0.6581762608252675
53,0.5753438614365767,0.6626591951095262
54,0.5700458481915436,0.6674477840040753
55,0.55618950585838,0.6483953132959756
56,0.5562913907284768,0.6185430463576159
57,0.5512990320937341,0.6101884870096791
58,0.5524197656647988,0.5858380030565461
59,0.5247070809984717,0.5881813550687723
60,0.5194090677534386,0.5773815588385125
61,0.5103413143148242,0.5764645950076414
62,0.4874172185430463,0.5634233316352522
63,0.4877228731533367,0.5623025980641875
64,0.4761079979623026,0.5502801833927662
65,0.4744778400407539,0.5236882322975038
66,0.4633723892002038,0.5215486500254712
67,0.4651044319918492,0.5238920020376974
68,0.449617931737137,0.525522159959246
69,0.440855832908813,0.5247070809984717
70,0.4351502801833927,0.5205298013245033
71,0.3665817626082526,0.5185939887926643
72,0.3559857361181864,0.4922058074375955
73,0.3254202750891493,0.479775853285787
74,0.3181864493122771,0.4770249617931737
75,0.3181864493122771,0.4736627610799796
76,0.3181864493122771,0.4774325012735608
77,0.3181864493122771,0.476413652572593
78,0.3181864493122771,0.4798777381558838
79,0.3181864493122771,0.4775343861436577
80,0.3181864493122771,0.4817116658176261
81,0.3181864493122771,0.4733571064696892
82,0.3181864493122771,0.4999490575649516
83,0.3181864493122771,0.4861946001018848
84,0.3181864493122771,0.4849719816607233
85,0.3181864493122771,0.4708099847172695
86,0.3181864493122771,0.46856851757514
87,0.3181864493122771,0.469587366276108
88,0.3181864493122771,0.4661232806928171
89,0.3181864493122771,0.4728476821192053
90,0.3181864493122771,0.46856851757514
91,0.3181864493122771,0.4714212939378502
92,0.3181864493122771,0.4768211920529801
93,0.3181864493122771,0.4741721854304636
94,0.3181864493122771,0.4774325012735608
95,0.3181864493122771,0.4750891492613346
96,0.3181864493122771,0.4663270504330107
97,0.3181864493122771,0.4620478858889454
98,0.3181864493122771,0.4585838003056546
99,0.3181864493122771,0.4558329088130413
100,0.3181864493122771,0.4493122771268467
101,0.3181864493122771,0.450127356087621
102,0.3181864493122771,0.4402445236882323
103,0.3181864493122771,0.4411614875191034
104,0.3181864493122771,0.4402445236882323
105,0.3181864493122771,0.4372898624554254
106,0.3181864493122771,0.4292409577177789
107,0.3181864493122771,0.4281202241467142
108,0.3181864493122771,0.4166072338257768
109,0.3181864493122771,0.4122261844116148
110,0.3181864493122771,0.4010188487009679
111,0.3181864493122771,0.3991849210392256
112,0.3181864493122771,0.3971472236372899
113,0.3181864493122771,0.3920529801324503
114,0.3181864493122771,0.3528273051451859
115,0.3181864493122771,0.3464085583290881
116,0.3181864493122771,0.3399898115129903
117,0.3181864493122771,0.3264391237901172
118,0.3181864493122771,0.3191034131431482
119,0.3181864493122771,0.3194090677534386
120,0.3181864493122771,0.319714722363729
121,0.3181864493122771,0.3196128374936322
122,0.3181864493122771,0.3205298013245033
123,0.3181864493122771,0.3181864493122771
124,0.3181864493122771,0.3181864493122771
125,0.3181864493122771,0.3181864493122771
126,0.3181864493122771,0.3181864493122771
127,0.3181864493122771,0.3181864493122771
128,0.3181864493122771,0.3181864493122771
129,0.3181864493122771,0.3181864493122771
130,0.3181864493122771,0.3181864493122771
131,0.3181864493122771,0.3181864493122771
132,0.3181864493122771,0.3181864493122771
133,0.3181864493122771,0.3181864493122771
134,0.3181864493122771,0.3181864493122771
135,0.3181864493122771,0.3181864493122771
136,0.3181864493122771,0.3181864493122771
137,0.3181864493122771,0.3181864493122771
