Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8448293428425879,0.8448293428425879
12,0.3290881304126337,0.3290881304126337
24,0.3273560876209883,0.3273560876209883
36,0.3273560876209883,0.3273560876209883
48,0.3272542027508915,0.3273560876209883
60,0.3330616403464085,0.3273560876209883
72,0.3182883341823739,0.3273560876209883
84,0.3183902190524707,0.3273560876209883
96,0.3181864493122771,0.3273560876209883
108,0.3181864493122771,0.3271523178807947
120,0.3184921039225675,0.33428425878757
132,0.3183902190524707,0.3250127356087621
144,0.3181864493122771,0.3181864493122771
