Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.915431081823174,0.915431081823174
1,0.916529379461834,0.915980230642504
2,0.915431081823174,0.9139666849716274
3,0.9156141314296176,0.9117700896943072
4,0.915431081823174,0.909024345597657
5,0.9152480322167308,0.90591250228812
6,0.9167124290682775,0.8998718652754897
7,0.9167124290682775,0.9033498077979132
8,0.9121361889071938,0.899505766062603
9,0.913783635365184,0.8963939227530661
10,0.9130514369394106,0.8969430715723962
11,0.9119531393007504,0.894746476295076
12,0.9108548416620904,0.8934651290499726
13,0.9092073952041004,0.8934651290499726
14,0.9093904448105437,0.8951125755079626
15,0.9075599487461102,0.894746476295076
16,0.90591250228812,0.8914515833790957
17,0.90536335346879,0.8934651290499726
18,0.9051803038623468,0.8930990298370859
19,0.8736957715540912,0.8929159802306426
20,0.8755262676185246,0.8943803770821893
21,0.8671059857221307,0.8892549881017756
22,0.8764415156507414,0.8865092440051254
23,0.8694856306058942,0.8854109463664653
24,0.867838184147904,0.8822991030569284
25,0.8585026542192934,0.8780889621087314
26,0.8372688998718653,0.879919458173165
27,0.8246384770272744,0.8780889621087314
28,0.8147537982793337,0.8782720117151748
29,0.8304960644334615,0.847702727439136
30,0.8145707486728904,0.8467874794069192
31,0.8193300384404174,0.8390993959362988
32,0.8156690463115505,0.8354384038074318
33,0.790042101409482,0.8356214534138752
34,0.7801574226615413,0.823906278601501
35,0.7521508328757093,0.8304960644334615
36,0.7408017572762219,0.8350723045945451
37,0.747757642321069,0.8004759289767527
38,0.7338458722313747,0.7915064982610287
39,0.6974190005491488,0.7896760021965953
40,0.6576972359509428,0.7907742998352554
41,0.656781987918726,0.7940691927512356
42,0.6868021233754348,0.7946183415705657
43,0.6877173714076514,0.7861980596741717
44,0.6851546769174446,0.7830862163646348
45,0.6717920556470803,0.6293245469522241
46,0.6582463847702728,0.6320702910488742
47,0.6681310635182134,0.6254805052169138
48,0.6587955335896027,0.6271279516749039
49,0.6633717737506865,0.6236500091524804
50,0.690097016291415,0.6225517115138203
51,0.6970529013362621,0.6205381658429434
52,0.7078528281164196,0.6144975288303131
53,0.6977850997620355,0.6123009335529929
54,0.6985172981878089,0.6066263957532492
55,0.6926597107816218,0.6018671059857221
56,0.690097016291415,0.6011349075599487
57,0.6884495698334249,0.595460369760205
58,0.685337726523888,0.594911220940875
59,0.6730734028921838,0.5894197327475746
60,0.6661175178473366,0.590151931173348
61,0.6598938312282628,0.5755079626578803
62,0.6549514918542925,0.5842943437671609
63,0.7109646714259564,0.5791689547867472
64,0.719201903715907,0.5795350539996339
65,0.7265238879736409,0.5789859051803039
66,0.7289035328574044,0.5778876075416438
67,0.733479773018488,0.5767893099029837
68,0.6706937580084202,0.566355482335713
69,0.5392641405820977,0.5643419366648361
70,0.5328574043565807,0.5500640673622552
71,0.5205930807248764,0.5493318689364818
72,0.5237049240344134,0.5507962657880285
73,0.5240710232473,0.5253523704924035
74,0.5251693208859601,0.5244371224601867
75,0.5253523704924035,0.5231557752150833
76,0.5130880468606992,0.5207761303313198
77,0.5138202452864726,0.5361522972725609
78,0.5167490389895661,0.5694673256452498
79,0.5169320885960095,0.5588504484715358
80,0.5176642870217829,0.5762401610836537
81,0.5196778326926597,0.5742266154127769
82,0.5213252791506499,0.586490939044481
83,0.5176642870217829,0.5888705839282445
84,0.5189456342668863,0.5888705839282445
85,0.513454146073586,0.5819146988833974
86,0.5129049972542559,0.5738605161998902
87,0.5108914515833791,0.5680029287937031
88,0.5088779059125023,0.5641588870583928
89,0.5240710232473,0.5090609555189456
90,0.5238879736408567,0.5055830129965221
91,0.5260845689181768,0.5055830129965221
92,0.5145524437122461,0.4980779791323448
93,0.5110745011898224,0.4969796814936847
94,0.5114406004027091,0.4964305326743548
95,0.5105253523704925,0.4947830862163646
96,0.5077796082738422,0.4946000366099213
97,0.5068643602416255,0.4946000366099213
98,0.5055830129965221,0.4958813838550247
99,0.5118066996155958,0.4980779791323448
100,0.5205930807248764,0.4977118799194582
101,0.5306608090792605,0.4977118799194582
102,0.5255354200988468,0.4999084751967783
103,0.5215083287570932,0.5004576240161084
104,0.5172981878088962,0.5075965586673988
105,0.5053999633900788,0.5090609555189456
106,0.5125388980413692,0.5070474098480688
