Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9267801574226616,0.9267801574226616
1,0.9262310086033316,0.9265971078162182
2,0.9264140582097748,0.9280615046677648
3,0.9236683141131248,0.9278784550613216
4,0.9218378180486912,0.928610653487095
5,0.9203734211971444,0.9287937030935384
6,0.9183598755262676,0.928610653487095
7,0.9035328574043566,0.9276954054548784
8,0.90316675819147,0.9258649093904447
9,0.8923668314113125,0.9260479589968882
10,0.8951125755079626,0.924400512538898
11,0.8248215266337178,0.9231191652937946
12,0.844041735310269,0.9229361156873512
13,0.8462383305875892,0.9141497345780708
14,0.8354384038074318,0.913783635365184
15,0.838733296723412,0.9141497345780708
16,0.8520959179937763,0.9051803038623468
17,0.8542925132710965,0.9040820062236866
18,0.8541094636646531,0.8951125755079626
19,0.8520959179937763,0.8932820794435292
20,0.8206113856855207,0.8907193849533224
21,0.8277503203368113,0.8753432180120813
22,0.8277503203368113,0.8793703093538349
23,0.8262859234852645,0.8802855573860516
24,0.8380010982976387,0.8687534321801208
25,0.8072487644151565,0.8694856306058942
26,0.8074318140215998,0.8702178290316676
27,0.805967417170053,0.867289035328574
28,0.8050521691378364,0.867289035328574
29,0.7744828848617975,0.8649093904448105
30,0.7230459454512173,0.8616144975288303
31,0.7375068643602416,0.8557569101226432
32,0.7373238147537983,0.8535603148453231
33,0.7309170785282811,0.691195313930075
34,0.7384221123924584,0.6871682225883214
35,0.7629507596558668,0.6714259564341937
36,0.7651473549331869,0.6580633351638294
37,0.756727073036793,0.6597107816218195
38,0.7501372872048325,0.6304228445908842
39,0.742998352553542,0.627677100494234
40,0.7252425407285374,0.6110195863078894
41,0.7170053084385869,0.6025993044114956
42,0.7173714076514736,0.5972908658246385
43,0.7162731100128135,0.5899688815669046
44,0.7160900604063701,0.5773384587223137
45,0.7175544572579169,0.576972359509427
46,0.7137104155226066,0.580633351638294
47,0.680578436756361,0.6069924949661358
48,0.680578436756361,0.6062602965403624
49,0.6818597840014644,0.604978949295259
50,0.6824089328207944,0.6060772469339191
51,0.6939410580267252,0.6004027091341754
52,0.6648361706022332,0.5943620721215449
53,0.6686802123375435,0.6231008603331503
54,0.6619073768991397,0.6258466044298004
55,0.6604429800475929,0.5899688815669046
56,0.5593995972908659,0.609738239062786
57,0.5495149185429251,0.6141314296174263
58,0.5495149185429251,0.5202269815119898
59,0.5518945634266886,0.5216913783635365
60,0.5471352736591616,0.5200439319055464
61,0.5346879004210141,0.5200439319055464
62,0.5348709500274574,0.5171151382024529
63,0.5319421563243639,0.5226066263957533
64,0.5130880468606992,0.5220574775764232
65,0.5125388980413692,0.5745927146256635
66,0.509244005125389,0.5650741350906096
67,0.5083287570931723,0.5645249862712796
68,0.5086948563060589,0.548416620904265
69,0.5055830129965221,0.5542742083104522
70,0.5053999633900788,0.5449386783818415
71,0.5053999633900788,0.5480505216913784
72,0.5053999633900788,0.5085118066996156
73,0.5053999633900788,0.5063152114222954
74,0.5053999633900788,0.5079626578802856
75,0.5053999633900788,0.5064982610287387
76,0.5053999633900788,0.5110745011898224
77,0.5053999633900788,0.5057660626029654
78,0.5053999633900788,0.5055830129965221
79,0.5053999633900788,0.5053999633900788
80,0.5053999633900788,0.5057660626029654
81,0.5053999633900788,0.5055830129965221
82,0.5053999633900788,0.5152846421380194
83,0.5053999633900788,0.5061321618158521
84,0.5053999633900788,0.5063152114222954
85,0.5053999633900788,0.5055830129965221
86,0.5053999633900788,0.5053999633900788
87,0.5053999633900788,0.5055830129965221
88,0.5053999633900788,0.5053999633900788
89,0.5053999633900788,0.5053999633900788
90,0.5053999633900788,0.5055830129965221
91,0.5053999633900788,0.5055830129965221
92,0.5053999633900788,0.5055830129965221
93,0.5053999633900788,0.5053999633900788
94,0.5053999633900788,0.5057660626029654
