Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.915431081823174,0.915431081823174
1,0.916529379461834,0.9145158337909574
2,0.915431081823174,0.9121361889071938
3,0.9156141314296176,0.912685337726524
4,0.915431081823174,0.913234486545854
5,0.9152480322167308,0.912685337726524
6,0.9167124290682775,0.9119531393007504
7,0.9167124290682775,0.9106717920556472
8,0.9121361889071938,0.9079260479589968
9,0.913783635365184,0.9081090975654402
10,0.9130514369394106,0.9073768991396668
11,0.9119531393007504,0.90591250228812
12,0.9108548416620904,0.9077429983525536
13,0.9092073952041004,0.9049972542559034
14,0.9093904448105437,0.9038989566172432
15,0.9084751967783268,0.90536335346879
16,0.90591250228812,0.9068277503203368
17,0.90536335346879,0.90536335346879
18,0.9051803038623468,0.90426505583013
19,0.8736957715540912,0.9037159070108
20,0.8755262676185246,0.90481420464946
21,0.8671059857221307,0.9040820062236866
22,0.8764415156507414,0.9040820062236866
23,0.8755262676185246,0.9049972542559034
24,0.867838184147904,0.90426505583013
25,0.8585026542192934,0.9035328574043566
26,0.8475196778326927,0.9028006589785832
27,0.8352553542009885,0.90316675819147
28,0.8489840746842394,0.9035328574043566
29,0.8304960644334615,0.9017023613399232
30,0.8370858502654219,0.8790042101409482
31,0.8193300384404174,0.8830313014827018
32,0.8156690463115505,0.8828482518762585
33,0.8087131612667032,0.8815669046311551
34,0.7801574226615413,0.8815669046311551
35,0.7521508328757093,0.8808347062053816
36,0.757276221856123,0.8793703093538349
37,0.747757642321069,0.8266520226981512
38,0.7338458722313747,0.8237232289950577
39,0.6974190005491488,0.8202452864726341
40,0.6972359509427055,0.8158520959179938
41,0.656781987918726,0.8160351455244371
42,0.6868021233754348,0.8153029470986637
43,0.6877173714076514,0.8142046494600037
44,0.6851546769174446,0.8131063518213436
45,0.6717920556470803,0.8131063518213436
46,0.6829580816401245,0.8098114589053633
47,0.6849716273110013,0.7951674903898956
48,0.671609006040637,0.7880285557386052
49,0.6633717737506865,0.7887607541643785
50,0.690097016291415,0.7957166392092258
51,0.6873512721947648,0.7741167856489108
52,0.700713893465129,0.774665934468241
53,0.709683324180853,0.7766794801391177
54,0.7060223320519861,0.6851546769174446
55,0.6990664470071389,0.6847885777045579
56,0.6981511989749222,0.6803953871499177
57,0.6884495698334249,0.6734395021050704
58,0.685337726523888,0.6721581548599671
59,0.6730734028921838,0.6785648910854841
60,0.6661175178473366,0.6725242540728538
61,0.6598938312282628,0.6613582280798096
62,0.6549514918542925,0.6500091524803222
63,0.662639575324913,0.6701446091890902
64,0.6756360973823906,0.6611751784733663
65,0.7265238879736409,0.6646531209957899
66,0.7349441698700347,0.6820428336079077
67,0.6933919092073952,0.6835072304594545
68,0.6880834706205382,0.6965037525169321
69,0.6364634816035145,0.6902800658978583
70,0.5218744279699798,0.6886326194398682
