Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9243119266055044,0.9243119266055044
1,0.9231651376146788,0.9231651376146788
2,0.9220183486238532,0.9243119266055044
3,0.9220183486238532,0.9208715596330276
4,0.9220183486238532,0.9220183486238532
5,0.9208715596330276,0.9208715596330276
6,0.9231651376146788,0.9208715596330276
7,0.9208715596330276,0.9220183486238532
8,0.9208715596330276,0.9174311926605504
9,0.9197247706422018,0.9185779816513762
10,0.9197247706422018,0.9197247706422018
11,0.9208715596330276,0.9139908256880734
12,0.9220183486238532,0.9162844036697247
13,0.9220183486238532,0.9174311926605504
14,0.9185779816513762,0.9151376146788992
15,0.9197247706422018,0.9174311926605504
16,0.9208715596330276,0.9105504587155964
17,0.9185779816513762,0.9105504587155964
18,0.9174311926605504,0.9094036697247706
19,0.9197247706422018,0.9105504587155964
20,0.9185779816513762,0.911697247706422
21,0.9185779816513762,0.9105504587155964
22,0.9174311926605504,0.9094036697247706
23,0.9220183486238532,0.9128440366972476
24,0.9197247706422018,0.911697247706422
25,0.9174311926605504,0.9105504587155964
26,0.9151376146788992,0.9105504587155964
27,0.9105504587155964,0.9036697247706422
28,0.911697247706422,0.908256880733945
29,0.911697247706422,0.908256880733945
30,0.911697247706422,0.9139908256880734
31,0.911697247706422,0.908256880733945
32,0.9059633027522936,0.9094036697247706
33,0.904816513761468,0.908256880733945
34,0.9013761467889908,0.9013761467889908
35,0.9013761467889908,0.9013761467889908
36,0.9025229357798163,0.9002293577981652
37,0.9036697247706422,0.9025229357798163
38,0.904816513761468,0.9025229357798163
39,0.9036697247706422,0.9002293577981652
40,0.8990825688073395,0.9025229357798163
41,0.9002293577981652,0.9036697247706422
42,0.8910550458715596,0.9002293577981652
43,0.8876146788990825,0.9025229357798163
44,0.893348623853211,0.8979357798165137
45,0.893348623853211,0.8967889908256881
46,0.8944954128440367,0.8979357798165137
47,0.8474770642201835,0.8979357798165137
48,0.8451834862385321,0.8967889908256881
49,0.8428899082568807,0.8979357798165137
50,0.8623853211009175,0.8967889908256881
51,0.8463302752293578,0.8956422018348624
52,0.8119266055045872,0.8967889908256881
53,0.8142201834862385,0.8979357798165137
54,0.8084862385321101,0.893348623853211
55,0.8130733944954128,0.8944954128440367
56,0.8130733944954128,0.8967889908256881
57,0.8669724770642202,0.8956422018348624
58,0.8474770642201835,0.9002293577981652
59,0.7155963302752294,0.8990825688073395
60,0.6100917431192661,0.8990825688073395
61,0.606651376146789,0.8990825688073395
62,0.551605504587156,0.8990825688073395
