Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.8124299541518084,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8133469179826796,0.8142638818135507
2,0.8122261844116149,0.8124299541518084,0.813143148242486
3,0.8103922567498727,0.8110035659704534,0.8130412633723892
4,0.8114111054508405,0.8105960264900662,0.8134488028527763
5,0.8104941416199695,0.8099847172694855,0.8129393785022924
6,0.810188487009679,0.8092715231788079,0.8116148751910341
7,0.8102903718797758,0.8091696383087111,0.8117167600611309
8,0.8102903718797758,0.8088639836984208,0.8109016811003565
9,0.8047885888945492,0.8081507896077432,0.8092715231788079
10,0.8032603158430973,0.8074375955170657,0.8093734080489048
11,0.7988792664289353,0.8064187468160978,0.8062149770759043
12,0.7970453387671931,0.8062149770759043,0.8047885888945492
13,0.8023433520122262,0.8045848191543555,0.8015282730514519
14,0.7997962302598064,0.8028527763627101,0.7992868059093224
15,0.7994905756495161,0.8035659704533876,0.7983698420784513
16,0.8,0.8039735099337748,0.7896077432501274
17,0.798573611818645,0.8024452368823229,0.7892002037697402
18,0.7915435557819663,0.8027508914926134,0.7681100356597045
19,0.7913397860417728,0.8012226184411615,0.7607743250127356
20,0.7909322465613856,0.8009169638308711,0.7565970453387671
21,0.7899133978604177,0.8007131940906775,0.754253693326541
22,0.7888945491594498,0.8022414671421294,0.7548650025471217
23,0.7885888945491595,0.8009169638308711,0.7499745287824758
24,0.7915435557819663,0.7998981151299032,0.7506877228731533
25,0.786856851757514,0.8001018848700968,0.7466123280692817
26,0.7867549668874172,0.7963321446765156,0.736220071319409
27,0.7833927661742232,0.7941925624044829,0.7326541008660213
28,0.7952114111054508,0.7943963321446765,0.7253183902190524
29,0.795109526235354,0.7947019867549668,0.7273560876209882
30,0.7961283749363219,0.7927661742231279,0.7225674987264391
31,0.7959246051961284,0.7941925624044829,0.7231788079470198
32,0.7958227203260316,0.7929699439633214,0.7224656138563423
33,0.7875700458481916,0.7908303616912888,0.7127865511971472
34,0.7406011207335711,0.7907284768211921,0.7115639327559857
35,0.7400916963830871,0.782985226693836,0.7067753438614366
36,0.7396841569027,0.7822720326031585,0.7065715741212429
37,0.738665308201732,0.782985226693836,0.7036169128884361
38,0.7374426897605706,0.7834946510443199,0.6971981660723383
39,0.7342842587875701,0.7797249108507387,0.6950585838003056
40,0.7335710646968925,0.7087111563932756,0.6911869587366276
41,0.7349974528782476,0.7060621497707591,0.6831380539989812
42,0.733367294956699,0.6904737646459501,0.6847682119205298
43,0.7309220580743759,0.6967906265919511,0.6818135506877229
44,0.7267447784004075,0.6949566989302088,0.6817116658176261
45,0.726541008660214,0.693428425878757,0.6623535404992359
46,0.6678553234844625,0.6915944982170148,0.6606214977075904
47,0.6644931227712685,0.6709118695873663,0.6541008660213958
48,0.6651044319918492,0.6616403464085583,0.6523688232297504
49,0.6636780438104941,0.6597045338767193,0.6395313295975548
50,0.6600101884870097,0.658380030565461,0.6245542536933265
51,0.6503311258278146,0.6555272542027509,0.620886398369842
52,0.655934793683138,0.6453387671930718,0.6183392766174223
53,0.6541008660213958,0.6448293428425879,0.6142638818135507
54,0.6527763627101375,0.6429954151808457,0.6079470198675496
55,0.6498217014773306,0.6040753948038716,0.6033622007131941
56,0.6469689251146205,0.6041772796739684,0.5948038716250637
57,0.6359653591441671,0.6055017829852267,0.587366276107998
58,0.6113092205807438,0.6010188487009679,0.5706571574121243
59,0.6083545593479368,0.5955170657157413,0.5695364238410596
