Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.8639376700469948,0.8639376700469948,0.8639376700469948
1,0.863764531288647,0.8646054909720504,0.8635666584219639
2,0.8636903289636408,0.8631709126885976,0.8627999010635666
3,0.8640366064803364,0.863442987880287,0.8643334157803612
4,0.8629483057135791,0.8637150630719762,0.8643828839970319
5,0.8628988374969082,0.8643828839970319,0.8642839475636903
6,0.8636903289636408,0.8648775661637398,0.8650754390304229
7,0.8635666584219639,0.8640860746970072,0.864951768488746
8,0.862379421221865,0.8639624041553302,0.864704427405392
9,0.8628741033885728,0.8629235716052436,0.8645312886470443
10,0.862255750680188,0.8613653227801138,0.8593865941132822
11,0.8619589413801633,0.8619589413801633,0.8259213455354935
12,0.8621320801385111,0.8618600049468217,0.8267375711105615
13,0.8619342072718279,0.8598565421716547,0.7981449418748454
14,0.8617610685134801,0.8590650507049221,0.7948305713579026
15,0.8619589413801633,0.8587929755132327,0.7817956962651497
16,0.8616621320801385,0.8580262181548355,0.781944100915162
17,0.8598070739549839,0.8573336631214444,0.7835518179569626
18,0.8582982933465249,0.8562948305713579,0.7843185753153599
19,0.8565421716547118,0.8550333910462528,0.7907989116992332
20,0.8572099925797675,0.8532772693544398,0.8099183774424932
21,0.8571605243630968,0.8528073212960673,0.8073460301756121
22,0.854167697254514,0.8516695523126391,0.8101904526341825
23,0.8545139747712095,0.8519910957209993,0.8104130596092011
24,0.8362602028196884,0.8519416275043284,0.8046500123670541
25,0.8351966361612664,0.852164234479347,0.7997279248083107
26,0.8335147167944595,0.8505070492208756,0.7985654217165471
27,0.8319069997526589,0.852411575562701,0.793668068266139
28,0.4591145189215929,0.8526836507543903,0.7950037101162503
29,0.45147167944595595,0.8541182290378432,0.7936928023744744
30,0.44214692060351224,0.8537719515211477,0.7963393519663616
31,0.40887954489240663,0.8537966856294831,0.800816225575068
32,0.41743754637645314,0.8519663616126638,0.8116250309176354
33,0.39708137521642345,0.8507049220875588,0.8088795448924067
34,0.38184516448182043,0.8502102399208509,0.7994558496166213
35,0.3758100420479842,0.8481820430373485,0.801756121691813
36,0.37635419243136287,0.8481573089290131,0.8112787534009399
37,0.37385604748948803,0.8480336383873361,0.8141726440761811
38,0.3725698738560475,0.8427900074202325,0.8114271580509522
39,0.3710610932475884,0.8436557012119713,0.8115013603759584
40,0.3716794459559733,0.842814741528568,0.8106851348008904
41,0.37185258471432103,0.8429384120702449,0.8114518921592877
42,0.3720257234726688,0.8423447934701954,0.8119465743259956
43,0.3717783823893149,0.8425426663368786,0.8114518921592877
44,0.3717289141726441,0.8412812268117734,0.8105119960425426
45,0.37054167697254514,0.839747712094979,0.8078159782339847
46,0.37093742270591146,0.8392530299282711,0.8031412317585951
47,0.3714568389809547,0.8295077912441257,0.7849616621320802
48,0.37140737076428393,0.8293346524857779,0.7725451397477121
49,0.3685134800890428,0.8294583230274548,0.7584219638882018
50,0.36868661884739057,0.8281226811773436,0.7582735592381895
51,0.3683650754390304,0.8294088548107841,0.7598070739549839
52,0.36834034133069504,0.8300024734108336,0.7547860499628989
53,0.3683156072223596,0.8224091021518675,0.7401681919366807
54,0.3684145436557012,0.8174622804847885,0.6865941132822162
55,0.36824140489735346,0.8121939154093495,0.6840959683403414
56,0.36824140489735346,0.8124907247093742,0.6857778877071482
57,0.36838980954736583,0.8102151867425179,0.6728666831560722
58,0.36824140489735346,0.8023992085085333,0.6605490972050457
59,0.36816720257234725,0.8007420232500618,0.6562700964630225
60,0.36816720257234725,0.7985901558248825,0.652535246104378
61,0.36816720257234725,0.795176848874598,0.6510264654959189
62,0.36816720257234725,0.7984417511748702,0.6469206035122433
63,0.36816720257234725,0.7468711352955726,0.6478604996289884
64,0.36816720257234725,0.749023002720752,0.645708632203809
65,0.36816720257234725,0.743383626020282,0.6459312391788276
66,0.36816720257234725,0.7455354934454613,0.6466979965372248
67,0.36816720257234725,0.7421716547118477,0.6418006430868167
68,0.36816720257234725,0.7392777640366065,0.639500371011625
69,0.36816720257234725,0.7308434330942369,0.6378184516448182
70,0.36816720257234725,0.7289636408607469,0.6399208508533267
71,0.36816720257234725,0.7252535246104378,0.6408854810784071
72,0.36816720257234725,0.7274795943606233,0.6392282958199357
73,0.36816720257234725,0.7263912935938659,0.6389314865199109
74,0.36816720257234725,0.7270096463022508,0.6390798911699234
75,0.36816720257234725,0.7298788028691565,0.635048231511254
76,0.36816720257234725,0.7343309423695276,0.6333910462527826
77,0.36816720257234725,0.695671531041306,0.6330942369527579
78,0.36816720257234725,0.6918130101409844,0.6327974276527332
79,0.36816720257234725,0.6987632945832303,0.6327479594360623
80,0.36816720257234725,0.7004946821667078,0.632723225327727
81,0.36816720257234725,0.690972050457581,0.6321790749443482
82,0.36816720257234725,0.5905021023992085,0.6323274795943606
83,0.36816720257234725,0.5712589661142716,0.6326984912193916
84,0.36816720257234725,0.5726688102893891,0.6327974276527332
85,0.36816720257234725,0.5696017808558002,0.6326490230027207
86,0.36816720257234725,0.6604748948800395,0.6327974276527332
87,0.36816720257234725,0.673163492456097,0.6325253524610438
88,0.36816720257234725,0.6726193420727182,0.632352213702696
89,0.36816720257234725,0.6779866435814988,0.6326490230027207
90,0.36816720257234725,0.6744249319812021,0.632723225327727
91,0.36816720257234725,0.6720504575810042,0.6326490230027207
92,0.36816720257234725,0.6760079149146673,0.6326242888943854
93,0.36816720257234725,0.6647291615137274,0.6326737571110561
94,0.36816720257234725,0.6634429878802869,0.632352213702696
95,0.36816720257234725,0.6653722483304477,0.6323274795943606
96,0.36816720257234725,0.6653722483304477,0.6371506307197625
97,0.36816720257234725,0.6666089537472174,0.6373732376947812
98,0.36816720257234725,0.6654217165471185,0.6372495671531041
99,0.36816720257234725,0.6618105367301509,0.6372743012614396
100,0.36816720257234725,0.6610932475884245,0.6358891911946575
101,0.36816720257234725,0.6622062824635172,0.636235468711353
102,0.36816720257234725,0.6600791491466733,0.6365075439030423
103,0.36816720257234725,0.6577788770714815,0.6368538214197378
104,0.36816720257234725,0.6586940390798912,0.6367796190947317
105,0.36816720257234725,0.656863715063072,0.6373485035864457
106,0.36816720257234725,0.6568884491714073,0.6361860004946822
107,0.36816720257234725,0.6575810042047984,0.6370764283947564
108,0.36816720257234725,0.6426416027702201,0.6369032896364086
109,0.36816720257234725,0.6411575562700965,0.6369774919614148
110,0.36816720257234725,0.6410586198367549,0.636111798169676
111,0.36816720257234725,0.6415780361117982,0.634677219886223
112,0.36816720257234725,0.6424189957952016,0.6347761563195646
113,0.36816720257234725,0.6390304229532525,0.6336878555528073
114,0.36816720257234725,0.6408607469700718,0.6337373237694781
115,0.36816720257234725,0.643828839970319,0.6333168439277764
116,0.36816720257234725,0.6403907989116993,0.6336878555528073
117,0.36816720257234725,0.6453376205787781,0.6337373237694781
118,0.36816720257234725,0.6200840959683404,0.6334652485777887
119,0.36816720257234725,0.6413554291367796,0.6335641850111303
120,0.36816720257234725,0.6285184269107099,0.631659658669305
121,0.36816720257234725,0.6032896364086074,0.6314865199109572
122,0.36816720257234725,0.6043532030670294,0.6323769478110314
123,0.36816720257234725,0.6022755379668563,0.6336383873361365
124,0.36816720257234725,0.6137521642344793,0.633984664852832
125,0.36816720257234725,0.609844175117487,0.6336383873361365
126,0.36816720257234725,0.6213950037101162,0.6318327974276527
127,0.36816720257234725,0.6099183774424932,0.6318327974276527
128,0.36816720257234725,0.6203067029433589,0.6318327974276527
129,0.36816720257234725,0.6117981696759832,0.6318327974276527
130,0.36816720257234725,0.6030670294335889,0.6318327974276527
131,0.36816720257234725,0.6097947069008163,0.6318080633193174
132,0.36816720257234725,0.6036111798169675,0.6318080633193174
133,0.36816720257234725,0.6145189215928766,0.6318080633193174
134,0.36816720257234725,0.602696017808558,0.6369527578530794
135,0.36816720257234725,0.6021518674251793,0.6355923818946327
136,0.36816720257234725,0.5815730892901311,0.6337373237694781
137,0.36816720257234725,0.5895622062824635,0.6338115260944843
138,0.36816720257234725,0.5932228543161019,0.6338609943111551
139,0.36816720257234725,0.3681672025723472,0.6336878555528073
140,0.36816720257234725,0.3681672025723472,0.3681672025723472
141,0.36816720257234725,0.3681672025723472,0.3681672025723472
142,0.36816720257234725,0.3681672025723472,0.3681672025723472
143,0.36816720257234725,0.3681672025723472,0.3681672025723472
144,0.36816720257234725,0.3681672025723472,0.3681672025723472
