Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8809984717269486,0.8809984717269486
1,0.8793683138053999,0.8797758532857871
2,0.8797758532857871,0.8798777381558839
3,0.8790626591951095,0.8791645440652063
4,0.8750891492613347,0.8803871625063678
5,0.8760061130922058,0.8804890473764646
6,0.872949566989302,0.8750891492613347
7,0.8738665308201732,0.8628629648497198
8,0.8722363728986245,0.862761079979623
9,0.8723382577687213,0.8630667345899133
10,0.8654100866021396,0.8575649516046867
11,0.8643912379011717,0.8581762608252674
12,0.8645950076413652,0.8571574121242995
13,0.8655119714722364,0.8568517575140092
14,0.8628629648497198,0.8574630667345899
15,0.8626591951095263,0.8571574121242995
16,0.8611309220580744,0.8610290371879776
17,0.8603158430973,0.8572592969943963
18,0.860825267447784,0.8577687213448802
19,0.8571574121242995,0.8517575140091697
20,0.8483953132959755,0.8524707080998472
21,0.8424859908303617,0.8527763627101376
22,0.8414671421293938,0.853998981151299
23,0.8396332144676516,0.8526744778400408
24,0.8314824248599083,0.8537952114111055
25,0.826286296484972,0.8538970962812023
26,0.8229240957717779,0.8546102903718797
27,0.8206826286296485,0.8535914416709118
28,0.8192562404482935,0.8317880794701987
29,0.8198675496688742,0.8280183392766174
30,0.8157921548650026,0.8261844116148752
31,0.8146714212939379,0.8267957208354559
32,0.8133469179826796,0.8265919510952624
33,0.7850229240957718,0.8247580234335201
34,0.7860417727967397,0.8234335201222619
35,0.763015792154865,0.8221090168110036
36,0.7245033112582782,0.8093734080489048
37,0.7095262353540499,0.8091696383087111
38,0.7173713703515028,0.8064187468160978
39,0.7272542027508915,0.7859398879266429
40,0.7111563932755985,0.7890983188996434
41,0.6770249617931737,0.7447784004075395
42,0.671523178807947,0.7245033112582782
43,0.6834437086092715,0.7286805909322466
44,0.6355578196637799,0.7402954661232807
45,0.6570555272542028,0.6876209882832399
46,0.6404482934284259,0.6833418237391747
47,0.6311767702496179,0.6875191034131432
48,0.6342333163525217,0.6475802343352012
49,0.6186449312277127,0.6474783494651044
50,0.6130412633723892,0.6441161487519104
51,0.6245542536933265,0.6441161487519104
52,0.6183392766174223,0.6459500764136525
53,0.6030565461029037,0.6372898624554254
54,0.5613856342333163,0.6461538461538462
55,0.5632195618950586,0.6368823229750382
56,0.5562913907284768,0.6402445236882323
57,0.5512990320937341,0.5798267957208355
58,0.5232806928171166,0.5728986245542537
59,0.5247070809984717,0.5757514009169639
60,0.5134997452878247,0.5754457463066734
61,0.5103413143148242,0.5845134997452879
62,0.4874172185430463,0.5812531839021905
63,0.4877228731533367,0.5989811512990321
64,0.4761079979623026,0.5938869077941925
65,0.4744778400407539,0.5925624044829343
66,0.4675496688741722,0.5937850229240957
67,0.4565461029037188,0.5910341314314824
68,0.4570555272542027,0.5927661742231278
69,0.440855832908813,0.5910341314314824
70,0.4393275598573611,0.5921548650025471
71,0.3963321446765155,0.5919510952623536
72,0.3324503311258278,0.5968415690269995
73,0.3267447784004075,0.4964849719816607
74,0.3185939887926642,0.4940397350993377
75,0.3181864493122771,0.4708099847172695
76,0.3181864493122771,0.4699949057564951
77,0.3181864493122771,0.4673458991339786
78,0.3181864493122771,0.4619460010188487
79,0.3181864493122771,0.4658176260825267
80,0.3181864493122771,0.4590932246561385
81,0.3181864493122771,0.4619460010188487
82,0.3181864493122771,0.4549159449821701
83,0.3181864493122771,0.4587875700458482
84,0.3181864493122771,0.4587875700458482
85,0.3181864493122771,0.4580743759551706
86,0.3181864493122771,0.456444218033622
87,0.3181864493122771,0.4571574121242995
88,0.3181864493122771,0.451553744268976
89,0.3181864493122771,0.4507386653082017
90,0.3181864493122771,0.4518593988792664
91,0.3181864493122771,0.451553744268976
92,0.3181864493122771,0.4518593988792664
93,0.3181864493122771,0.4511462047885889
94,0.3181864493122771,0.4521650534895568
95,0.3181864493122771,0.4241467142129393
96,0.3181864493122771,0.4221090168110035
97,0.3181864493122771,0.4180336220071319
98,0.3181864493122771,0.419460010188487
99,0.3181864493122771,0.4149770759042282
100,0.3181864493122771,0.4242485990830362
101,0.3181864493122771,0.4280183392766174
102,0.3181864493122771,0.4315843097300051
103,0.3181864493122771,0.4380030565461029
104,0.3181864493122771,0.4401426388181355
105,0.3181864493122771,0.454508405501783
106,0.3181864493122771,0.4607233825776872
107,0.3181864493122771,0.4576668364747835
108,0.3181864493122771,0.4204788588894549
109,0.3181864493122771,0.4174223127865512
110,0.3181864493122771,0.4097809475292919
111,0.3181864493122771,0.393173713703515
112,0.3181864493122771,0.3977585328578706
113,0.3181864493122771,0.3627101375445746
114,0.3181864493122771,0.3604686704024452
115,0.3181864493122771,0.358125318390219
116,0.3181864493122771,0.3419256240448293
117,0.3181864493122771,0.3283749363219562
118,0.3181864493122771,0.325522159959246
119,0.3181864493122771,0.324095771777891
120,0.3181864493122771,0.3182883341823739
121,0.3181864493122771,0.3182883341823739
122,0.3181864493122771,0.3182883341823739
123,0.3181864493122771,0.3181864493122771
124,0.3181864493122771,0.3181864493122771
125,0.3181864493122771,0.3182883341823739
126,0.3181864493122771,0.3181864493122771
127,0.3181864493122771,0.3181864493122771
128,0.3181864493122771,0.3181864493122771
129,0.3181864493122771,0.3181864493122771
130,0.3181864493122771,0.3181864493122771
131,0.3181864493122771,0.3181864493122771
132,0.3181864493122771,0.3181864493122771
133,0.3181864493122771,0.3181864493122771
134,0.3181864493122771,0.3181864493122771
135,0.3181864493122771,0.3181864493122771
136,0.3181864493122771,0.3181864493122771
