Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9136005857587406,0.9136005857587406
12,0.5105253523704925,0.8480688266520227
24,0.4645799011532125,0.7750320336811276
36,0.5788028555738605,0.577521508328757
48,0.4946000366099213,0.5813655500640673
60,0.4821526633717737,0.5438403807431814
72,0.4946000366099213,0.4971627311001281
84,0.5035694673256452,0.4924034413326011
96,0.496064433461468,0.518762584660443
108,0.5053999633900788,0.5055830129965221
120,0.5053999633900788,0.5041186161449753
132,0.5055830129965221,0.4967966318872414
144,0.4946000366099213,0.4946000366099213
