Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9243119266055044,0.9243119266055044
1,0.9231651376146788,0.9243119266055044
2,0.9220183486238532,0.9220183486238532
3,0.9220183486238532,0.9231651376146788
4,0.9220183486238532,0.9231651376146788
5,0.9208715596330276,0.9243119266055044
6,0.9231651376146788,0.9220183486238532
7,0.9208715596330276,0.9220183486238532
8,0.9208715596330276,0.9185779816513762
9,0.9197247706422018,0.9208715596330276
10,0.9197247706422018,0.9208715596330276
11,0.9208715596330276,0.9151376146788992
12,0.9220183486238532,0.9151376146788992
13,0.9220183486238532,0.9151376146788992
14,0.9185779816513762,0.9151376146788992
15,0.9220183486238532,0.9105504587155964
16,0.9185779816513762,0.908256880733945
17,0.9185779816513762,0.911697247706422
18,0.9185779816513762,0.9151376146788992
19,0.9197247706422018,0.9128440366972476
20,0.9185779816513762,0.908256880733945
21,0.9174311926605504,0.9094036697247706
22,0.9162844036697247,0.908256880733945
23,0.9162844036697247,0.904816513761468
24,0.9197247706422018,0.9036697247706422
25,0.9185779816513762,0.9036697247706422
26,0.9151376146788992,0.904816513761468
27,0.9105504587155964,0.904816513761468
28,0.911697247706422,0.904816513761468
29,0.911697247706422,0.9002293577981652
30,0.908256880733945,0.9036697247706422
31,0.904816513761468,0.9025229357798163
32,0.9059633027522936,0.9025229357798163
33,0.9059633027522936,0.9036697247706422
34,0.9013761467889908,0.9025229357798163
35,0.9013761467889908,0.9025229357798163
36,0.9025229357798163,0.9036697247706422
37,0.9036697247706422,0.9036697247706422
38,0.9036697247706422,0.9036697247706422
39,0.8990825688073395,0.908256880733945
40,0.8990825688073395,0.9013761467889908
41,0.8979357798165137,0.9013761467889908
42,0.9025229357798163,0.9036697247706422
43,0.8876146788990825,0.9025229357798163
44,0.893348623853211,0.8990825688073395
45,0.893348623853211,0.9025229357798163
46,0.8944954128440367,0.9025229357798163
47,0.893348623853211,0.9036697247706422
48,0.8910550458715596,0.9002293577981652
49,0.8979357798165137,0.8979357798165137
50,0.8623853211009175,0.904816513761468
51,0.8635321100917431,0.904816513761468
52,0.8486238532110092,0.9059633027522936
53,0.8577981651376146,0.904816513761468
54,0.8474770642201835,0.9013761467889908
55,0.8119266055045872,0.8944954128440367
56,0.8130733944954128,0.8944954128440367
57,0.8669724770642202,0.8922018348623854
58,0.786697247706422,0.8910550458715596
59,0.786697247706422,0.8853211009174312
60,0.7580275229357798,0.8864678899082569
61,0.694954128440367,0.8818807339449541
62,0.551605504587156,0.8818807339449541
63,0.6284403669724771,0.8841743119266054
64,0.6215596330275229,0.8830275229357798
65,0.6227064220183486,0.8830275229357798
66,0.5653669724770642,0.8818807339449541
67,0.5688073394495413,0.8818807339449541
68,0.5642201834862385,0.8841743119266054
69,0.5596330275229358,0.8830275229357798
70,0.5653669724770642,0.8841743119266054
71,0.5756880733944955,0.8841743119266054
72,0.573394495412844,0.8807339449541285
73,0.5470183486238532,0.8669724770642202
74,0.5481651376146789,0.8681192660550459
75,0.5458715596330275,0.8692660550458715
76,0.5481651376146789,0.8658256880733946
77,0.5470183486238532,0.8612385321100917
78,0.5470183486238532,0.8612385321100917
79,0.5458715596330275,0.8612385321100917
80,0.5447247706422018,0.8600917431192661
81,0.5458715596330275,0.8612385321100917
82,0.5229357798165137,0.8635321100917431
83,0.5252293577981652,0.8669724770642202
84,0.5309633027522935,0.8692660550458715
85,0.5263761467889908,0.8692660550458715
86,0.5275229357798165,0.856651376146789
87,0.5240825688073395,0.8543577981651376
88,0.5229357798165137,0.8463302752293578
89,0.5275229357798165,0.8428899082568807
90,0.5103211009174312,0.838302752293578
91,0.5091743119266054,0.8394495412844036
92,0.5091743119266054,0.8314220183486238
93,0.5091743119266054,0.8291284403669725
94,0.5091743119266054,0.8291284403669725
95,0.5091743119266054,0.8211009174311926
96,0.5091743119266054,0.8211009174311926
97,0.5091743119266054,0.8211009174311926
98,0.5091743119266054,0.8256880733944955
99,0.5091743119266054,0.8165137614678899
100,0.5091743119266054,0.8165137614678899
101,0.5091743119266054,0.8142201834862385
102,0.5091743119266054,0.8130733944954128
103,0.5091743119266054,0.8107798165137615
104,0.5091743119266054,0.8096330275229358
105,0.5091743119266054,0.8073394495412844
106,0.5091743119266054,0.8073394495412844
107,0.5091743119266054,0.805045871559633
108,0.5091743119266054,0.7901376146788991
109,0.5091743119266054,0.7821100917431193
110,0.5091743119266054,0.7626146788990825
111,0.5091743119266054,0.7545871559633027
112,0.5091743119266054,0.75
113,0.5091743119266054,0.6594036697247706
114,0.5091743119266054,0.588302752293578
115,0.5091743119266054,0.5940366972477065
116,0.5091743119266054,0.5986238532110092
117,0.5091743119266054,0.5791284403669725
118,0.5091743119266054,0.5974770642201835
119,0.5091743119266054,0.5928899082568807
120,0.5091743119266054,0.5126146788990825
121,0.5091743119266054,0.5126146788990825
122,0.5091743119266054,0.5091743119266054
123,0.5091743119266054,0.5091743119266054
124,0.5091743119266054,0.5091743119266054
125,0.5091743119266054,0.5091743119266054
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5126146788990825
131,0.5091743119266054,0.5126146788990825
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5114678899082569
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5057339449541285
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
