Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.8458481915435557,0.8458481915435557,0.8458481915435557
1,0.844319918492104,0.8449312277126847,0.845236882322975
2,0.8451349974528782,0.8463576158940397,0.8420784513499745
3,0.8448293428425879,0.8448293428425879,0.8426897605705552
4,0.8445236882322975,0.8441161487519103,0.8412633723892002
5,0.8450331125827815,0.8427916454406521,0.8417727967396842
6,0.8437086092715231,0.8419765664798777,0.8422822210901681
7,0.8420784513499745,0.8368823229750382,0.8436067244014264
8,0.8433010697911361,0.8353540499235863,0.8424859908303617
9,0.8437086092715231,0.8367804381049414,0.8422822210901681
10,0.8429954151808456,0.8382068262862965,0.8412633723892002
11,0.8437086092715231,0.8360672440142639,0.8421803362200713
12,0.8435048395313296,0.8307692307692308,0.8403464085583291
13,0.8427916454406521,0.8299541518084564,0.8405501782985226
14,0.8435048395313296,0.8308711156393276,0.8396332144676516
15,0.8437086092715231,0.8330106979113602,0.8318899643402955
16,0.8439123790117168,0.8309730005094244,0.832093734080489
17,0.8423841059602649,0.8310748853795211,0.8302598064187469
18,0.833112582781457,0.8303616912888436,0.8274070300560367
19,0.829240957717779,0.8294447274579725,0.8276107997962303
20,0.8256749872643913,0.8204788588894549,0.8195618950585838
21,0.8126337238920021,0.8176260825267447,0.8196637799286806
22,0.810697911360163,0.813143148242486,0.8105960264900662
23,0.8060112073357106,0.801426388181355,0.807743250127356
24,0.8007131940906775,0.7977585328578706,0.8090677534386144
25,0.7978604177279673,0.7961283749363219,0.8071319409067753
26,0.7957208354559347,0.7923586347427407,0.8056036678553234
27,0.8012226184411615,0.7916454406520632,0.8052980132450331
28,0.7965359144167091,0.7907284768211921,0.8030565461029037
29,0.7991849210392257,0.7881813550687723,0.8039735099337748
30,0.7979623025980642,0.7874681609780948,0.8061130922058074
31,0.7922567498726439,0.7880794701986755,0.8058074375955171
32,0.7910341314314824,0.7880794701986755,0.8053998981151299
33,0.7804381049414162,0.7815588385124809,0.8040753948038716
34,0.7802343352012227,0.7807437595517066,0.8035659704533876
35,0.7738155883851248,0.7814569536423841,0.801426388181355
36,0.7719816607233826,0.7796230259806419,0.8016301579215487
37,0.7711665817626082,0.7741212429954152,0.8006113092205808
38,0.7666836474783495,0.7515028018339277,0.8002037697401936
39,0.7589403973509934,0.7504839531329598,0.7950076413652573
40,0.7536423841059603,0.7494651044319919,0.7930718288334182
41,0.7590422822210902,0.7475292919001528,0.7880794701986755
42,0.7569026999490576,0.7489556800815079,0.780539989811513
43,0.7589403973509934,0.7471217524197656,0.7726948548140601
44,0.754253693326541,0.7451859398879267,0.7666836474783495
