Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.9403669724770642,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.9403669724770642,0.9369266055045872
2,0.9403669724770642,0.9426605504587156,0.9346330275229358
3,0.94151376146789,0.9403669724770642,0.9380733944954128
4,0.9403669724770642,0.9403669724770642,0.9334862385321101
5,0.9403669724770642,0.9380733944954128,0.9369266055045872
6,0.9392201834862384,0.9403669724770642,0.9369266055045872
7,0.9426605504587156,0.9346330275229358,0.9403669724770642
8,0.9426605504587156,0.9346330275229358,0.9380733944954128
9,0.9426605504587156,0.9357798165137616,0.9403669724770642
10,0.9426605504587156,0.9369266055045872,0.9380733944954128
11,0.9426605504587156,0.93348623853211,0.9369266055045872
12,0.9392201834862384,0.9369266055045872,0.9346330275229358
13,0.9403669724770642,0.9311926605504588,0.9346330275229358
14,0.9392201834862384,0.930045871559633,0.9334862385321101
15,0.9392201834862384,0.9323394495412844,0.9334862385321101
16,0.9369266055045872,0.9323394495412844,0.9334862385321101
17,0.9392201834862384,0.9346330275229358,0.9346330275229358
18,0.9357798165137616,0.9323394495412844,0.9334862385321101
19,0.9357798165137616,0.9311926605504588,0.9323394495412844
20,0.9311926605504588,0.9311926605504588,0.9334862385321101
21,0.9311926605504588,0.9288990825688074,0.9311926605504587
22,0.9311926605504588,0.9288990825688074,0.930045871559633
23,0.9208715596330276,0.9288990825688074,0.9334862385321101
24,0.908256880733945,0.926605504587156,0.9346330275229358
25,0.908256880733945,0.926605504587156,0.9323394495412844
26,0.904816513761468,0.9243119266055044,0.930045871559633
27,0.8887614678899083,0.9254587155963304,0.930045871559633
28,0.8922018348623854,0.9197247706422018,0.9220183486238532
29,0.8956422018348624,0.9174311926605504,0.9185779816513762
30,0.8899082568807339,0.9185779816513762,0.9151376146788991
31,0.8612385321100917,0.9185779816513762,0.911697247706422
32,0.8509174311926605,0.9151376146788992,0.9128440366972477
33,0.8486238532110092,0.911697247706422,0.9128440366972477
34,0.8451834862385321,0.908256880733945,0.9162844036697247
35,0.8142201834862385,0.908256880733945,0.911697247706422
36,0.8084862385321101,0.9036697247706422,0.908256880733945
37,0.8061926605504587,0.9059633027522936,0.908256880733945
38,0.7798165137614679,0.908256880733945,0.9094036697247706
