Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.9154310818231741,0.915431081823174,0.915431081823174
1,0.9165293794618341,0.9156141314296176,0.9168954786747208
2,0.9154310818231741,0.9163463298553908,0.915431081823174
3,0.9156141314296175,0.9150649826102872,0.9152480322167308
4,0.9154310818231741,0.9157971810360608,0.9156141314296176
5,0.9152480322167308,0.9128683873329672,0.9157971810360608
6,0.9167124290682775,0.9128683873329672,0.9152480322167308
7,0.9167124290682775,0.90646165110745,0.9156141314296176
8,0.9152480322167308,0.9062786015010068,0.9152480322167308
9,0.9137836353651839,0.9060955518945636,0.915980230642504
10,0.9130514369394106,0.9066447007138936,0.9152480322167308
11,0.9119531393007505,0.9046311550430166,0.9156141314296176
12,0.9114039904814205,0.9028006589785832,0.916529379461834
13,0.9092073952041003,0.9029837085850264,0.9150649826102872
14,0.9093904448105437,0.9037159070108,0.914332784184514
15,0.9075599487461102,0.9002379644883763,0.914332784184514
16,0.90591250228812,0.8987735676368296,0.9134175361522971
17,0.90536335346879,0.8985905180303863,0.9141497345780708
18,0.9051803038623467,0.8989566172432729,0.9134175361522971
19,0.9028006589785832,0.8974922203917262,0.914332784184514
20,0.8755262676185246,0.8932820794435292,0.9134175361522971
21,0.882116053450485,0.8912685337726524,0.913234486545854
22,0.8843126487278052,0.8912685337726524,0.9123192385136372
23,0.8694856306058942,0.8909024345597657,0.9121361889071938
24,0.8594179022515102,0.8887058392824455,0.912685337726524
25,0.8585026542192934,0.8894380377082189,0.9103056928427604
26,0.8372688998718653,0.8883397400695588,0.9093904448105437
27,0.8246384770272744,0.8892549881017756,0.9055464030752334
28,0.8398315943620721,0.8881566904631155,0.9051803038623468
29,0.8304960644334615,0.8887058392824455,0.9040820062236866
30,0.8145707486728904,0.8879736408566722,0.90591250228812
31,0.8193300384404174,0.8888888888888888,0.9049972542559034
32,0.8156690463115505,0.8890719384953323,0.9022515101592532
33,0.8087131612667032,0.8866922936115688,0.8971261211788395
34,0.7801574226615413,0.8859600951857953,0.8956617243272927
35,0.7521508328757093,0.8793703093538349,0.8941973274757459
36,0.7408017572762219,0.8795533589602782,0.8912685337726524
37,0.709134175361523,0.8570382573677466,0.882116053450485
38,0.7124290682775032,0.8685703825736775,0.8769906644700713
39,0.6974190005491488,0.8669229361156874,0.8777228628958448
40,0.6576972359509428,0.8581365550064067,0.8764415156507414
41,0.656781987918726,0.8533772652388797,0.8764415156507414
42,0.6868021233754348,0.8563060589419733,0.870950027457441
43,0.6877173714076514,0.85667215815486,0.8693025809994509
44,0.6745377997437305,0.8586857038257367,0.866190737689914
45,0.6717920556470803,0.8581365550064067,0.8537433644517665
46,0.6582463847702728,0.8588687534321802,0.8500823723228995
47,0.6681310635182134,0.85612300933553,0.8488010250777961
48,0.6587955335896027,0.85722130697419,0.8455061321618158
49,0.6633717737506865,0.8583196046128501,0.8451400329489291
50,0.6511074501189822,0.865641588870584,0.8405637927878455
51,0.6802123375434743,0.8612483983159436,0.8370858502654219
52,0.6902800658978583,0.8581365550064067,0.8343401061687717
53,0.6977850997620355,0.8599670510708401,0.829763866007688
54,0.6985172981878089,0.85612300933553,0.8304960644334615
55,0.6959546036976021,0.8550247116968699,0.8240893282079443
56,0.690097016291415,0.8489840746842394,0.8196961376533041
57,0.6884495698334249,0.8370858502654219,0.8098114589053633
58,0.685337726523888,0.8356214534138752,0.8198791872597474
59,0.6730734028921838,0.8325096101043383,0.8204283360790774
60,0.7243272926963207,0.8303130148270181,0.8142046494600037
61,0.7190188541094636,0.8293977667948014,0.8131063518213436
62,0.7140765147354933,0.8211605345048508,0.8176825919824272
63,0.7109646714259564,0.8147537982793337,0.8195130880468607
64,0.7204832509610104,0.8114589053633535,0.8195130880468607
65,0.7265238879736409,0.8088962108731467,0.8167673439502106
66,0.7289035328574044,0.8081640124473732,0.8173164927695405
67,0.733479773018488,0.8088962108731467,0.8072487644151565
68,0.6706937580084202,0.8028555738605162,0.7977301848801025
69,0.6586124839831594,0.803770821892733,0.7860150100677283
70,0.5328574043565807,0.8013911770089694,0.7926047958996888
71,0.5346879004210141,0.7944352919641223,0.7730184880102507
72,0.5339557019952407,0.7949844407834523,0.7439136005857587
73,0.5198608822991031,0.7915064982610287,0.7406187076697786
74,0.5114406004027091,0.7949844407834523,0.7408017572762219
75,0.5121727988284825,0.7937030935383489,0.7142595643419367
76,0.5167490389895661,0.7829031667581915,0.7058392824455427
77,0.5158337909573495,0.776862529745561,0.6555006406736226
78,0.5167490389895661,0.7666117517847336,0.6534870950027457
79,0.5169320885960095,0.7658795533589603,0.6238330587589237
80,0.5176642870217829,0.7283543840380743,0.6177924217462932
81,0.5165659893831228,0.5606809445359693,0.6214534138751602
82,0.5180303862346696,0.5601317957166392,0.6141314296174263
83,0.5169320885960095,0.5615961925681859,0.6146805784367564
84,0.5189456342668863,0.5581182500457624,0.6018671059857221
85,0.5130880468606992,0.5562877539813289,0.5989383122826286
86,0.5129049972542559,0.5698334248581366,0.5409115870400879
87,0.5108914515833791,0.5736774665934469,0.5194947830862163
88,0.5301116602599304,0.5841112941607176,0.5209591799377631
89,0.5240710232473,0.5465861248398316,0.5145524437122461
90,0.5308438586857038,0.547318323265605,0.5147354933186894
91,0.5260845689181768,0.5445725791689547,0.5205930807248764
92,0.5145524437122461,0.5429251327109647,0.5149185429251327
93,0.5110745011898224,0.5401793886143145,0.5123558484349259
94,0.509793153944719,0.5361522972725609,0.5079626578802856
95,0.509244005125389,0.5266337177375069,0.5068643602416255
96,0.5061321618158521,0.5242540728537434,0.5055830129965221
97,0.5068643602416255,0.5114406004027091,0.5072304594545122
98,0.5154676917444627,0.5172981878088962,0.5064982610287387
99,0.5118066996155958,0.5024711696869851,0.5645249862712796
100,0.5205930807248764,0.5017389712612118,0.5557386051619989
101,0.5174812374153396,0.5000915248032217,0.5930807248764415
102,0.5227896760021966,0.5035694673256452,0.5815485996705108
103,0.5215083287570932,0.5013728720483251,0.5813655500640673
104,0.5172981878088962,0.5028372688998719,0.5830129965220575
105,0.5053999633900788,0.4978949295259015,0.581182500457624
106,0.5125388980413692,0.4956983342485813,0.610287387882116
107,0.5145524437122461,0.4973457807065715,0.6168771737140765
108,0.5141863444993593,0.4986271279516749,0.6736225517115139
109,0.528281164195497,0.4991762767710049,0.6738056013179572
110,0.5183964854475562,0.4986271279516749,0.66794801391177
111,0.5205930807248764,0.5010067728354384,0.66575141863445
112,0.519311733479773,0.5000915248032217,0.6652022698151199
113,0.518762584660443,0.4991762767710049,0.6809445359692476
