Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.926605504587156,0.926605504587156
12,0.6387614678899083,0.6387614678899083
24,0.5137614678899083,0.4908256880733945
36,0.5137614678899083,0.4908256880733945
48,0.5080275229357798,0.4908256880733945
60,0.4965596330275229,0.4908256880733945
72,0.536697247706422,0.4908256880733945
84,0.5126146788990825,0.4908256880733945
96,0.5091743119266054,0.4908256880733945
108,0.5091743119266054,0.4908256880733945
120,0.5091743119266054,0.5045871559633027
132,0.5091743119266054,0.5057339449541285
144,0.5091743119266054,0.5091743119266054
