Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9220183486238532,0.9220183486238532
1,0.9231651376146788,0.9231651376146788
2,0.9220183486238532,0.9220183486238532
3,0.9220183486238532,0.9243119266055044
4,0.9254587155963304,0.9220183486238532
5,0.9243119266055044,0.9197247706422018
6,0.9254587155963304,0.9197247706422018
7,0.9243119266055044,0.9139908256880734
8,0.9243119266055044,0.9139908256880734
9,0.9231651376146788,0.9139908256880734
10,0.9254587155963304,0.9139908256880734
11,0.9243119266055044,0.9139908256880734
12,0.9243119266055044,0.9139908256880734
13,0.9243119266055044,0.9094036697247706
14,0.9231651376146788,0.9094036697247706
15,0.9174311926605504,0.9105504587155964
16,0.9197247706422018,0.911697247706422
17,0.9197247706422018,0.911697247706422
18,0.9185779816513762,0.911697247706422
19,0.9185779816513762,0.9128440366972476
20,0.9185779816513762,0.9151376146788992
21,0.9185779816513762,0.9128440366972476
22,0.9197247706422018,0.9094036697247706
23,0.9174311926605504,0.908256880733945
24,0.9174311926605504,0.9059633027522936
25,0.875,0.9071100917431192
26,0.5091743119266054,0.908256880733945
27,0.5091743119266054,0.908256880733945
28,0.5091743119266054,0.908256880733945
29,0.5091743119266054,0.9094036697247706
30,0.5091743119266054,0.9094036697247706
31,0.5091743119266054,0.9094036697247706
32,0.5091743119266054,0.908256880733945
33,0.5091743119266054,0.908256880733945
34,0.5091743119266054,0.908256880733945
35,0.5091743119266054,0.904816513761468
36,0.5091743119266054,0.904816513761468
37,0.5091743119266054,0.9059633027522936
38,0.5091743119266054,0.904816513761468
39,0.5091743119266054,0.9071100917431192
40,0.5091743119266054,0.9094036697247706
41,0.5091743119266054,0.9105504587155964
42,0.5091743119266054,0.9071100917431192
43,0.5091743119266054,0.904816513761468
44,0.5091743119266054,0.9036697247706422
45,0.5091743119266054,0.9059633027522936
46,0.5091743119266054,0.9071100917431192
47,0.5091743119266054,0.904816513761468
48,0.5091743119266054,0.904816513761468
49,0.5091743119266054,0.9002293577981652
50,0.5091743119266054,0.8979357798165137
51,0.5091743119266054,0.8944954128440367
52,0.5091743119266054,0.8864678899082569
53,0.5091743119266054,0.8864678899082569
54,0.5091743119266054,0.8876146788990825
55,0.5091743119266054,0.8864678899082569
56,0.5091743119266054,0.8853211009174312
57,0.5091743119266054,0.8864678899082569
58,0.5091743119266054,0.8864678899082569
59,0.5091743119266054,0.8864678899082569
60,0.5091743119266054,0.8761467889908257
61,0.5091743119266054,0.8772935779816514
62,0.5091743119266054,0.875
63,0.5091743119266054,0.875
64,0.5091743119266054,0.8658256880733946
65,0.5091743119266054,0.8623853211009175
66,0.5091743119266054,0.8612385321100917
67,0.5091743119266054,0.8600917431192661
68,0.5091743119266054,0.8589449541284404
69,0.5091743119266054,0.8543577981651376
70,0.5091743119266054,0.8474770642201835
71,0.5091743119266054,0.8256880733944955
72,0.5091743119266054,0.8188073394495413
73,0.5091743119266054,0.8165137614678899
74,0.5091743119266054,0.819954128440367
75,0.5091743119266054,0.823394495412844
76,0.5091743119266054,0.8130733944954128
77,0.5091743119266054,0.8073394495412844
78,0.5091743119266054,0.7947247706422018
79,0.5091743119266054,0.7958715596330275
80,0.5091743119266054,0.7958715596330275
81,0.5091743119266054,0.7981651376146789
82,0.5091743119266054,0.7878440366972477
83,0.5091743119266054,0.7844036697247706
84,0.5091743119266054,0.7729357798165137
85,0.5091743119266054,0.7706422018348624
86,0.5091743119266054,0.783256880733945
87,0.5091743119266054,0.7591743119266054
88,0.5091743119266054,0.7557339449541285
89,0.5091743119266054,0.7557339449541285
90,0.5091743119266054,0.7396788990825688
91,0.5091743119266054,0.7431192660550459
92,0.5091743119266054,0.6972477064220184
93,0.5091743119266054,0.6903669724770642
94,0.5091743119266054,0.6892201834862385
95,0.5091743119266054,0.680045871559633
96,0.5091743119266054,0.573394495412844
97,0.5091743119266054,0.5756880733944955
98,0.5091743119266054,0.5688073394495413
99,0.5091743119266054,0.5504587155963303
100,0.5091743119266054,0.5504587155963303
101,0.5091743119266054,0.551605504587156
102,0.5091743119266054,0.5481651376146789
103,0.5091743119266054,0.5527522935779816
104,0.5091743119266054,0.5538990825688074
105,0.5091743119266054,0.5607798165137615
106,0.5091743119266054,0.5401376146788991
