Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8458481915435557,0.8458481915435557
1,0.844319918492104,0.8461538461538461
2,0.8451349974528782,0.8441161487519103
3,0.8448293428425879,0.8388181355068772
4,0.8453387671930719,0.8388181355068772
5,0.8450331125827815,0.8333163525216505
6,0.8437086092715231,0.8341314314824249
7,0.8425878757004585,0.8271013754457464
8,0.8433010697911361,0.8268976057055527
9,0.8433010697911361,0.8281202241467143
10,0.8429954151808456,0.8281202241467143
11,0.8437086092715231,0.8278145695364238
12,0.8435048395313296,0.8251655629139073
13,0.8435048395313296,0.8269994905756495
14,0.8363728986245542,0.8250636780438105
15,0.8359653591441671,0.8261844116148752
16,0.8351502801833928,0.8261844116148752
17,0.8313805399898115,0.8268976057055527
18,0.833112582781457,0.8276107997962303
19,0.829240957717779,0.8234335201222619
20,0.8256749872643913,0.8184411614875191
21,0.8253693326541008,0.8160978094752929
22,0.810697911360163,0.817014773306164
23,0.8060112073357106,0.81650534895568
24,0.8036678553234845,0.8071319409067753
25,0.7976566479877738,0.8076413652572593
26,0.7957208354559347,0.8071319409067753
27,0.7991849210392257,0.8035659704533876
28,0.8050942435048395,0.8047885888945492
29,0.7991849210392257,0.8070300560366785
30,0.7979623025980642,0.8071319409067753
31,0.7922567498726439,0.8070300560366785
32,0.7811512990320937,0.8072338257768721
33,0.7816607233825776,0.8114111054508405
34,0.776158940397351,0.8097809475292919
35,0.7738155883851248,0.7922567498726439
36,0.7719816607233826,0.7924605196128375
37,0.7711665817626082,0.7760570555272542
38,0.7666836474783495,0.7799286805909322
39,0.7589403973509934,0.7745287824758024
40,0.7636271013754458,0.7642384105960265
41,0.7590422822210902,0.7632195618950586
42,0.7569026999490576,0.7686194600101884
43,0.7589403973509934,0.7681100356597045
44,0.754763117677025,0.7710646968925114
45,0.7493632195618951,0.7699439633214468
46,0.7472236372898624,0.7671930718288335
47,0.7392766174223128,0.7611818644931228
48,0.7403973509933774,0.7593479368313806
49,0.7369332654100866,0.7584309730005094
50,0.7389709628120225,0.7524197656647987
51,0.7321446765155375,0.7558838512480897
52,0.7307182883341824,0.7528273051451859
53,0.7300050942435048,0.7517065715741212
54,0.7241976566479877,0.7466123280692817
55,0.7233825776872135,0.7448802852776363
56,0.7193071828833418,0.74253693326541
57,0.7157412124299541,0.743046357615894
58,0.6968925114620479,0.7388690779419256
59,0.6926133469179827,0.7364238410596027
60,0.6887417218543046,0.7334691798267957
61,0.6887417218543046,0.732348446255731
62,0.6774325012735609,0.7312277126846664
63,0.6781456953642384,0.7230769230769231
64,0.683239938869078,0.7185939887926643
65,0.6829342842587875,0.7132959755476311
66,0.6812022414671421,0.7124808965868569
67,0.6905756495160469,0.7095262353540499
68,0.6892511462047886,0.7093224656138564
69,0.6853795211411106,0.707997962302598
70,0.6824248599083036,0.7030056036678554
71,0.6753948038716251,0.7009679062659195
72,0.6747834946510444,0.6994396332144677
73,0.6727457972491085,0.698828323993887
74,0.6749872643912379,0.6951604686704025
75,0.6776362710137545,0.6939378502292409
76,0.6752929190015283,0.6847682119205298
77,0.6743759551706572,0.6848700967906266
78,0.6743759551706572,0.6825267447784004
79,0.6746816097809475,0.6815078960774325
80,0.676923076923077,0.686092715231788
81,0.6753948038716251,0.6237391747325522
82,0.6699949057564951,0.62190524707081
83,0.667651553744269,0.6203769740193581
84,0.6660213958227204,0.6210901681100357
85,0.6484971981660723,0.6209882832399388
86,0.6188487009679062,0.6321956189505858
87,0.6189505858380031,0.6303616912888436
88,0.613143148242486,0.6299541518084565
89,0.6060112073357107,0.614569536423841
90,0.5998981151299032,0.615078960774325
91,0.5866530820173205,0.6193581253183902
92,0.5825776872134488,0.6051961283749363
93,0.5505858380030565,0.6030565461029037
94,0.5467142129393785,0.5990830361691288
95,0.5462047885888945,0.5707590422822211
96,0.5333672949566989,0.5670911869587366
97,0.494854814060112,0.5426388181355069
98,0.4857870606214977,0.5386653082017321
99,0.4723382577687213,0.489047376464595
100,0.4777381558838512,0.4896586856851757
101,0.4722363728986246,0.4875191034131431
102,0.4612328069281711,0.4761079979623026
103,0.4380030565461029,0.4762098828323994
104,0.4078451349974529,0.472032603158431
105,0.3811512990320937,0.4611309220580744
106,0.3787060621497707,0.4440142638818135
107,0.3681100356597045,0.4366785532348446
108,0.3667855323484462,0.4319918492103922
109,0.3676006113092205,0.4300560366785532
110,0.3716760061130922,0.4313805399898115
111,0.3782985226693836,0.4313805399898115
112,0.370759042282221,0.4303616912888436
113,0.3745287824758023,0.4285277636271014
114,0.3716760061130922,0.4186449312277127
115,0.3646459500764136,0.388792664289353
116,0.3404992358634742,0.3976566479877738
117,0.3389709628120224,0.3889964340295466
118,0.3376464595007641,0.3755476311767702
119,0.3373408048904737,0.3803362200713194
120,0.3345899133978604,0.3724910850738665
121,0.3364238410596026,0.3540499235863474
122,0.3281711665817626,0.352317880794702
123,0.3305145185939888,0.3516046867040244
124,0.3349974528782475,0.3505858380030565
125,0.33428425878757,0.3504839531329597
126,0.332348446255731,0.3408048904737646
127,0.3314314824248599,0.3803362200713194
128,0.3261334691798268,0.3781966377992868
129,0.3272542027508915,0.369332654100866
130,0.3273560876209883,0.3687213448802853
131,0.3273560876209883,0.3662761079979623
132,0.3273560876209883,0.3610799796230259
133,0.327457972491085,0.3388690779419256
134,0.3273560876209883,0.3392766174223128
135,0.3273560876209883,0.3392766174223128
136,0.3273560876209883,0.3303107488537952
137,0.3273560876209883,0.3270504330106979
138,0.3273560876209883,0.3277636271013754
139,0.3273560876209883,0.3270504330106979
140,0.3273560876209883,0.3250127356087621
141,0.3273560876209883,0.3273560876209883
142,0.3273560876209883,0.3273560876209883
143,0.3273560876209883,0.3273560876209883
144,0.3273560876209883,0.3273560876209883
