Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8809984717269486,0.8809984717269486
1,0.8793683138053999,0.8798777381558839
2,0.8797758532857871,0.8763117677024962
3,0.8790626591951095,0.8757004584819155
4,0.8750891492613347,0.8738665308201732
5,0.8760061130922058,0.8745797249108508
6,0.872949566989302,0.8727457972491085
7,0.8738665308201732,0.8728476821192053
8,0.8722363728986245,0.8731533367294957
9,0.8731533367294957,0.8703005603667855
10,0.8741721854304636,0.871523178807947
11,0.872032603158431,0.8686704024452369
12,0.8645950076413652,0.8687722873153336
13,0.8645950076413652,0.8677534386143657
14,0.8630667345899133,0.8688741721854305
15,0.8606214977075904,0.86571574121243
16,0.8618441161487519,0.8656138563423331
17,0.8623535404992358,0.8654100866021396
18,0.860825267447784,0.8655119714722364
19,0.8527763627101376,0.8651044319918492
20,0.8474783494651045,0.8651044319918492
21,0.8424859908303617,0.8645950076413652
22,0.8419765664798777,0.8640855832908813
23,0.8396332144676516,0.8604177279673968
24,0.838920020376974,0.8610290371879776
25,0.8333163525216505,0.8616403464085584
26,0.8253693326541008,0.8617422312786551
27,0.8229240957717779,0.8484971981660724
28,0.8192562404482935,0.8498217014773306
29,0.8147733061640346,0.8473764645950076
30,0.8157921548650026,0.8451349974528782
31,0.7923586347427407,0.844319918492104
32,0.7920529801324503,0.8399388690779419
33,0.7850229240957718,0.8176260825267447
34,0.7628120224146714,0.8052980132450331
35,0.7538461538461538,0.8030565461029037
36,0.7078960774325013,0.7984717269485482
37,0.7095262353540499,0.7983698420784513
38,0.7188996434029546,0.7803362200713194
39,0.7272542027508915,0.775649516046867
40,0.6728476821192053,0.7622007131940907
41,0.6908813041263372,0.7625063678043811
42,0.6598064187468161,0.7620988283239939
43,0.6535914416709119,0.7595517065715741
44,0.6446255731023943,0.7628120224146714
45,0.6237391747325522,0.7575140091696383
46,0.6404482934284259,0.7604686704024453
47,0.655934793683138,0.7549668874172185
48,0.6436067244014264,0.7544574630667346
49,0.6460519612837493,0.7492613346917982
50,0.6289353031074886,0.7410086602139583
51,0.6229240957717779,0.7204279164544065
52,0.6090677534386144,0.7191034131431483
