Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9220183486238532,0.9220183486238532
1,0.9231651376146788,0.9254587155963304
2,0.9220183486238532,0.9254587155963304
3,0.9220183486238532,0.926605504587156
4,0.9254587155963304,0.9243119266055044
5,0.9243119266055044,0.9231651376146788
6,0.9254587155963304,0.9220183486238532
7,0.9243119266055044,0.9231651376146788
8,0.9243119266055044,0.9231651376146788
9,0.9231651376146788,0.9220183486238532
10,0.9254587155963304,0.9174311926605504
11,0.9243119266055044,0.9174311926605504
12,0.9243119266055044,0.9197247706422018
13,0.9231651376146788,0.9220183486238532
14,0.9231651376146788,0.9208715596330276
15,0.9231651376146788,0.9208715596330276
16,0.9174311926605504,0.911697247706422
17,0.9197247706422018,0.9094036697247706
18,0.9185779816513762,0.9128440366972476
19,0.9185779816513762,0.9151376146788992
20,0.9185779816513762,0.9139908256880734
21,0.9162844036697247,0.9128440366972476
22,0.9151376146788992,0.9128440366972476
23,0.9174311926605504,0.9151376146788992
24,0.8738532110091743,0.9139908256880734
25,0.5091743119266054,0.9139908256880734
26,0.5091743119266054,0.9139908256880734
27,0.5091743119266054,0.9128440366972476
28,0.5091743119266054,0.9139908256880734
29,0.5091743119266054,0.9128440366972476
30,0.5091743119266054,0.904816513761468
31,0.5091743119266054,0.904816513761468
32,0.5091743119266054,0.9059633027522936
33,0.5091743119266054,0.9094036697247706
34,0.5091743119266054,0.9059633027522936
35,0.5091743119266054,0.904816513761468
36,0.5091743119266054,0.904816513761468
37,0.5091743119266054,0.8956422018348624
38,0.5091743119266054,0.8956422018348624
39,0.5091743119266054,0.8944954128440367
40,0.5091743119266054,0.8944954128440367
41,0.5091743119266054,0.8887614678899083
42,0.5091743119266054,0.8841743119266054
43,0.5091743119266054,0.8807339449541285
44,0.5091743119266054,0.8818807339449541
45,0.5091743119266054,0.8795871559633027
46,0.5091743119266054,0.8795871559633027
47,0.5091743119266054,0.8818807339449541
48,0.5091743119266054,0.8830275229357798
49,0.5091743119266054,0.8795871559633027
50,0.5091743119266054,0.8692660550458715
51,0.5091743119266054,0.838302752293578
52,0.5091743119266054,0.8474770642201835
53,0.5091743119266054,0.8474770642201835
54,0.5091743119266054,0.8497706422018348
55,0.5091743119266054,0.8486238532110092
56,0.5091743119266054,0.8486238532110092
57,0.5091743119266054,0.8440366972477065
58,0.5091743119266054,0.8509174311926605
59,0.5091743119266054,0.8463302752293578
60,0.5091743119266054,0.8337155963302753
61,0.5091743119266054,0.8394495412844036
62,0.5091743119266054,0.8325688073394495
63,0.5091743119266054,0.7717889908256881
64,0.5091743119266054,0.7580275229357798
65,0.5091743119266054,0.7603211009174312
66,0.5091743119266054,0.6961009174311926
67,0.5091743119266054,0.6961009174311926
68,0.5091743119266054,0.6685779816513762
69,0.5091743119266054,0.6674311926605505
70,0.5091743119266054,0.6548165137614679
71,0.5091743119266054,0.6628440366972477
72,0.5091743119266054,0.658256880733945
73,0.5091743119266054,0.658256880733945
74,0.5091743119266054,0.6594036697247706
75,0.5091743119266054,0.6731651376146789
76,0.5091743119266054,0.6697247706422018
77,0.5091743119266054,0.6685779816513762
78,0.5091743119266054,0.6697247706422018
79,0.5091743119266054,0.6490825688073395
80,0.5091743119266054,0.6594036697247706
81,0.5091743119266054,0.6399082568807339
82,0.5091743119266054,0.6422018348623854
83,0.5091743119266054,0.6410550458715596
84,0.5091743119266054,0.6422018348623854
85,0.5091743119266054,0.6467889908256881
86,0.5091743119266054,0.6422018348623854
87,0.5091743119266054,0.6559633027522935
88,0.5091743119266054,0.6674311926605505
89,0.5091743119266054,0.6594036697247706
90,0.5091743119266054,0.6513761467889908
91,0.5091743119266054,0.6376146788990825
92,0.5091743119266054,0.6261467889908257
93,0.5091743119266054,0.6169724770642202
94,0.5091743119266054,0.6089449541284404
95,0.5091743119266054,0.5986238532110092
96,0.5091743119266054,0.6077981651376146
97,0.5091743119266054,0.6135321100917431
98,0.5091743119266054,0.6146788990825688
99,0.5091743119266054,0.6043577981651376
100,0.5091743119266054,0.5940366972477065
101,0.5091743119266054,0.5711009174311926
102,0.5091743119266054,0.5665137614678899
103,0.5091743119266054,0.5642201834862385
104,0.5091743119266054,0.555045871559633
105,0.5091743119266054,0.5458715596330275
106,0.5091743119266054,0.5447247706422018
