Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8639376700469948,0.8639376700469948
1,0.863764531288647,0.8643086816720257
2,0.8636903289636408,0.8644818204303735
3,0.8640366064803364,0.8642839475636903
4,0.8639871382636656,0.8650012367054167
5,0.8628988374969082,0.8638634677219886
6,0.863442987880287,0.8639871382636656
7,0.8635666584219639,0.8645560227553797
8,0.862379421221865,0.8632698491219392
9,0.8628741033885728,0.8554538708879544
10,0.8626020281968835,0.8552065298046005
11,0.8619589413801633,0.8550333910462528
12,0.8621320801385111,0.8561958941380163
13,0.8619342072718279,0.8554786049962899
14,0.8622062824635172,0.8553796685629483
15,0.8619589413801633,0.8542418995795201
16,0.8616621320801385,0.8545387088795449
17,0.8598070739549839,0.8537224833044769
18,0.8582982933465249,0.8535988127627999
19,0.8558990848379916,0.8535493445461291
20,0.8559732871629978,0.8537966856294831
21,0.8545387088795449,0.8537966856294831
22,0.854167697254514,0.8530546623794212
23,0.837620578778135,0.854167697254514
24,0.8362602028196884,0.8533762057877814
25,0.8351966361612664,0.8533020034627752
26,0.8334899826861242,0.8518674251793222
27,0.8319069997526589,0.8537966856294831
28,0.4591145189215929,0.85392035617116
29,0.4490972050457581,0.85392035617116
30,0.4421469206035122,0.8528073212960673
31,0.4088795448924066,0.8506059856542172
32,0.4174375463764531,0.8502844422458571
33,0.3970813752164234,0.8506554538708879
34,0.3818451644818204,0.8504328468958694
35,0.3758100420479842,0.845139747712095
36,0.3763541924313628,0.8461785802621815
37,0.373856047489488,0.8446697996537225
38,0.3719020529309918,0.8444966608953747
39,0.3710610932475884,0.8443729903536977
40,0.3716794459559733,0.843136284936928
41,0.3719267870393272,0.8415780361117982
42,0.3720257234726688,0.8349987632945832
43,0.3717783823893149,0.8336878555528073
44,0.3717289141726441,0.8335641850111304
45,0.3705416769725451,0.8325253524610438
46,0.3711105614642592,0.8318822656443235
47,0.3684392777640366,0.8257976749938165
48,0.3683156072223596,0.8274301261439525
49,0.3682908731140242,0.8271333168439278
50,0.3682908731140242,0.8255503339104625
51,0.3682661390056888,0.8247588424437299
52,0.368340341330695,0.8220133564185012
53,0.3683156072223596,0.8217907494434825
54,0.3684145436557012,0.8220380905268365
55,0.3682414048973534,0.797872866683156
56,0.3682414048973534,0.7973534504081128
57,0.368216670789018,0.7972050457581005
58,0.3681672025723472,0.790972050457581
59,0.368216670789018,0.7908731140242394
60,0.3681672025723472,0.8074697007172892
61,0.3681672025723472,0.8069008162255751
62,0.3681672025723472,0.8056146425921346
63,0.3681672025723472,0.7718773188226564
64,0.3681672025723472,0.7717041800643086
65,0.3681672025723472,0.7724956715310413
66,0.3681672025723472,0.7626020281968835
67,0.3681672025723472,0.7593618600049469
68,0.3681672025723472,0.7621568142468464
69,0.3681672025723472,0.7227801137768983
70,0.3681672025723472,0.7240662874103388
71,0.3681672025723472,0.726514964135543
72,0.3681672025723472,0.724264160277022
73,0.3681672025723472,0.7306455602275538
74,0.3681672025723472,0.7269849121939154
75,0.3681672025723472,0.7272569873856047
76,0.3681672025723472,0.7242394261686866
77,0.3681672025723472,0.7197378184516449
78,0.3681672025723472,0.7321296067276775
79,0.3681672025723472,0.726267623052189
80,0.3681672025723472,0.7320801385110067
81,0.3681672025723472,0.7302003462775167
82,0.3681672025723472,0.7302992827108583
83,0.3681672025723472,0.7377195152114766
84,0.3681672025723472,0.7400692555033391
85,0.3681672025723472,0.7326737571110562
86,0.3681672025723472,0.7276774672273064
87,0.3681672025723472,0.720059361860005
88,0.3681672025723472,0.7164729161513728
89,0.3681672025723472,0.7172149394014345
90,0.3681672025723472,0.715928765767994
91,0.3681672025723472,0.713603759584467
92,0.3681672025723472,0.7069750185505812
93,0.3681672025723472,0.717363344051447
94,0.3681672025723472,0.7160029680930002
95,0.3681672025723472,0.6944595597328717
96,0.3681672025723472,0.6926292357160524
97,0.3681672025723472,0.6906257729408855
98,0.3681672025723472,0.6793964877566163
99,0.3681672025723472,0.6783081869898591
100,0.3681672025723472,0.6740291862478358
101,0.3681672025723472,0.6695523126391294
102,0.3681672025723472,0.6677961909473163
103,0.3681672025723472,0.6671036359139253
104,0.3681672025723472,0.6703685382141974
105,0.3681672025723472,0.6609943111550829
106,0.3681672025723472,0.6289141726440762
107,0.3681672025723472,0.6553302003462775
108,0.3681672025723472,0.6495424189957952
109,0.3681672025723472,0.6639624041553303
110,0.3681672025723472,0.6474152856789512
111,0.3681672025723472,0.6320554044026713
112,0.3681672025723472,0.6209250556517437
113,0.3681672025723472,0.6224338362602028
114,0.3681672025723472,0.6387336136532278
115,0.3681672025723472,0.6262923571605243
116,0.3681672025723472,0.6487014593123918
117,0.3681672025723472,0.6677219886223101
118,0.3681672025723472,0.6424437299035369
119,0.3681672025723472,0.639624041553302
120,0.3681672025723472,0.6360623299530052
121,0.3681672025723472,0.6353697749196141
122,0.3681672025723472,0.6341578036111798
123,0.3681672025723472,0.6340836012861736
124,0.3681672025723472,0.6334652485777887
125,0.3681672025723472,0.6336631214444719
126,0.3681672025723472,0.6332179074944349
127,0.3681672025723472,0.6327726935443977
128,0.3681672025723472,0.6323274795943606
129,0.3681672025723472,0.6322038090526837
130,0.3681672025723472,0.6318080633193174
131,0.3681672025723472,0.6318822656443235
132,0.3681672025723472,0.6318575315359881
133,0.3681672025723472,0.6318575315359881
134,0.3681672025723472,0.6318327974276527
135,0.3681672025723472,0.6318327974276527
136,0.3681672025723472,0.6318327974276527
137,0.3681672025723472,0.6318327974276527
138,0.3681672025723472,0.6318327974276527
139,0.3681672025723472,0.6318327974276527
140,0.3681672025723472,0.6318575315359881
141,0.3681672025723472,0.6318575315359881
142,0.3681672025723472,0.3681672025723472
143,0.3681672025723472,0.3681672025723472
144,0.3681672025723472,0.3681672025723472
