Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.9243119266055045,0.9243119266055044,0.9243119266055044
1,0.9231651376146789,0.9231651376146788,0.9288990825688074
2,0.9243119266055045,0.9231651376146788,0.9277522935779816
3,0.9220183486238532,0.9220183486238532,0.9288990825688074
4,0.9220183486238532,0.9208715596330276,0.926605504587156
5,0.9197247706422018,0.9231651376146788,0.9243119266055044
6,0.9231651376146789,0.9231651376146788,0.9220183486238532
7,0.9208715596330275,0.9220183486238532,0.9185779816513762
8,0.9208715596330275,0.9208715596330276,0.9197247706422018
9,0.9197247706422018,0.9208715596330276,0.9197247706422018
10,0.9208715596330275,0.9208715596330276,0.9220183486238532
11,0.9208715596330275,0.9197247706422018,0.9174311926605504
12,0.9220183486238532,0.9208715596330276,0.9197247706422018
13,0.9220183486238532,0.9197247706422018,0.9185779816513762
14,0.9185779816513762,0.9220183486238532,0.9174311926605504
15,0.9197247706422018,0.9231651376146788,0.9151376146788992
16,0.9208715596330275,0.9220183486238532,0.9151376146788992
17,0.9185779816513762,0.9220183486238532,0.9128440366972476
18,0.9197247706422018,0.9197247706422018,0.9162844036697247
19,0.9197247706422018,0.9185779816513762,0.9151376146788992
20,0.9185779816513762,0.9208715596330276,0.911697247706422
21,0.9174311926605505,0.9174311926605504,0.9128440366972476
22,0.9174311926605505,0.9162844036697247,0.9139908256880734
23,0.9174311926605505,0.9185779816513762,0.911697247706422
24,0.9197247706422018,0.9185779816513762,0.9105504587155964
25,0.9174311926605505,0.9208715596330276,0.904816513761468
26,0.9151376146788991,0.9185779816513762,0.904816513761468
27,0.9105504587155964,0.9174311926605504,0.9036697247706422
28,0.911697247706422,0.9151376146788992,0.9036697247706422
29,0.911697247706422,0.9185779816513762,0.9025229357798163
30,0.9105504587155964,0.9162844036697247,0.9013761467889908
31,0.9105504587155964,0.9151376146788992,0.8979357798165137
32,0.9105504587155964,0.9151376146788992,0.8990825688073395
33,0.9048165137614679,0.9151376146788992,0.9002293577981652
34,0.9013761467889908,0.9128440366972476,0.8990825688073395
35,0.9013761467889908,0.911697247706422,0.8979357798165137
36,0.9025229357798165,0.9128440366972476,0.8956422018348624
37,0.9036697247706422,0.9094036697247706,0.8967889908256881
38,0.9036697247706422,0.911697247706422,0.8944954128440367
39,0.9025229357798165,0.9094036697247706,0.8944954128440367
40,0.8990825688073395,0.9105504587155964,0.8876146788990825
41,0.9002293577981652,0.9105504587155964,0.8910550458715596
42,0.8979357798165137,0.9105504587155964,0.8887614678899083
43,0.8876146788990825,0.9105504587155964,0.8887614678899083
44,0.8876146788990825,0.9105504587155964,0.8876146788990825
45,0.893348623853211,0.911697247706422,0.8818807339449541
46,0.8555045871559633,0.908256880733945,0.875
47,0.8474770642201835,0.9059633027522936,0.8784403669724771
48,0.8497706422018348,0.9071100917431192,0.8761467889908257
49,0.8428899082568807,0.908256880733945,0.8727064220183486
50,0.8623853211009175,0.9071100917431192,0.8635321100917431
51,0.8463302752293578,0.904816513761468,0.8577981651376146
52,0.8543577981651376,0.904816513761468,0.8520642201834863
53,0.8577981651376146,0.9025229357798163,0.841743119266055
54,0.8474770642201835,0.9036697247706422,0.8428899082568807
55,0.8119266055045872,0.9036697247706422,0.8428899082568807
56,0.8130733944954128,0.904816513761468,0.8394495412844036
57,0.8669724770642202,0.9025229357798163,0.838302752293578
58,0.8474770642201835,0.9013761467889908,0.8405963302752294
59,0.7155963302752294,0.8979357798165137,0.8405963302752294
60,0.7098623853211009,0.8944954128440367,0.8394495412844036
61,0.606651376146789,0.8956422018348624,0.8348623853211009
62,0.551605504587156,0.8979357798165137,0.8360091743119266
63,0.6284403669724771,0.8956422018348624,0.8291284403669725
64,0.6215596330275229,0.8956422018348624,0.8291284403669725
65,0.5665137614678899,0.893348623853211,0.8279816513761468
66,0.5653669724770642,0.893348623853211,0.8211009174311926
67,0.5688073394495413,0.8841743119266054,0.8222477064220184
68,0.569954128440367,0.8864678899082569,0.8256880733944955
69,0.5768348623853211,0.8887614678899083,0.8211009174311926
70,0.5802752293577982,0.8841743119266054,0.819954128440367
71,0.5527522935779816,0.8818807339449541,0.8153669724770642
