Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.9267801574226615,0.9267801574226616,0.9267801574226616
1,0.9262310086033315,0.9287937030935384,0.9278784550613216
2,0.9264140582097748,0.9264140582097748,0.9287937030935384
3,0.9236683141131247,0.9240344133260112,0.928610653487095
4,0.9218378180486912,0.9231191652937946,0.9264140582097748
5,0.9203734211971444,0.923302214900238,0.9245835621453414
6,0.9183598755262676,0.9231191652937946,0.9183598755262676
7,0.9035328574043566,0.9236683141131248,0.9163463298553908
8,0.9031667581914699,0.9161632802489474,0.9161632802489474
9,0.9051803038623467,0.916529379461834,0.9161632802489474
10,0.9018854109463664,0.9168954786747208,0.9163463298553908
11,0.8918176825919825,0.9157971810360608,0.9115870400878638
12,0.844041735310269,0.9168954786747208,0.914332784184514
13,0.8462383305875892,0.9157971810360608,0.9141497345780708
14,0.8354384038074318,0.916529379461834,0.912685337726524
15,0.8321435108914516,0.9112209408749772,0.9046311550430166
16,0.8358045030203185,0.9114039904814204,0.8978583196046128
17,0.8394654951491854,0.9108548416620904,0.8980413692110562
18,0.8473366282262493,0.9119531393007504,0.8969430715723962
19,0.8515467691744463,0.9015193117334798,0.8949295259015193
20,0.8511806699615596,0.9004210140948197,0.8980413692110562
21,0.8198791872597474,0.9020684605528098,0.8960278235401794
22,0.8215266337177375,0.900054914881933,0.8938312282628592
23,0.8262859234852645,0.8985905180303863,0.8930990298370859
24,0.8473366282262493,0.9037159070108,0.8912685337726524
25,0.8486179754713528,0.9011532125205932,0.891085484166209
26,0.8511806699615596,0.8956617243272927,0.8874244920373421
27,0.8511806699615596,0.8958447739337361,0.8877905912502289
28,0.8050521691378364,0.8969430715723962,0.8877905912502289
29,0.7744828848617975,0.8973091707852828,0.8865092440051254
30,0.7230459454512173,0.895295625114406,0.8740618707669778
31,0.7375068643602416,0.8940142778693025,0.8740618707669778
32,0.7373238147537983,0.891085484166209,0.8722313747025444
33,0.7309170785282811,0.8901702361339923,0.8746110195863079
34,0.7384221123924584,0.8901702361339923,0.870950027457441
35,0.7629507596558668,0.8791872597473915,0.8544755628775398
36,0.7651473549331869,0.8802855573860516,0.8552077613033132
37,0.756727073036793,0.8801025077796083,0.8537433644517665
38,0.7490389895661724,0.8793703093538349,0.8531942156324364
39,0.742998352553542,0.8623466959546037,0.8546586124839831
40,0.7252425407285374,0.866739886509244,0.8456891817682592
41,0.7170053084385869,0.8694856306058942,0.8475196778326927
42,0.7173714076514736,0.8597840014643968,0.8473366282262493
43,0.7162731100128135,0.8563060589419733,0.842394288852279
44,0.7138934651290499,0.8520959179937763,0.8389163463298553
45,0.7190188541094636,0.8442247849167124,0.8383671975105254
46,0.718652754896577,0.8266520226981512,0.8407468423942889
47,0.7181036060772469,0.8182317408017573,0.8462383305875892
48,0.6946732564524987,0.8012081274025261,0.8469705290133627
49,0.695405454878272,0.7999267801574227,0.828116419549698
50,0.6957715540911587,0.8019403258282994,0.8293977667948014
51,0.6966868021233754,0.8282994691561413,0.8301299652205748
52,0.6950393556653853,0.7971810360607725,0.8306791140399048
53,0.6957715540911587,0.8264689730917079,0.7733845872231375
54,0.6866190737689915,0.8202452864726341,0.7759472817133443
55,0.657331136738056,0.8169503935566539,0.7730184880102507
56,0.6565989383122827,0.8153029470986637,0.7748489840746843
57,0.6564158887058393,0.8098114589053633,0.7792421746293245
58,0.6558667398865092,0.8072487644151565,0.7774116785648911
59,0.5518945634266886,0.7796082738422112,0.7752150832875709
60,0.5390810909756544,0.7929708951125755,0.7770455793520044
61,0.5359692476661175,0.8098114589053633,0.7598389163463298
62,0.533040453963024,0.8165842943437671,0.7548965769723595
63,0.5130880468606992,0.7481237415339557,0.7490389895661724
64,0.5130880468606992,0.7058392824455427,0.7484898407468424
65,0.5138202452864726,0.6880834706205382,0.5458539264140582
66,0.5130880468606992,0.5874061870766978,0.5535420098846787
67,0.509244005125389,0.5804503020318507,0.5398132894014278
68,0.5086948563060589,0.5846604429800476,0.5482335712978217
69,0.5055830129965221,0.5930807248764415,0.5432912319238513
70,0.5053999633900788,0.6824089328207944,0.5572030020135457
71,0.5053999633900788,0.6723412044664104,0.5561047043748856
72,0.5053999633900788,0.6450668131063518,0.5584843492586491
73,0.5053999633900788,0.6983342485813655,0.5742266154127769
74,0.5053999633900788,0.7226798462383306,0.5883214351089145
75,0.5053999633900788,0.6868021233754348,0.6291414973457807
76,0.5053999633900788,0.6869851729818781,0.6293245469522241
77,0.5053999633900788,0.7041918359875526,0.6254805052169138
78,0.5053999633900788,0.7393373604246751,0.6593446824089328
79,0.5053999633900788,0.7422661541277686,0.6824089328207944
80,0.5053999633900788,0.7296357312831777,0.6728903532857404
81,0.5053999633900788,0.7206663005674537,0.6988833974006956
82,0.5053999633900788,0.7314662273476112,0.7032765879553359
83,0.5053999633900788,0.6875343218012081,0.7120629690646165
84,0.5053999633900788,0.6771004942339374,0.7111477210323998
85,0.5053999633900788,0.6738056013179572,0.6728903532857404
86,0.5053999633900788,0.6555006406736226,0.6199890170236134
87,0.5053999633900788,0.599121361889072,0.5861248398315944
88,0.5053999633900788,0.6157788760754165,0.5557386051619989
89,0.5053999633900788,0.6132161815852096,0.5075965586673988
90,0.5053999633900788,0.6172432729269632,0.5055830129965221
91,0.5053999633900788,0.6199890170236134,0.5055830129965221
92,0.5053999633900788,0.6011349075599487,0.5053999633900788
93,0.5053999633900788,0.6004027091341754,0.5053999633900788
94,0.5053999633900788,0.6117517847336629,0.5053999633900788
95,0.5053999633900788,0.6154127768625297,0.5053999633900788
96,0.5053999633900788,0.6225517115138203,0.5053999633900788
97,0.5053999633900788,0.5921654768442248,0.5053999633900788
98,0.5053999633900788,0.5952773201537617,0.5053999633900788
99,0.5053999633900788,0.5886875343218012,0.5053999633900788
100,0.5053999633900788,0.5692842760388065,0.5053999633900788
101,0.5053999633900788,0.5548233571297821,0.5053999633900788
102,0.5053999633900788,0.5925315760571115,0.5053999633900788
103,0.5053999633900788,0.586490939044481,0.5053999633900788
104,0.5053999633900788,0.5703825736774666,0.5053999633900788
105,0.5053999633900788,0.5313930075050338,0.5053999633900788
106,0.5053999633900788,0.5227896760021966,0.5053999633900788
107,0.5053999633900788,0.5255354200988468,0.5053999633900788
108,0.5053999633900788,0.5306608090792605,0.5053999633900788
109,0.5053999633900788,0.5108914515833791,0.5053999633900788
110,0.5053999633900788,0.5185795350539997,0.5053999633900788
111,0.5053999633900788,0.5171151382024529,0.5053999633900788
112,0.5053999633900788,0.5160168405637928,0.5053999633900788
113,0.5053999633900788,0.5143693941058026,0.5053999633900788
114,0.5053999633900788,0.5129049972542559,0.5053999633900788
115,0.5053999633900788,0.5070474098480688,0.5053999633900788
116,0.5053999633900788,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
