Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.926605504587156,0.926605504587156,0.926605504587156
12,0.6387614678899083,0.9197247706422018,0.9208715596330275
24,0.5137614678899083,0.8876146788990825,0.9128440366972477
36,0.5137614678899083,0.8211009174311926,0.8795871559633027
48,0.5080275229357798,0.7706422018348624,0.8130733944954128
60,0.5068807339449541,0.7224770642201835,0.7431192660550459
72,0.536697247706422,0.6444954128440367,0.731651376146789
84,0.5126146788990825,0.5240825688073395,0.6043577981651376
96,0.5091743119266054,0.5309633027522935,0.5068807339449541
108,0.5091743119266054,0.5240825688073395,0.5321100917431193
120,0.5091743119266054,0.6720183486238532,0.5114678899082569
132,0.5091743119266054,0.5172018348623854,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
