Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8639376700469948,0.8639376700469948
1,0.863764531288647,0.8639376700469948
2,0.8636903289636408,0.8639376700469948
3,0.8640366064803364,0.8631214444719267
4,0.8629483057135791,0.8631461785802622
5,0.8628988374969082,0.8643086816720257
6,0.8636903289636408,0.8637892653969824
7,0.8632698491219392,0.8631709126885976
8,0.862379421221865,0.863517190205293
9,0.8621815483551818,0.8635913925302993
10,0.862255750680188,0.863195646796933
11,0.8619589413801633,0.863888201830324
12,0.8621320801385111,0.8636903289636408
13,0.8619342072718279,0.8633193173386099
14,0.8617610685134801,0.862824635171902
15,0.8619589413801633,0.862700964630225
16,0.8616621320801385,0.8557754142963147
17,0.8598070739549839,0.855552807321296
18,0.8582982933465249,0.8556517437546376
19,0.8565421716547118,0.854291367796191
20,0.8579025476131585,0.8543408360128617
21,0.8549591887212467,0.8537719515211477
22,0.8562453623546871,0.8539945584961662
23,0.8552807321296068,0.8538708879544893
24,0.8529557259460796,0.8531288647044274
25,0.8351966361612664,0.8529804600544151
26,0.8335147167944595,0.8480831066040069
27,0.8319069997526589,0.8473163492456097
28,0.828716299777393,0.8477615631956468
29,0.4514716794459559,0.8486025228790502
30,0.4421469206035122,0.8438288399703191
31,0.4088795448924066,0.8441009151620084
32,0.4174375463764531,0.8434825624536235
33,0.3929260450160772,0.8444471926787039
34,0.3942616868661884,0.8418253771951522
35,0.3823398466485283,0.8430620826119218
36,0.3796685629483057,0.8429384120702449
37,0.3775908978481326,0.8443977244620331
38,0.3725698738560475,0.8440267128370023
39,0.3710610932475884,0.8423447934701954
40,0.3716794459559733,0.842072718278506
41,0.371852584714321,0.8439277764036607
42,0.3720257234726688,0.8441503833786792
43,0.3717783823893149,0.8433588919119466
44,0.3705416769725451,0.8433836260202819
45,0.3705416769725451,0.8426416027702202
46,0.3709374227059114,0.8424684640118724
47,0.3714568389809547,0.8426663368785555
48,0.3714073707642839,0.8430868167202572
49,0.3709374227059114,0.8442493198120208
50,0.371852584714321,0.8353945090279495
51,0.3683650754390304,0.8281474152856789
52,0.368340341330695,0.8258966114271581
53,0.3683898095473658,0.8259460796438288
54,0.3682908731140242,0.826143952510512
55,0.3682414048973534,0.8245609695770467
56,0.368464011872372,0.8239920850853327
57,0.3683898095473658,0.8234232005936186
58,0.3682414048973534,0.8249072470937423
59,0.3681672025723472,0.82508038585209
60,0.3681672025723472,0.8232747959436062
61,0.3681672025723472,0.8216918130101409
62,0.3681672025723472,0.8211476626267623
63,0.3681672025723472,0.8196388820183033
64,0.3681672025723472,0.8181548355181796
65,0.3681672025723472,0.8170170665347514
66,0.3681672025723472,0.8132080138511006
67,0.3681672025723472,0.8100420479841701
68,0.3681672025723472,0.8103388572841949
69,0.3681672025723472,0.8097452386841454
70,0.3681672025723472,0.8065298046005441
71,0.3681672025723472,0.8073212960672768
72,0.3681672025723472,0.8028444224585704
73,0.3681672025723472,0.8023002720751917
74,0.3681672025723472,0.7998268612416523
75,0.3681672025723472,0.7997773930249814
76,0.3681672025723472,0.7979223348998269
77,0.3681672025723472,0.79624041553302
78,0.3681672025723472,0.7974523868414544
79,0.3681672025723472,0.7630225080385852
80,0.3681672025723472,0.7642839475636903
81,0.3681672025723472,0.7762552559980213
