Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.926605504587156,0.926605504587156
12,0.6387614678899083,0.9197247706422018
24,0.5137614678899083,0.4908256880733945
36,0.5080275229357798,0.823394495412844
48,0.5080275229357798,0.805045871559633
60,0.5068807339449541,0.694954128440367
72,0.536697247706422,0.5665137614678899
84,0.5126146788990825,0.5779816513761468
96,0.5091743119266054,0.698394495412844
108,0.5091743119266054,0.5412844036697247
120,0.5091743119266054,0.4770642201834862
132,0.5091743119266054,0.5172018348623854
144,0.5091743119266054,0.5091743119266054
