Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.8124299541518084,0.8124299541518084
1,0.8126337238920021,0.8123280692817116
2,0.8111054508405502,0.8116148751910341
3,0.8103922567498727,0.8144676515537442
4,0.8114111054508405,0.81365257259297
5,0.8104941416199695,0.8140601120733572
6,0.8097809475292919,0.8139582272032603
7,0.8102903718797758,0.8123280692817116
8,0.8102903718797758,0.8121242995415181
9,0.806316861946001,0.8123280692817116
10,0.8032603158430973,0.8110035659704534
11,0.7988792664289353,0.8114111054508405
12,0.7970453387671931,0.7600611309220581
13,0.8023433520122262,0.7601630157921548
14,0.8022414671421294,0.7609780947529292
15,0.7994905756495161,0.7617931737137035
16,0.8,0.7618950585838004
17,0.7922567498726439,0.7613856342333164
18,0.7915435557819663,0.7591441670911869
19,0.7903209373408049,0.7601630157921548
20,0.7909322465613856,0.7628120224146714
21,0.7914416709118696,0.7612837493632195
22,0.7908303616912888,0.7565970453387671
23,0.7910341314314824,0.7564951604686704
24,0.7915435557819663,0.7588385124808966
25,0.786856851757514,0.7579215486500255
26,0.7867549668874172,0.7633214467651553
27,0.7978604177279673,0.7483443708609272
28,0.7889964340295467,0.7475292919001528
29,0.7890983188996434,0.738665308201732
30,0.7857361181864493,0.7375445746306674
31,0.7873662761079979,0.7369332654100866
32,0.786856851757514,0.7375445746306674
33,0.7875700458481916,0.7331635252165053
34,0.7406011207335711,0.7326541008660213
35,0.7406011207335711,0.7322465613856343
36,0.7396841569027,0.733367294956699
37,0.738665308201732,0.7322465613856343
38,0.7374426897605706,0.7225674987264391
39,0.7349974528782476,0.7210392256749872
40,0.7337748344370861,0.7107488537952115
41,0.7325522159959246,0.7111563932755985
42,0.733367294956699,0.7117677024961793
43,0.7290881304126338,0.7115639327559857
44,0.7267447784004075,0.7124808965868569
45,0.726541008660214,0.7102394294447275
46,0.7277636271013754,0.7106469689251146
47,0.6644931227712685,0.6881304126337239
48,0.6651044319918492,0.6872134488028527
49,0.6636780438104941,0.6862964849719817
50,0.6519612837493632,0.6868059093224657
51,0.6503311258278146,0.6850738665308201
52,0.6424859908303617,0.6868059093224657
53,0.6495160468670402,0.6884360672440143
54,0.6497198166072339,0.6795720835455935
55,0.6498217014773306,0.6709118695873663
56,0.6469689251146205,0.6711156393275599
57,0.6359653591441671,0.6649006622516557
58,0.6113092205807438,0.6475802343352012
59,0.6083545593479368,0.6227203260315843
60,0.6040753948038716,0.6230259806418746
61,0.5973509933774834,0.6236372898624555
62,0.5986754966887418,0.6206826286296485
63,0.5589403973509933,0.5310239429444727
64,0.5691288843606724,0.5161487519103413
65,0.5702496179317371,0.5017829852266938
66,0.5714722363728987,0.4991339786041773
67,0.5700458481915436,0.4980132450331125
68,0.5751400916963831,0.4896586856851757
69,0.5738155883851248,0.4700967906265919
70,0.5473255221599592,0.4603158430973
71,0.5428425878757005,0.458380030565461
72,0.5458991339786041,0.4557310239429444
73,0.5316352521650535,0.4573611818644931
74,0.5483443708609271,0.4567498726439123
75,0.5346917982679572,0.4579724910850739
76,0.536729495669893,0.4523688232297503
77,0.5382577687213449,0.4589913397860418
78,0.544065206316862,0.4533876719307183
79,0.5529291900152827,0.453998981151299
80,0.5526235354049923,0.4453387671930718
81,0.5380539989811512,0.4366785532348446
82,0.5330616403464086,0.3979623025980642
83,0.5389709628120224,0.3941925624044829
84,0.5404992358634743,0.3883851248089658
85,0.5436576668364748,0.3911360163015792
86,0.54793683138054,0.4058074375955171
87,0.546510443199185,0.4118186449312277
88,0.5551706571574121,0.4076413652572593
89,0.549872643912379,0.4049923586347427
90,0.546001018848701,0.4
91,0.546917982679572,0.3940906775343861
92,0.5360163015792155,0.384411614875191
93,0.5323484462557311,0.3814569536423841
94,0.5388690779419256,0.3793173713703515
95,0.5100356597045339,0.3739174732552216
96,0.5144167091186959,0.36984207845135
97,0.5144167091186959,0.3711665817626082
98,0.514824248599083,0.3677024961793174
99,0.497300050942435,0.3646459500764136
100,0.4980132450331125,0.3643402954661233
101,0.4952623535404992,0.3642384105960264
102,0.4927152317880794,0.3641365257259297
103,0.4807947019867549,0.3720835455934794
104,0.4665308201732043,0.3696383087111564
105,0.4552215995924605,0.3732042791645441
106,0.4460519612837493,0.3808456444218033
107,0.4237391747325522,0.3773815588385125
108,0.4118186449312277,0.3560876209882832
109,0.3914416709118696,0.3564951604686704
110,0.3825776872134488,0.3565970453387672
111,0.374223127865512,0.3564951604686704
112,0.3181864493122771,0.3548650025471218
113,0.3181864493122771,0.3563932755985736
114,0.3181864493122771,0.3592460519612837
115,0.3181864493122771,0.3583290881304126
116,0.3181864493122771,0.3559857361181864
117,0.3181864493122771,0.3573102394294447
118,0.3181864493122771,0.3534386143657667
119,0.3181864493122771,0.3569026999490575
120,0.3181864493122771,0.3642384105960264
121,0.3181864493122771,0.3618950585838003
122,0.3181864493122771,0.3611818644931228
123,0.3181864493122771,0.360570555272542
124,0.3181864493122771,0.358125318390219
125,0.3181864493122771,0.3572083545593479
