Heads Pruned,Accuracy_AE,Accuracy_Random
0,0.9267801574226616,0.9267801574226616
1,0.9262310086033316,0.9251327109646714
2,0.9264140582097748,0.919092073952041
3,0.9262310086033316,0.9196412227713712
4,0.9218378180486912,0.9157971810360608
5,0.9203734211971444,0.9168954786747208
6,0.9183598755262676,0.9152480322167308
7,0.9035328574043566,0.9093904448105437
8,0.90316675819147,0.909024345597657
9,0.9051803038623468,0.90316675819147
10,0.9018854109463664,0.9038989566172432
11,0.8918176825919825,0.9037159070108
12,0.844041735310269,0.9028006589785832
13,0.8462383305875892,0.900054914881933
14,0.8480688266520227,0.8982244188174996
15,0.8484349258649094,0.9009701629141498
16,0.8557569101226432,0.900604063701263
17,0.8596009518579535,0.9015193117334798
18,0.8473366282262493,0.899505766062603
19,0.8455061321618158,0.9015193117334798
20,0.8511806699615596,0.90261760937214
21,0.8568552077613033,0.9028006589785832
22,0.8215266337177375,0.90261760937214
23,0.8262859234852645,0.90481420464946
24,0.8253706754530478,0.9035328574043566
25,0.8486179754713528,0.9015193117334798
26,0.8497162731100129,0.9022515101592532
27,0.8511806699615596,0.8920007321984258
28,0.8262859234852645,0.8674720849350174
29,0.7744828848617975,0.8605161998901703
30,0.7230459454512173,0.8758923668314114
31,0.7228628958447739,0.8757093172249679
32,0.7030935383488925,0.861980596741717
33,0.7309170785282811,0.7605711147721033
34,0.7384221123924584,0.7453779974373055
35,0.7629507596558668,0.7393373604246751
36,0.7651473549331869,0.7318323265604979
37,0.7563609738239063,0.7305509793153945
38,0.7490389895661724,0.7274391360058576
39,0.7343950210507048,0.7221306974190006
40,0.7252425407285374,0.6924766611751785
41,0.7170053084385869,0.6882665202269815
42,0.7173714076514736,0.6908292147171884
43,0.7162731100128135,0.6542192934285191
44,0.7184697052901337,0.653670144609189
45,0.7190188541094636,0.5916163280248947
46,0.718652754896577,0.5857587406187077
47,0.7181036060772469,0.5791689547867472
48,0.6946732564524987,0.5745927146256635
49,0.694856306058942,0.5533589602782354
50,0.6930258099945085,0.5506132161815852
51,0.6932088596009519,0.518762584660443
52,0.6908292147171884,0.5160168405637928
53,0.6952224052718287,0.5149185429251327
54,0.6939410580267252,0.5129049972542559
55,0.690097016291415,0.5158337909573495
56,0.6893648178656416,0.5271828665568369
57,0.6584294343767161,0.5174812374153396
58,0.5546403075233388,0.5154676917444627
59,0.5301116602599304,0.5233388248215266
60,0.5205930807248764,0.5222405271828665
61,0.5189456342668863,0.5183964854475562
62,0.5194947830862163,0.5495149185429251
63,0.5167490389895661,0.5493318689364818
64,0.5130880468606992,0.5423759838916347
65,0.5138202452864726,0.5328574043565807
66,0.509793153944719,0.5310269082921472
67,0.5090609555189456,0.5160168405637928
68,0.5094270547318324,0.5090609555189456
69,0.5086948563060589,0.5202269815119898
70,0.5068643602416255,0.5061321618158521
71,0.5053999633900788,0.5064982610287387
72,0.5053999633900788,0.5061321618158521
73,0.5053999633900788,0.5057660626029654
74,0.5053999633900788,0.5061321618158521
75,0.5053999633900788,0.5053999633900788
76,0.5053999633900788,0.5053999633900788
77,0.5053999633900788,0.5053999633900788
78,0.5053999633900788,0.5053999633900788
79,0.5053999633900788,0.5053999633900788
80,0.5053999633900788,0.5053999633900788
81,0.5053999633900788,0.5053999633900788
82,0.5053999633900788,0.5053999633900788
83,0.5053999633900788,0.5053999633900788
84,0.5053999633900788,0.5053999633900788
85,0.5053999633900788,0.5053999633900788
86,0.5053999633900788,0.5053999633900788
87,0.5053999633900788,0.5053999633900788
88,0.5053999633900788,0.5053999633900788
89,0.5053999633900788,0.5053999633900788
90,0.5053999633900788,0.5053999633900788
91,0.5053999633900788,0.5053999633900788
92,0.5053999633900788,0.5053999633900788
93,0.5053999633900788,0.5053999633900788
94,0.5053999633900788,0.5053999633900788
95,0.5053999633900788,0.5053999633900788
96,0.5053999633900788,0.5053999633900788
97,0.5053999633900788,0.5053999633900788
98,0.5053999633900788,0.5053999633900788
99,0.5053999633900788,0.5053999633900788
100,0.5053999633900788,0.5053999633900788
101,0.5053999633900788,0.5053999633900788
102,0.5053999633900788,0.5053999633900788
103,0.5053999633900788,0.5053999633900788
104,0.5053999633900788,0.5053999633900788
105,0.5053999633900788,0.5053999633900788
106,0.5053999633900788,0.5053999633900788
107,0.5053999633900788,0.5053999633900788
108,0.5053999633900788,0.5053999633900788
109,0.5053999633900788,0.5053999633900788
110,0.5053999633900788,0.5053999633900788
111,0.5053999633900788,0.5053999633900788
112,0.5053999633900788,0.5053999633900788
113,0.5053999633900788,0.5053999633900788
114,0.5053999633900788,0.5053999633900788
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788
