Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
0,0.9220183486238532,0.9220183486238532,0.9220183486238532
1,0.9231651376146788,0.9208715596330276,0.9231651376146789
2,0.9220183486238532,0.9243119266055044,0.9231651376146789
3,0.9220183486238532,0.9243119266055044,0.9220183486238532
4,0.9254587155963304,0.9231651376146788,0.9220183486238532
5,0.9243119266055044,0.9208715596330276,0.9208715596330275
6,0.9254587155963304,0.9185779816513762,0.9208715596330275
7,0.9243119266055044,0.9220183486238532,0.9208715596330275
8,0.9243119266055044,0.9208715596330276,0.9208715596330275
9,0.9231651376146788,0.9231651376146788,0.9231651376146789
10,0.9254587155963304,0.9254587155963304,0.9231651376146789
11,0.9254587155963304,0.9197247706422018,0.9220183486238532
12,0.9254587155963304,0.9220183486238532,0.9231651376146789
13,0.9231651376146788,0.9220183486238532,0.9197247706422018
14,0.9231651376146788,0.9208715596330276,0.9185779816513762
15,0.9174311926605504,0.9208715596330276,0.9128440366972477
16,0.9174311926605504,0.9208715596330276,0.9151376146788991
17,0.9197247706422018,0.9220183486238532,0.9174311926605505
18,0.9174311926605504,0.9197247706422018,0.9174311926605505
19,0.9185779816513762,0.9174311926605504,0.9185779816513762
20,0.9185779816513762,0.9174311926605504,0.9208715596330275
21,0.9185779816513762,0.9174311926605504,0.9208715596330275
22,0.9197247706422018,0.9174311926605504,0.911697247706422
23,0.9174311926605504,0.9174311926605504,0.908256880733945
24,0.9174311926605504,0.9197247706422018,0.9128440366972477
25,0.875,0.911697247706422,0.9105504587155964
26,0.5091743119266054,0.9128440366972476,0.9105504587155964
27,0.5091743119266054,0.9128440366972476,0.8979357798165137
28,0.5091743119266054,0.9128440366972476,0.8910550458715596
29,0.5091743119266054,0.911697247706422,0.8922018348623854
30,0.5091743119266054,0.9105504587155964,0.8922018348623854
31,0.5091743119266054,0.911697247706422,0.8853211009174312
32,0.5091743119266054,0.9128440366972476,0.8841743119266054
33,0.5091743119266054,0.911697247706422,0.8818807339449541
34,0.5091743119266054,0.9071100917431192,0.8795871559633027
35,0.5091743119266054,0.9036697247706422,0.8841743119266054
36,0.5091743119266054,0.9025229357798163,0.8658256880733946
37,0.5091743119266054,0.904816513761468,0.8738532110091743
38,0.5091743119266054,0.9094036697247706,0.8704128440366973
39,0.5091743119266054,0.908256880733945,0.8704128440366973
40,0.5091743119266054,0.9071100917431192,0.8669724770642202
41,0.5091743119266054,0.9059633027522936,0.8555045871559633
42,0.5091743119266054,0.9013761467889908,0.856651376146789
43,0.5091743119266054,0.9013761467889908,0.8497706422018348
44,0.5091743119266054,0.9002293577981652,0.838302752293578
45,0.5091743119266054,0.8956422018348624,0.838302752293578
46,0.5091743119266054,0.8509174311926605,0.8394495412844036
47,0.5091743119266054,0.8555045871559633,0.8337155963302753
48,0.5091743119266054,0.856651376146789,0.8348623853211009
49,0.5091743119266054,0.8509174311926605,0.8337155963302753
50,0.5091743119266054,0.8463302752293578,0.8325688073394495
51,0.5091743119266054,0.8497706422018348,0.8302752293577982
52,0.5091743119266054,0.8451834862385321,0.8325688073394495
53,0.5091743119266054,0.7626146788990825,0.8325688073394495
54,0.5091743119266054,0.7626146788990825,0.8211009174311926
55,0.5091743119266054,0.7626146788990825,0.8153669724770642
56,0.5091743119266054,0.7637614678899083,0.8176605504587156
57,0.5091743119266054,0.7110091743119266,0.8130733944954128
58,0.5091743119266054,0.7087155963302753,0.8142201834862385
59,0.5091743119266054,0.716743119266055,0.8256880733944955
60,0.5091743119266054,0.698394495412844,0.8279816513761468
61,0.5091743119266054,0.6926605504587156,0.8268348623853211
62,0.5091743119266054,0.7052752293577982,0.8165137614678899
63,0.5091743119266054,0.6915137614678899,0.8130733944954128
64,0.5091743119266054,0.6972477064220184,0.8107798165137615
65,0.5091743119266054,0.6880733944954128,0.8084862385321101
66,0.5091743119266054,0.7098623853211009,0.8073394495412844
67,0.5091743119266054,0.6456422018348624,0.805045871559633
68,0.5091743119266054,0.6261467889908257,0.7981651376146789
69,0.5091743119266054,0.6261467889908257,0.8027522935779816
70,0.5091743119266054,0.625,0.7935779816513762
71,0.5091743119266054,0.6192660550458715,0.7855504587155964
72,0.5091743119266054,0.6192660550458715,0.7809633027522935
73,0.5091743119266054,0.5905963302752294,0.7740825688073395
74,0.5091743119266054,0.591743119266055,0.7729357798165137
75,0.5091743119266054,0.591743119266055,0.7660550458715596
76,0.5091743119266054,0.5905963302752294,0.7706422018348624
77,0.5091743119266054,0.5573394495412844,0.7591743119266054
78,0.5091743119266054,0.5504587155963303,0.7568807339449541
79,0.5091743119266054,0.5481651376146789,0.7591743119266054
80,0.5091743119266054,0.5137614678899083,0.7626146788990825
81,0.5091743119266054,0.5103211009174312,0.7614678899082569
82,0.5091743119266054,0.5103211009174312,0.7626146788990825
83,0.5091743119266054,0.5114678899082569,0.75
84,0.5091743119266054,0.5103211009174312,0.7545871559633027
85,0.5091743119266054,0.5114678899082569,0.7545871559633027
86,0.5091743119266054,0.5103211009174312,0.7534403669724771
87,0.5091743119266054,0.5103211009174312,0.7534403669724771
88,0.5091743119266054,0.5103211009174312,0.7511467889908257
89,0.5091743119266054,0.5103211009174312,0.7568807339449541
90,0.5091743119266054,0.5103211009174312,0.75
91,0.5091743119266054,0.5103211009174312,0.7362385321100917
92,0.5091743119266054,0.5103211009174312,0.7339449541284404
93,0.5091743119266054,0.5103211009174312,0.6651376146788991
