Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9267801574226615,0.9267801574226615,0.9267801574226615
1,0.928610653487095,0.9264140582097748,0.9273293062419916
2,0.9284276038806517,0.9236683141131247,0.9271462566355483
3,0.9284276038806517,0.9240344133260113,0.9271462566355483
4,0.9278784550613216,0.923302214900238,0.9271462566355483
5,0.9282445542742083,0.9242174629324547,0.9273293062419916
6,0.9282445542742083,0.923302214900238,0.9269632070291048
7,0.9269632070291048,0.9231191652937946,0.9269632070291048
8,0.9269632070291048,0.9223869668680212,0.9284276038806517
9,0.9251327109646714,0.9231191652937946,0.928610653487095
10,0.9260479589968882,0.9231191652937946,0.9282445542742083
11,0.9256818597840014,0.9240344133260113,0.9264140582097748
12,0.9236683141131247,0.9229361156873512,0.9269632070291048
13,0.9262310086033315,0.9223869668680212,0.9278784550613216
14,0.9253157605711148,0.9214717188358045,0.9278784550613216
15,0.9251327109646714,0.9214717188358045,0.9282445542742083
16,0.9222039172615779,0.9194581731649277,0.9275123558484349
17,0.9218378180486912,0.918542925132711,0.9273293062419916
18,0.9214717188358045,0.9183598755262676,0.9271462566355483
19,0.9222039172615779,0.9196412227713711,0.9271462566355483
20,0.9159802306425041,0.9170785282811642,0.9271462566355483
21,0.9161632802489474,0.9161632802489474,0.9275123558484349
22,0.9152480322167308,0.9157971810360608,0.9275123558484349
23,0.9157971810360608,0.914332784184514,0.9254988101775581
24,0.9165293794618341,0.9130514369394106,0.9253157605711148
25,0.9168954786747209,0.9132344865458539,0.924400512538898
26,0.9161632802489474,0.9132344865458539,0.9225700164744646
27,0.9157971810360608,0.9132344865458539,0.9229361156873512
28,0.9152480322167308,0.9134175361522973,0.9220208676551346
29,0.9168954786747209,0.9079260479589969,0.9216547684422478
30,0.9165293794618341,0.9071938495332235,0.9211056196229178
31,0.9093904448105437,0.9073768991396669,0.9183598755262676
32,0.909024345597657,0.9064616511074501,0.9174446274940509
33,0.9093904448105437,0.9029837085850265,0.9174446274940509
34,0.909024345597657,0.9015193117334798,0.9194581731649277
35,0.9093904448105437,0.9011532125205931,0.9168954786747209
36,0.9092073952041003,0.900054914881933,0.9168954786747209
37,0.900054914881933,0.8996888156690463,0.9137836353651839
38,0.900054914881933,0.8985905180303863,0.9121361889071938
39,0.8998718652754897,0.8949295259015193,0.9110378912685337
40,0.9002379644883763,0.8930990298370859,0.9103056928427604
41,0.9013362621270364,0.8877905912502289,0.9125022881200805
42,0.900604063701263,0.8771737140765148,0.9132344865458539
43,0.8982244188174996,0.8801025077796083,0.9121361889071938
44,0.8980413692110562,0.8822991030569284,0.9119531393007505
45,0.8984074684239429,0.8652754896576972,0.9119531393007505
46,0.8914515833790957,0.8623466959546037,0.9126853377265239
47,0.8898041369211056,0.8628958447739338,0.9084751967783269
48,0.8887058392824455,0.8563060589419733,0.9082921471718836
49,0.85612300933553,0.8575874061870767,0.9088412959912137
50,0.8553908109097565,0.8579535053999634,0.9082921471718836
51,0.8466044298004759,0.8533772652388797,0.9022515101592532
52,0.8442247849167124,0.8539264140582098,0.9028006589785832
53,0.8482518762584661,0.8409298920007322,0.9018854109463664
54,0.847702727439136,0.800658978583196,0.9022515101592532
55,0.8486179754713528,0.732930624199158,0.9002379644883763
56,0.8350723045945451,0.709683324180853,0.8960278235401794
57,0.8308621636463481,0.6368295808164013,0.890536335346879
58,0.8193300384404174,0.6415888705839282,0.8896210873146623
59,0.8045030203185063,0.6232839099395936,0.8892549881017756
60,0.8024894746476295,0.6025993044114956,0.8837634999084752
61,0.7854658612483983,0.5916163280248947,0.8555738605161999
62,0.7832692659710782,0.5648910854841662,0.8552077613033132
63,0.7935200439319056,0.5745927146256635,0.8416620904265056
64,0.7929708951125755,0.5733113673805601,0.8248215266337178
65,0.7949844407834523,0.5681859784001464,0.7944352919641223
66,0.7874794069192751,0.565806333516383,0.7807065714808713
67,0.7871133077063884,0.5504301665751419,0.7616694124107634
68,0.785831960461285,0.5427420831045213,0.7940691927512356
69,0.7627677100494233,0.5361522972725609,0.7904082006223687
70,0.7591067179205565,0.5334065531759107,0.786381109280615
71,0.7547135273659161,0.5275489657697235,0.7847336628226249
72,0.7448288486179755,0.5253523704924035,0.7486728903532858
73,0.7338458722313747,0.5253523704924035,0.7243272926963207
74,0.733479773018488,0.5253523704924035,0.7135273659161633
75,0.7175544572579169,0.5266337177375069,0.7082189273293062
76,0.7027274391360059,0.5299286106534871,0.7023613399231191
