Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8458481915435557,0.8458481915435557,0.8458481915435557
1,0.8453387671930719,0.8450331125827815,0.8453387671930719
2,0.8420784513499745,0.8458481915435557,0.8449312277126847
3,0.8407539480387163,0.8454406520631687,0.845236882322975
4,0.8416709118695873,0.8448293428425879,0.8449312277126847
5,0.8416709118695873,0.845236882322975,0.8454406520631687
6,0.841365257259297,0.8456444218033622,0.8466632705043301
7,0.8409577177789098,0.8463576158940397,0.8463576158940397
8,0.8426897605705552,0.8465613856342333,0.8456444218033622
9,0.8423841059602649,0.845746306673459,0.845236882322975
10,0.8422822210901681,0.8460519612837494,0.845746306673459
11,0.8417727967396842,0.8450331125827815,0.845236882322975
12,0.8412633723892002,0.8450331125827815,0.844319918492104
13,0.8411614875191035,0.8455425369332654,0.8461538461538461
14,0.8409577177789098,0.8461538461538461,0.8453387671930719
15,0.8398369842078451,0.8459500764136526,0.8448293428425879
16,0.838920020376974,0.8453387671930719,0.8450331125827815
17,0.839429444727458,0.8453387671930719,0.8449312277126847
18,0.8388181355068772,0.8454406520631687,0.845746306673459
19,0.8366785532348446,0.8454406520631687,0.8441161487519103
20,0.8369842078451349,0.8442180336220071,0.8446255731023943
21,0.8379011716760061,0.8449312277126847,0.8441161487519103
22,0.8352521650534895,0.8456444218033622,0.8446255731023943
23,0.8354559347936832,0.8444218033622007,0.8446255731023943
24,0.8352521650534895,0.8449312277126847,0.84381049414162
25,0.835048395313296,0.8448293428425879,0.8429954151808456
26,0.8342333163525216,0.8445236882322975,0.84381049414162
27,0.833112582781457,0.8436067244014264,0.8439123790117168
28,0.8325012735608762,0.8428935303107489,0.8434029546612328
29,0.8299541518084564,0.8425878757004585,0.8420784513499745
30,0.8303616912888436,0.8424859908303617,0.840855832908813
31,0.8300560366785532,0.8424859908303617,0.8412633723892002
32,0.8288334182373918,0.8431991849210392,0.8424859908303617
33,0.8273051451859399,0.8416709118695873,0.8417727967396842
34,0.8268976057055527,0.8411614875191035,0.8406520631686195
35,0.8293428425878757,0.841874681609781,0.8396332144676516
36,0.8284258787570046,0.8400407539480387,0.8357615894039735
37,0.8280183392766174,0.8424859908303617,0.8369842078451349
38,0.8274070300560367,0.8426897605705552,0.8360672440142639
39,0.8247580234335201,0.8421803362200713,0.8354559347936832
40,0.8255731023942945,0.8417727967396842,0.8359653591441671
41,0.823331635252165,0.8410596026490066,0.8352521650534895
42,0.8231278655119715,0.838920020376974,0.8353540499235863
43,0.8235354049923587,0.839429444727458,0.8361691288843607
44,0.8234335201222619,0.8382068262862965,0.8348446255731024
45,0.8227203260315843,0.8359653591441671,0.8339276617422313
46,0.8236372898624554,0.8376974019358125,0.8321956189505858
47,0.8212939378502292,0.8382068262862965,0.832093734080489
48,0.8244523688232297,0.8395313295975547,0.8311767702496179
49,0.8234335201222619,0.8393275598573612,0.8303616912888436
50,0.8221090168110036,0.838920020376974,0.8273051451859399
51,0.823331635252165,0.8387162506367805,0.8253693326541008
52,0.8215995924605196,0.83841059602649,0.8242485990830362
53,0.8198675496688742,0.8379011716760061,0.8236372898624554
54,0.8198675496688742,0.8375955170657158,0.8231278655119715
55,0.8188487009679063,0.8368823229750382,0.8232297503820682
56,0.8192562404482935,0.8371879775853286,0.822414671421294
57,0.8145695364238411,0.8342333163525216,0.8217014773306164
58,0.8137544574630667,0.8344370860927153,0.8222109016811003
59,0.8122261844116149,0.8340295466123281,0.8167091186958737
60,0.81365257259297,0.8346408558329088,0.8166072338257768
61,0.8121242995415181,0.8332144676515537,0.8160978094752929
62,0.8094752929190016,0.8330106979113602,0.8164034640855833
63,0.8100866021395823,0.8315843097300051,0.8137544574630667
64,0.807743250127356,0.829240957717779,0.8119205298013245
65,0.8035659704533876,0.8280183392766174,0.8109016811003565
66,0.8036678553234845,0.8269994905756495,0.8123280692817116
67,0.8008150789607743,0.8272032603158431,0.8086602139582272
68,0.7964340295466124,0.8276107997962303,0.80825267447784
69,0.7950076413652573,0.8264900662251655,0.8051961283749364
70,0.7959246051961284,0.8260825267447784,0.8061130922058074
71,0.7923586347427407,0.8250636780438105,0.8049923586347427
72,0.7914416709118696,0.8241467142129394,0.806316861946001
73,0.7908303616912888,0.8240448293428426,0.8062149770759043
74,0.7915435557819663,0.8232297503820682,0.8029546612328069
75,0.7908303616912888,0.8198675496688742,0.8016301579215487
76,0.7847172694854814,0.8169128884360672,0.8011207335710647
77,0.7811512990320937,0.8155883851248089,0.8013245033112583
78,0.7807437595517066,0.81650534895568,0.7961283749363219
79,0.7813550687722873,0.8134488028527763,0.7954151808456444
80,0.7822720326031585,0.8127356087620988,0.7957208354559347
81,0.7797249108507387,0.8086602139582272,0.7894039735099337
82,0.7775853285787061,0.8071319409067753,0.7873662761079979
83,0.7780947529291901,0.8062149770759043,0.7848191543555781
84,0.7736118186449312,0.8051961283749364,0.7814569536423841
85,0.7760570555272542,0.8058074375955171,0.7804381049414162
86,0.7707590422822211,0.8044829342842588,0.7823739174732552
87,0.756698930208864,0.8013245033112583,0.7803362200713194
88,0.7553744268976057,0.7982679572083545,0.7871625063678044
89,0.7519103413143148,0.7940906775343861,0.7830871115639327
90,0.7493632195618951,0.7907284768211921,0.7743250127356087
91,0.7491594498217015,0.7940906775343861,0.7680081507896077
92,0.741619969434539,0.7932755985736119,0.7682119205298014
93,0.736220071319409,0.7914416709118696,0.7660723382577688
94,0.6944472745797249,0.7919510952623535,0.7576158940397351
95,0.6906775343861437,0.7890983188996434,0.754253693326541
96,0.6886398369842078,0.7880794701986755,0.7526235354049924
97,0.686092715231788,0.784921039225675,0.7514009169638308
98,0.6780438104941416,0.7817626082526745,0.7476311767702496
99,0.6711156393275599,0.7794192562404483,0.7481406011207336
100,0.6664289353031075,0.7731023942944473,0.7401935812531839
101,0.6616403464085583,0.7734080489047377,0.736220071319409
102,0.6325012735608763,0.7694345389709628,0.7248089658685685
103,0.6289353031074886,0.7660723382577688,0.7219561895058584
104,0.6135506877228731,0.7549668874172185,0.7219561895058584
105,0.6095771777890984,0.7560876209882832,0.7160468670402446
106,0.5836984207845135,0.7469179826795721,0.7181864493122772
107,0.5787060621497707,0.7434538970962812,0.7117677024961793
108,0.5771777890983188,0.739174732552216,0.7020886398369842
109,0.5932755985736118,0.7363219561895059,0.6879266428935303
110,0.5883851248089659,0.7255221599592461,0.6801833927661742
111,0.5504839531329597,0.7181864493122772,0.6782475802343352
112,0.48222109016811,0.710443199184921,0.6647987773815588
113,0.4723382577687213,0.7070809984717269,0.6597045338767193
114,0.473458991339786,0.7082017320427917,0.655017829852267
115,0.4642893530310749,0.6969943963321447,0.6466632705043301
116,0.4551197147223637,0.6815078960774325,0.6309730005094244
117,0.4478858889454916,0.6709118695873663,0.6271013754457463
118,0.4534895568008151,0.6574630667345899,0.6247580234335202
119,0.4436067244014264,0.6507386653082017,0.6119205298013245
