Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.915431081823174,0.9154310818231741,0.915431081823174
1,0.9168954786747208,0.9156141314296175,0.915980230642504
2,0.915431081823174,0.9146988833974007,0.915980230642504
3,0.9168954786747208,0.9157971810360608,0.9161632802489474
4,0.9178107267069376,0.9161632802489474,0.915431081823174
5,0.9167124290682775,0.9157971810360608,0.9156141314296176
6,0.9168954786747208,0.9161632802489474,0.9152480322167308
7,0.9163463298553908,0.9159802306425041,0.915980230642504
8,0.9150649826102872,0.9154310818231741,0.915980230642504
9,0.914881933003844,0.9141497345780707,0.916529379461834
10,0.9139666849716274,0.9145158337909574,0.9157971810360608
11,0.9134175361522971,0.9146988833974007,0.916529379461834
12,0.9136005857587406,0.9134175361522973,0.915980230642504
13,0.9134175361522971,0.914881933003844,0.9161632802489474
14,0.914332784184514,0.9139666849716274,0.9156141314296176
15,0.9141497345780708,0.9126853377265239,0.9146988833974008
16,0.9146988833974008,0.9123192385136372,0.9136005857587406
17,0.913783635365184,0.9137836353651839,0.914881933003844
18,0.913783635365184,0.9123192385136372,0.9145158337909574
19,0.913234486545854,0.9123192385136372,0.9146988833974008
20,0.9117700896943072,0.9128683873329673,0.9141497345780708
21,0.912685337726524,0.9126853377265239,0.9146988833974008
22,0.9114039904814204,0.9130514369394106,0.9146988833974008
23,0.9117700896943072,0.9125022881200805,0.9139666849716274
24,0.9106717920556472,0.9123192385136372,0.9114039904814204
25,0.9097565440234304,0.9132344865458539,0.9110378912685336
26,0.9101226432363172,0.9110378912685337,0.9114039904814204
27,0.9097565440234304,0.9123192385136372,0.9097565440234304
28,0.9093904448105437,0.9130514369394106,0.9092073952041004
29,0.909024345597657,0.9136005857587406,0.9088412959912135
30,0.9082921471718836,0.9126853377265239,0.90701079992678
31,0.9097565440234304,0.9130514369394106,0.90701079992678
32,0.9103056928427604,0.9136005857587406,0.90646165110745
33,0.909024345597657,0.9139666849716274,0.9038989566172432
34,0.9088412959912135,0.9132344865458539,0.9033498077979132
35,0.9071938495332236,0.9134175361522973,0.8993227164561596
36,0.9062786015010068,0.9115870400878638,0.8982244188174996
37,0.9051803038623468,0.9117700896943072,0.8965769723595094
38,0.9051803038623468,0.9106717920556471,0.8985905180303863
39,0.9040820062236866,0.9112209408749771,0.8971261211788395
40,0.9035328574043566,0.9108548416620904,0.8943803770821893
41,0.9015193117334798,0.9110378912685337,0.8887058392824455
42,0.9015193117334798,0.9088412959912137,0.8877905912502289
43,0.8989566172432729,0.9073768991396669,0.8830313014827018
44,0.8976752699981695,0.9077429983525536,0.8837634999084752
45,0.8976752699981695,0.9084751967783269,0.8808347062053816
46,0.8954786747208493,0.9092073952041003,0.8841295991213619
47,0.8956617243272927,0.9071938495332235,0.8828482518762585
48,0.8971261211788395,0.9051803038623467,0.8824821526633718
49,0.8949295259015193,0.9062786015010068,0.8822991030569284
50,0.8949295259015193,0.9057294526816767,0.8790042101409482
51,0.8938312282628592,0.9049972542559034,0.8744279699798645
52,0.8898041369211056,0.9057294526816767,0.8764415156507414
53,0.8899871865275489,0.9024345597656965,0.8722313747025444
54,0.8892549881017756,0.9013362621270364,0.8683873329672341
55,0.8892549881017756,0.899505766062603,0.867838184147904
56,0.8854109463664653,0.8998718652754897,0.867289035328574
57,0.8817499542375984,0.899505766062603,0.8654585392641406
58,0.8813838550247117,0.8960278235401794,0.8621636463481603
59,0.881017755811825,0.8949295259015193,0.8583196046128501
60,0.8808347062053816,0.8929159802306426,0.8610653487095002
61,0.8740618707669778,0.8921837818048691,0.8605161998901703
62,0.8724144243089877,0.8932820794435292,0.8509976203551163
63,0.8665568369028006,0.8920007321984258,0.8488010250777961
64,0.8616144975288303,0.8896210873146623,0.8475196778326927
65,0.8628958447739338,0.8887058392824455,0.8466044298004759
66,0.8612483983159436,0.8876075416437854,0.8425773384587223
67,0.8588687534321802,0.8892549881017756,0.8427603880651656
68,0.85612300933553,0.8865092440051254,0.8392824455427421
69,0.8533772652388797,0.8879736408566722,0.8337909573494418
70,0.8515467691744463,0.8865092440051254,0.8332418085301116
71,0.8522789676002197,0.8848617975471352,0.829763866007688
72,0.8466044298004759,0.8797364085667215,0.8169503935566539
73,0.8412959912136189,0.8795533589602782,0.8140215998535603
74,0.8447739337360425,0.8828482518762585,0.8105436573311368
75,0.8420281896393923,0.8813838550247117,0.80907926047959
76,0.8389163463298553,0.881017755811825,0.8088962108731467
77,0.8339740069558851,0.8786381109280615,0.8028555738605162
78,0.8304960644334615,0.8769906644700713,0.790591250228812
79,0.8237232289950577,0.8744279699798645,0.7860150100677283
80,0.8272011715174813,0.8698517298187809,0.7819879187259747
81,0.814387699066447,0.8720483250961011,0.7814387699066447
82,0.8169503935566539,0.867838184147904,0.7759472817133443
83,0.8160351455244371,0.8669229361156874,0.756727073036793
84,0.8160351455244371,0.8628958447739338,0.7534321801208127
85,0.8120080541826835,0.862529745561047,0.7583745194947831
86,0.7984623833058759,0.8603331502837269,0.7384221123924584
87,0.7927878455061321,0.8592348526450668,0.7367746659344683
88,0.7946183415705657,0.8464213801940326,0.7323814753798279
