Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9220183486238532,0.9220183486238532,0.9220183486238532
1,0.9220183486238532,0.9231651376146789,0.9231651376146788
2,0.9220183486238532,0.9220183486238532,0.9243119266055044
3,0.9220183486238532,0.9220183486238532,0.9243119266055044
4,0.9220183486238532,0.9231651376146789,0.9243119266055044
5,0.9243119266055044,0.9220183486238532,0.9231651376146788
6,0.9231651376146788,0.9231651376146789,0.9220183486238532
7,0.9208715596330276,0.9208715596330275,0.9231651376146788
8,0.9208715596330276,0.9208715596330275,0.9231651376146788
9,0.9208715596330276,0.9220183486238532,0.9231651376146788
10,0.9208715596330276,0.9220183486238532,0.9231651376146788
11,0.9220183486238532,0.9231651376146789,0.9231651376146788
12,0.9220183486238532,0.9231651376146789,0.9208715596330276
13,0.9243119266055044,0.9220183486238532,0.9208715596330276
14,0.9243119266055044,0.9231651376146789,0.9208715596330276
15,0.9231651376146788,0.9231651376146789,0.9208715596330276
16,0.9231651376146788,0.9231651376146789,0.9208715596330276
17,0.9231651376146788,0.9220183486238532,0.9220183486238532
18,0.9231651376146788,0.9220183486238532,0.9231651376146788
19,0.9231651376146788,0.9208715596330275,0.9243119266055044
20,0.9243119266055044,0.9208715596330275,0.9231651376146788
21,0.9243119266055044,0.9220183486238532,0.9220183486238532
22,0.9243119266055044,0.9220183486238532,0.9220183486238532
23,0.9243119266055044,0.9220183486238532,0.9208715596330276
24,0.9243119266055044,0.9197247706422018,0.9208715596330276
25,0.9231651376146788,0.9185779816513762,0.9220183486238532
26,0.9243119266055044,0.9220183486238532,0.9208715596330276
27,0.9231651376146788,0.9208715596330275,0.9220183486238532
28,0.9231651376146788,0.9197247706422018,0.9231651376146788
29,0.9243119266055044,0.9231651376146789,0.9220183486238532
30,0.9231651376146788,0.9220183486238532,0.9197247706422018
31,0.9231651376146788,0.9208715596330275,0.9174311926605504
32,0.9231651376146788,0.9208715596330275,0.9162844036697247
33,0.9243119266055044,0.9220183486238532,0.9185779816513762
34,0.926605504587156,0.9243119266055045,0.9185779816513762
35,0.9139908256880734,0.9220183486238532,0.9197247706422018
36,0.9151376146788992,0.9220183486238532,0.9185779816513762
37,0.9162844036697247,0.9208715596330275,0.9151376146788992
38,0.9162844036697247,0.9208715596330275,0.9139908256880734
39,0.9151376146788992,0.9220183486238532,0.9128440366972476
40,0.9162844036697247,0.9197247706422018,0.9128440366972476
41,0.9139908256880734,0.9185779816513762,0.9139908256880734
42,0.9162844036697247,0.9185779816513762,0.9139908256880734
43,0.9151376146788992,0.9185779816513762,0.9151376146788992
44,0.9139908256880734,0.9185779816513762,0.9174311926605504
45,0.9151376146788992,0.9139908256880734,0.9185779816513762
46,0.9162844036697247,0.9162844036697247,0.9162844036697247
47,0.9128440366972476,0.9174311926605505,0.9139908256880734
48,0.908256880733945,0.9174311926605505,0.9139908256880734
49,0.908256880733945,0.9162844036697247,0.9139908256880734
