Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9220183486238532,0.9220183486238532,0.9220183486238532
1,0.9220183486238532,0.9208715596330275,0.9231651376146789
2,0.9220183486238532,0.9208715596330275,0.9243119266055045
3,0.9220183486238532,0.9231651376146789,0.9243119266055045
4,0.9220183486238532,0.9243119266055045,0.9231651376146789
5,0.9243119266055045,0.9208715596330275,0.9231651376146789
6,0.9220183486238532,0.9254587155963303,0.9231651376146789
7,0.9220183486238532,0.9254587155963303,0.9231651376146789
8,0.9208715596330275,0.9243119266055045,0.9231651376146789
9,0.9208715596330275,0.9243119266055045,0.9231651376146789
10,0.9208715596330275,0.9243119266055045,0.9231651376146789
11,0.9220183486238532,0.9243119266055045,0.9208715596330275
12,0.9220183486238532,0.9220183486238532,0.9208715596330275
13,0.9231651376146789,0.9220183486238532,0.9208715596330275
14,0.9231651376146789,0.9185779816513762,0.9208715596330275
15,0.9231651376146789,0.9197247706422018,0.9208715596330275
16,0.9231651376146789,0.9162844036697247,0.9208715596330275
17,0.9231651376146789,0.9162844036697247,0.9220183486238532
18,0.9231651376146789,0.9174311926605505,0.9197247706422018
19,0.9231651376146789,0.9185779816513762,0.9220183486238532
20,0.926605504587156,0.9174311926605505,0.9220183486238532
21,0.9243119266055045,0.9139908256880734,0.9220183486238532
22,0.9254587155963303,0.9151376146788991,0.9220183486238532
23,0.9139908256880734,0.9174311926605505,0.9220183486238532
24,0.9151376146788991,0.9197247706422018,0.9208715596330275
25,0.9151376146788991,0.9197247706422018,0.9220183486238532
26,0.9162844036697247,0.9197247706422018,0.9208715596330275
27,0.9151376146788991,0.9197247706422018,0.9220183486238532
28,0.9162844036697247,0.9174311926605505,0.9208715596330275
29,0.9174311926605505,0.9162844036697247,0.9197247706422018
30,0.9174311926605505,0.9185779816513762,0.9197247706422018
31,0.9174311926605505,0.9151376146788991,0.9220183486238532
32,0.9151376146788991,0.9151376146788991,0.9220183486238532
33,0.9162844036697247,0.911697247706422,0.9220183486238532
34,0.9174311926605505,0.9139908256880734,0.9243119266055045
35,0.9185779816513762,0.9151376146788991,0.9231651376146789
36,0.9197247706422018,0.9128440366972477,0.9174311926605505
37,0.9197247706422018,0.9094036697247706,0.9151376146788991
38,0.9185779816513762,0.9048165137614679,0.9151376146788991
39,0.9185779816513762,0.9025229357798165,0.9139908256880734
