Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.926605504587156,0.926605504587156,0.926605504587156
12,0.908256880733945,0.9208715596330275,0.9208715596330276
24,0.8899082568807339,0.9128440366972477,0.908256880733945
36,0.875,0.8795871559633027,0.8922018348623854
48,0.8612385321100917,0.8623853211009175,0.8623853211009175
60,0.838302752293578,0.8256880733944955,0.8153669724770642
72,0.7993119266055045,0.8004587155963303,0.6903669724770642
84,0.7626146788990825,0.7626146788990825,0.6364678899082569
96,0.7247706422018348,0.7247706422018348,0.4908256880733945
108,0.5103211009174312,0.5103211009174312,0.4908256880733945
120,0.5114678899082569,0.5114678899082569,0.4908256880733945
132,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
