Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8124299541518084,0.8124299541518084,0.8124299541518084
1,0.813143148242486,0.8126337238920021,0.8132450331125828
2,0.813143148242486,0.8127356087620988,0.8132450331125828
3,0.813143148242486,0.8133469179826796,0.8130412633723892
4,0.8125318390219053,0.8130412633723892,0.8129393785022924
5,0.8123280692817116,0.8127356087620988,0.8130412633723892
6,0.8120224146714213,0.8129393785022924,0.8129393785022924
7,0.8115129903209374,0.8121242995415181,0.813143148242486
8,0.810697911360163,0.8133469179826796,0.8129393785022924
9,0.8111054508405502,0.8132450331125828,0.8129393785022924
10,0.8111054508405502,0.813143148242486,0.8125318390219053
11,0.8113092205807437,0.813143148242486,0.8130412633723892
12,0.8090677534386144,0.8130412633723892,0.8124299541518084
13,0.8050942435048395,0.813143148242486,0.8111054508405502
14,0.804890473764646,0.8126337238920021,0.811207335710647
15,0.8049923586347427,0.8126337238920021,0.8111054508405502
16,0.8056036678553234,0.8118186449312277,0.8110035659704534
17,0.8032603158430973,0.8115129903209374,0.8100866021395823
18,0.8032603158430973,0.8105960264900662,0.8113092205807437
19,0.8035659704533876,0.810697911360163,0.8091696383087111
20,0.8030565461029037,0.8114111054508405,0.8084564442180336
21,0.8007131940906775,0.8103922567498727,0.8092715231788079
22,0.800509424350484,0.8104941416199695,0.8102903718797758
23,0.800509424350484,0.8111054508405502,0.8099847172694855
24,0.7983698420784513,0.8114111054508405,0.8094752929190016
25,0.7986754966887417,0.8114111054508405,0.8091696383087111
26,0.7971472236372898,0.8105960264900662,0.8117167600611309
27,0.7918492103922568,0.8117167600611309,0.8097809475292919
28,0.7918492103922568,0.8119205298013245,0.8102903718797758
29,0.7913397860417728,0.811207335710647,0.810188487009679
30,0.7899133978604177,0.8100866021395823,0.8094752929190016
31,0.7907284768211921,0.8089658685685176,0.8109016811003565
32,0.7835965359144167,0.8092715231788079,0.8096790626591951
33,0.7830871115639327,0.8084564442180336,0.8094752929190016
34,0.7827814569536424,0.8085583290881304,0.8100866021395823
35,0.7843097300050943,0.8086602139582272,0.8079470198675497
36,0.7864493122771269,0.8085583290881304,0.8084564442180336
37,0.7799286805909322,0.8090677534386144,0.8071319409067753
38,0.7806418746816097,0.80825267447784,0.807335710646969
39,0.7808456444218034,0.8092715231788079,0.807335710646969
40,0.7807437595517066,0.808762098828324,0.807335710646969
41,0.7822720326031585,0.8099847172694855,0.8067244014263881
42,0.7832908813041264,0.8083545593479369,0.8071319409067753
43,0.7839021905247071,0.8078451349974529,0.8061130922058074
44,0.7842078451349974,0.806826286296485,0.8064187468160978
45,0.7918492103922568,0.806826286296485,0.8095771777890983
46,0.7919510952623535,0.8074375955170657,0.8067244014263881
47,0.7920529801324503,0.8062149770759043,0.8057055527254203
48,0.7928680590932247,0.8049923586347427,0.8047885888945492
49,0.7924605196128375,0.8060112073357106,0.804890473764646
50,0.7904228222109017,0.8026490066225166,0.8022414671421294
51,0.7905247070809984,0.8035659704533876,0.801018848700968
52,0.789302088639837,0.8037697401935813,0.8015282730514519
53,0.7871625063678044,0.8016301579215487,0.7984717269485482
54,0.7728986245542537,0.7997962302598064,0.7983698420784513
55,0.7720835455934794,0.7984717269485482,0.791237901171676
56,0.7705552725420275,0.7992868059093224,0.7928680590932247
57,0.7720835455934794,0.8,0.7916454406520632
58,0.7770759042282221,0.7990830361691289,0.7902190524707081
59,0.7752419765664799,0.7965359144167091,0.7906265919510953
60,0.7769740193581253,0.7970453387671931,0.7844116148751911
61,0.775649516046867,0.7974528782475803,0.7852266938359653
62,0.7753438614365766,0.7977585328578706,0.7794192562404483
63,0.7753438614365766,0.7973509933774835,0.7790117167600611
64,0.7749363219561896,0.7968415690269995,0.7776872134488029
65,0.7714722363728986,0.7949057564951605,0.7790117167600611
66,0.7713703515028019,0.7950076413652573,0.7557819663779929
67,0.7706571574121243,0.7939887926642893,0.758125318390219
68,0.7661742231278655,0.7918492103922568,0.7568008150789608
69,0.7647478349465104,0.7920529801324503,0.7563932755985736
70,0.7637289862455425,0.7910341314314824,0.7496688741721854
71,0.7552725420275089,0.7900152827305145,0.7492613346917982
72,0.7565970453387671,0.7950076413652573,0.7498726439123791
73,0.7609780947529292,0.7935812531839022,0.7539480387162506
74,0.7562913907284768,0.7957208354559347,0.7514009169638308
75,0.7536423841059603,0.7942944472745798,0.7510952623535405
76,0.7551706571574122,0.7936831380539989,0.7456953642384105
77,0.7530310748853796,0.7957208354559347,0.7432501273560876
78,0.7468160978094753,0.7942944472745798,0.7414161996943454
