Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8124299541518084,0.8124299541518084,0.8124299541518084
1,0.813143148242486,0.8126337238920021,0.8126337238920021
2,0.813143148242486,0.8127356087620988,0.8132450331125828
3,0.8129393785022924,0.8133469179826796,0.8130412633723892
4,0.8119205298013245,0.8130412633723892,0.8128374936321956
5,0.8123280692817116,0.8128374936321956,0.8130412633723892
6,0.8120224146714213,0.8129393785022924,0.8129393785022924
7,0.8119205298013245,0.8121242995415181,0.813143148242486
8,0.8093734080489048,0.8122261844116149,0.8129393785022924
9,0.8093734080489048,0.8132450331125828,0.8129393785022924
10,0.8094752929190016,0.813143148242486,0.8125318390219053
11,0.8069281711665818,0.813143148242486,0.8130412633723892
12,0.806826286296485,0.8130412633723892,0.8124299541518084
13,0.8071319409067753,0.8124299541518084,0.8111054508405502
14,0.807335710646969,0.8126337238920021,0.811207335710647
15,0.8071319409067753,0.8126337238920021,0.8111054508405502
16,0.8042791645440652,0.8122261844116149,0.8103922567498727
17,0.8036678553234845,0.8115129903209374,0.8100866021395823
18,0.8044829342842588,0.8105960264900662,0.8113092205807437
19,0.8028527763627101,0.8102903718797758,0.810697911360163
20,0.8024452368823229,0.8100866021395823,0.8119205298013245
21,0.8012226184411615,0.8115129903209374,0.8113092205807437
22,0.7982679572083545,0.8117167600611309,0.8102903718797758
23,0.7981660723382578,0.8114111054508405,0.8102903718797758
24,0.7983698420784513,0.8118186449312277,0.8105960264900662
25,0.7921548650025472,0.8120224146714213,0.811207335710647
26,0.7930718288334182,0.8117167600611309,0.8095771777890983
27,0.7931737137035151,0.8110035659704534,0.8097809475292919
28,0.7919510952623535,0.8109016811003565,0.8102903718797758
29,0.7921548650025472,0.8098828323993887,0.8096790626591951
30,0.7838003056546103,0.8093734080489048,0.8094752929190016
31,0.7833927661742232,0.8083545593479369,0.8109016811003565
32,0.782475802343352,0.8090677534386144,0.8096790626591951
33,0.7826795720835455,0.8078451349974529,0.8094752929190016
34,0.7825776872134488,0.8079470198675497,0.8100866021395823
35,0.7833927661742232,0.8093734080489048,0.8086602139582272
36,0.7853285787060621,0.808762098828324,0.806316861946001
37,0.785430463576159,0.8084564442180336,0.8071319409067753
38,0.78634742740703,0.8083545593479369,0.8072338257768721
39,0.7798267957208355,0.808762098828324,0.806826286296485
40,0.7801324503311259,0.808762098828324,0.8078451349974529
41,0.7802343352012227,0.8062149770759043,0.8067244014263881
42,0.7806418746816097,0.8076413652572593,0.8070300560366785
43,0.7802343352012227,0.8075394803871625,0.8053998981151299
44,0.7819663779928681,0.8074375955170657,0.8064187468160978
45,0.7826795720835455,0.8074375955170657,0.8021395822720326
46,0.782475802343352,0.806316861946001,0.7974528782475803
47,0.7838003056546103,0.807743250127356,0.7974528782475803
48,0.7916454406520632,0.8066225165562914,0.7979623025980642
49,0.7908303616912888,0.8041772796739685,0.7954151808456444
