Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8639376700469948,0.8639376700469948,0.8639376700469948
1,0.8643334157803612,0.8640118723720009,0.863888201830324
2,0.8628741033885728,0.8639376700469948,0.8636655948553055
3,0.862824635171902,0.8639129359386594,0.8636903289636408
4,0.8626762305218897,0.8638634677219886,0.8640613405886718
5,0.8629483057135791,0.8638634677219886,0.864259213455355
6,0.8629235716052436,0.8636408607469701,0.8641602770220134
7,0.8627751669552313,0.8636161266386346,0.8637150630719762
8,0.8628493692802375,0.8637150630719762,0.863764531288647
9,0.8630225080385852,0.863195646796933,0.8640118723720009
10,0.8632698491219392,0.8631709126885976,0.8640613405886718
11,0.8623052188968587,0.8633935196636161,0.8640366064803364
12,0.8617116002968093,0.8636161266386346,0.8633935196636161
13,0.8610685134800891,0.863764531288647,0.8630472421469206
14,0.8606727677467227,0.863442987880287,0.8633193173386099
15,0.8614889933217907,0.8633193173386099,0.863195646796933
16,0.8614889933217907,0.8632945832302745,0.863517190205293
17,0.8606480336383874,0.8633687855552807,0.863517190205293
18,0.8597823398466485,0.8631709126885976,0.864259213455355
19,0.8599060103883255,0.8629483057135791,0.8641602770220134
20,0.8597576057383132,0.8635913925302993,0.8638139995053178
21,0.8592876576799406,0.8631461785802622,0.8638139995053178
22,0.8590897848132575,0.8634924560969577,0.8619589413801633
23,0.8591145189215929,0.8635913925302993,0.8621073460301756
24,0.8586445708632204,0.8636903289636408,0.8623299530051942
25,0.8586693049715558,0.8635666584219639,0.8616373979718032
26,0.8552559980212713,0.8639871382636656,0.8612169181301014
27,0.8555280732129606,0.8640860746970072,0.8608211723967351
28,0.8555775414296315,0.8642097452386841,0.8603512243383626
29,0.8569626514964136,0.8640860746970072,0.8601780855800149
30,0.8569626514964136,0.863195646796933,0.8597823398466485
31,0.8565421716547118,0.8637397971803117,0.8605490972050458
32,0.8563195646796933,0.8634182537719515,0.8600296809300024
33,0.8563937670046995,0.8637892653969824,0.8599060103883255
34,0.8574078654464506,0.8640860746970072,0.8597081375216423
35,0.85580014840465,0.8640613405886718,0.8611427158050953
36,0.8558743507296562,0.8642839475636903,0.8604006925550334
37,0.8564679693297057,0.8635419243136285,0.8602770220133564
38,0.856616373979718,0.8644076181053673,0.8613900568884492
39,0.8565421716547118,0.8633935196636161,0.8616868661884739
40,0.8557259460796438,0.8636408607469701,0.8621320801385111
41,0.8546871135295573,0.8633687855552807,0.8620331437051695
42,0.8533020034627752,0.8632945832302745,0.8597823398466485
43,0.853475142221123,0.8628988374969082,0.8590403165965866
44,0.8549097205045758,0.8627504328468959,0.8592629235716053
45,0.8544397724462033,0.8624536235468712,0.8588919119465743
46,0.8544892406628741,0.8620578778135048,0.8586940390798912
47,0.854044026712837,0.8621073460301756,0.8580262181548355
48,0.8541924313628494,0.8642839475636903,0.8576552065298046
49,0.8540192926045016,0.863517190205293,0.8559980212713332
50,0.8540687608211724,0.8640860746970072,0.8554291367796191
51,0.8525352461043779,0.8641850111303487,0.8546376453128864
52,0.8517190205293099,0.8644570863220381,0.8548355181795696
53,0.8509027949542419,0.8642839475636903,0.8536730150878061
54,0.849715557754143,0.8631709126885976,0.8524363096710363
55,0.849715557754143,0.8637892653969824,0.8525847143210488
56,0.8510017313875835,0.8636161266386346,0.8534009398961168
57,0.8506554538708879,0.8625030917635419,0.8540192926045016
58,0.8502102399208509,0.8612663863467722,0.8524363096710363
59,0.8491961414790997,0.8598318080633193,0.851348008904279
60,0.8480583724956715,0.8600791491466733,0.8490230027207519
61,0.8486767252040563,0.8593371258966114,0.8488251298540688
62,0.847835765520653,0.8584714321048726,0.8484046500123671
63,0.8468711352955726,0.8589908483799159,0.8482315112540193
64,0.8445213950037102,0.8571110561464259,0.8491466732624289
65,0.8432846895869404,0.8572347266881029,0.8489735345040811
66,0.8392530299282711,0.8548107840712342,0.8473163492456097
67,0.8389562206282464,0.8549591887212467,0.8456096957704675
68,0.8378431857531536,0.8542418995795201,0.8446450655453871
69,0.8380163245115013,0.85392035617116,0.8427900074202325
70,0.8391540934949295,0.85392035617116,0.8438535740786545
71,0.8371506307197626,0.8528320554044027,0.843507296561959
72,0.8375958446697996,0.8524610437793717,0.8438783081869898
73,0.8389809547365817,0.8544150383378679,0.8418748454118229
74,0.8389809547365817,0.854736581746228,0.8416522384368044
75,0.8379173880781597,0.8537472174128122,0.8408360128617364
76,0.8385604748948801,0.8517684887459807,0.8403413306950285
77,0.8345782834528815,0.8517932228543161,0.8394261686866189
78,0.8331189710610932,0.8509027949542419,0.8388325500865694
79,0.8312391788276032,0.8478852337373237,0.8366064803363839
80,0.8306950284442246,0.8471926787039328,0.8357902547613159
81,0.8289883749690824,0.8462775166955231,0.8333415780361118
82,0.8272569873856047,0.8454612911204551,0.8336383873361365
83,0.8276774672273065,0.8438535740786545,0.8330942369527579
84,0.8250061835270839,0.8429878802869156,0.834108335394509
85,0.8243136284936928,0.8363344051446945,0.8327479594360623
