Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8448293428425879,0.8448293428425879,0.8448293428425879
12,0.8440142638818136,0.8440142638818136,0.8440142638818136
24,0.8242485990830362,0.544065206316862,0.8173204279164544
36,0.7765664798777382,0.49882832399388694,0.7775853285787061
48,0.6883341823739175,0.42475802343352015,0.6883341823739175
60,0.5245033112582781,0.3697401935812532,0.6600101884870097
72,0.46133469179826797,0.3321446765155374,0.5790117167600611
84,0.42231278655119714,0.3302088639836984,0.42231278655119714
96,0.34070300560366784,0.3291900152827305,0.34070300560366784
108,0.3337748344370861,0.32776362710137547,0.3337748344370861
120,0.3384615384615385,0.34111054508405503,0.34111054508405503
132,0.35354049923586345,0.32786551197147223,0.32786551197147223
144,0.31818644931227713,0.31818644931227713,0.31818644931227713
