Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8639376700469948,0.8639376700469948,0.8639376700469948
1,0.8643334157803612,0.8639376700469948,0.863888201830324
2,0.8628741033885728,0.8639376700469948,0.8636655948553055
3,0.862824635171902,0.8634924560969577,0.8636903289636408
4,0.8631709126885976,0.8641850111303487,0.8640613405886718
5,0.8630967103635914,0.8642839475636903,0.864259213455355
6,0.8629235716052436,0.8639376700469948,0.8637892653969824
7,0.8627999010635666,0.864259213455355,0.8637150630719762
8,0.863195646796933,0.8640118723720009,0.863888201830324
9,0.8629730398219144,0.8636655948553055,0.8640118723720009
10,0.8631214444719267,0.8639624041553302,0.8640613405886718
11,0.8629483057135791,0.8634924560969577,0.8640366064803364
12,0.8624783576552065,0.863195646796933,0.8633935196636161
13,0.8616373979718032,0.8636408607469701,0.8630472421469206
14,0.8605490972050458,0.8633687855552807,0.8634677219886223
15,0.8590650507049221,0.8631214444719267,0.8634924560969577
16,0.8590897848132575,0.8620826119218402,0.863517190205293
17,0.8594607964382884,0.8633687855552807,0.863517190205293
18,0.8603512243383626,0.8630225080385852,0.864259213455355
19,0.8600791491466733,0.8630967103635914,0.8641602770220134
20,0.8595102646549592,0.8639871382636656,0.8639624041553302
21,0.8595102646549592,0.8632945832302745,0.8627256987385604
22,0.8590897848132575,0.8622804847885234,0.862700964630225
23,0.8589908483799159,0.8603017561216918,0.8614889933217907
24,0.8585209003215434,0.8601533514716795,0.8612911204551076
25,0.858619836754885,0.8610190452634182,0.8604254266633687
26,0.8587929755132327,0.8609943111550828,0.8612169181301014
27,0.855107593371259,0.8604254266633687,0.8608211723967351
28,0.855107593371259,0.8601533514716795,0.8603512243383626
29,0.856740044521395,0.8603017561216918,0.8601780855800149
30,0.856616373979718,0.8604748948800396,0.8597328716299777
31,0.8567153104130596,0.8605243630967103,0.8606232995300519
32,0.8562206282463517,0.8604748948800396,0.8603512243383626
33,0.8563690328963641,0.8611179816967598,0.8612416522384369
34,0.8561216918130101,0.8596339351966361,0.8610685134800891
35,0.8567895127380658,0.8592381894632698,0.8611427158050953
36,0.8565916398713826,0.8571852584714321,0.8604006925550334
37,0.8572099925797675,0.8577294088548107,0.8602770220133564
38,0.8572347266881029,0.8552065298046005,0.8594855305466238
39,0.8577541429631462,0.8554538708879544,0.8610437793717537
40,0.8558248825129854,0.8537472174128122,0.860499628988375
41,0.8569626514964136,0.8540192926045016,0.8591145189215929
42,0.8566905763047242,0.8535493445461291,0.8592876576799406
43,0.854983922829582,0.8529309918377442,0.8594607964382884
44,0.8552559980212713,0.8519168933959931,0.8591887212465991
45,0.8544397724462033,0.8504823151125402,0.8591392530299282
46,0.8544892406628741,0.8504328468958694,0.8592134553549344
47,0.854044026712837,0.850531783329211,0.8591392530299282
48,0.8519416275043284,0.850779124412565,0.8573831313381153
49,0.8526836507543903,0.8510759337125897,0.856616373979718
50,0.8517190205293099,0.8511501360375958,0.8563937670046995
51,0.851348008904279,0.8507049220875588,0.856863715063072
52,0.8518426910709869,0.8508780608459066,0.85580014840465
53,0.8515211476626268,0.8508285926292357,0.8560227553796685
54,0.849715557754143,0.847835765520653,0.8567153104130596
55,0.849715557754143,0.8480583724956715,0.8548602522879051
56,0.8510017313875835,0.8465001236705417,0.854983922829582
57,0.8507049220875588,0.8455107593371259,0.8539450902794954
58,0.8505070492208756,0.8432846895869404,0.8543408360128617
59,0.8503833786791987,0.8438288399703191,0.8524363096710363
60,0.8496660895374721,0.8426663368785555,0.8498639624041553
61,0.8489982686124166,0.8425674004452139,0.8498144941874846
62,0.846772198862231,0.8384120702448676,0.8476378926539698
63,0.845584961662132,0.8368785555280732,0.8479594360623299
64,0.8452139500371012,0.83635913925303,0.8483551817956962
65,0.8442245857036854,0.8340093989611674,0.8473410833539451
66,0.8421221864951769,0.8288894385357408,0.8463517190205293
67,0.841256492703438,0.8286173633440514,0.8458570368538214
68,0.8369774919614148,0.8281226811773436,0.845832302745486
69,0.8362849369280237,0.8264407618105367,0.8445461291120455
70,0.8365322780113776,0.8241157556270097,0.8453870887954489
71,0.8383378679198615,0.8250556517437546,0.8445213950037102
72,0.8385604748948801,0.8239920850853327,0.8444719267870393
73,0.8380905268365075,0.819688350234974,0.842888943853574
74,0.8346030175612169,0.8149641355429137,0.8419737818451645
75,0.8357160524363096,0.8062824635171902,0.8406381399950532
76,0.8338362602028196,0.7992827108582735,0.8404897353450408
77,0.8342567400445214,0.7991095720999258,0.8402918624783576
78,0.8362107346030175,0.7847885233737324,0.8388325500865694
79,0.8337373237694781,0.7813010140984418,0.8384368043532031
80,0.8311402423942617,0.7790254761315855,0.8372000989364333
81,0.8299282710858273,0.7884739055157062,0.823447934701954
82,0.8264407618105367,0.7891169923324264,0.8209992579767499
83,0.8278506059856542,0.7880534256740045,0.8196141479099679
84,0.8239673509769972,0.7872372000989364,0.8189463269849122
85,0.8230274548602523,0.785332673757111,0.8186495176848875
86,0.81911946574326,0.7773188226564433,0.8197130843433095
87,0.8144694533762058,0.7786544645065545,0.8156566905763047
88,0.8111798169675983,0.7724462033143705,0.815112540192926
89,0.8127627999010636,0.7640613405886718,0.8133564185011131
90,0.8130596092010883,0.7602770220133565,0.8125649270343804
91,0.8135790254761316,0.758619836754885,0.8121197130843433
92,0.8141231758595102,0.7599307444966609,0.8115013603759584
93,0.8122186495176849,0.7587187731882266,0.8124412564927035
94,0.8114518921592877,0.7532772693544397,0.811155082859263
95,0.8101162503091763,0.763195646796933,0.8112787534009399
96,0.8028691565669057,0.7613653227801138,0.8058372495671531
97,0.8022260697501855,0.7566658421963888,0.8052683650754391
98,0.8006183527083849,0.647712094978976,0.8033885728419491
99,0.7995053178332922,0.6522137026960179,0.8009151620084096
100,0.7975513232747959,0.7126885975760574,0.8013109077417759
101,0.7972792480831066,0.6993321790749444,0.8014345782834529
102,0.7988622310165718,0.6980954736581746,0.800939896116745
103,0.7917635419243136,0.7063071976255256,0.8033143705169429
104,0.779495424189958,0.7075439030422953,0.7980954736581746
105,0.7778135048231511,0.7099183774424932,0.796735097699728
106,0.7755874350729656,0.7148899332179075,0.787583477615632
107,0.7756616373979718,0.7149146673262429,0.773410833539451
108,0.7730150878060846,0.7193668068266139,0.7710116250309176
109,0.7706653475142221,0.7186989859015582,0.7641355429136779
110,0.7690576304724215,0.7179816967598318,0.7597328716299777
111,0.7741281226811774,0.7084095968340341,0.7488993321790749
