Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.915431081823174,0.9154310818231741,0.915431081823174
1,0.917993776313381,0.9156141314296175,0.915980230642504
2,0.915431081823174,0.9146988833974007,0.9167124290682775
3,0.9172615778876076,0.9157971810360608,0.9161632802489474
4,0.9178107267069376,0.9156141314296175,0.915431081823174
5,0.9172615778876076,0.9167124290682775,0.9152480322167308
6,0.915980230642504,0.9161632802489474,0.9161632802489474
7,0.9163463298553908,0.9159802306425041,0.915980230642504
8,0.9150649826102872,0.9154310818231741,0.915980230642504
9,0.914881933003844,0.9141497345780707,0.916529379461834
10,0.9152480322167308,0.9145158337909574,0.9163463298553908
11,0.913783635365184,0.9146988833974007,0.916529379461834
12,0.9136005857587406,0.9139666849716274,0.915980230642504
13,0.9134175361522971,0.9139666849716274,0.9161632802489474
14,0.914332784184514,0.9146988833974007,0.915980230642504
15,0.9141497345780708,0.9132344865458539,0.9176276771004942
16,0.913783635365184,0.9134175361522973,0.916529379461834
17,0.9136005857587406,0.9128683873329673,0.9145158337909574
18,0.9130514369394106,0.9123192385136372,0.9146988833974008
19,0.9119531393007504,0.9117700896943072,0.9146988833974008
20,0.9117700896943072,0.9114039904814205,0.9141497345780708
21,0.9128683873329672,0.9134175361522973,0.9145158337909574
22,0.9114039904814204,0.9128683873329673,0.9121361889071938
23,0.9112209408749772,0.9132344865458539,0.9114039904814204
24,0.9121361889071938,0.9128683873329673,0.9114039904814204
25,0.9101226432363172,0.9137836353651839,0.9103056928427604
26,0.9119531393007504,0.9134175361522973,0.9101226432363172
27,0.9097565440234304,0.9141497345780707,0.909024345597657
28,0.9093904448105437,0.914332784184514,0.9093904448105437
29,0.9097565440234304,0.9136005857587406,0.9082921471718836
30,0.9097565440234304,0.9126853377265239,0.9071938495332236
31,0.9084751967783268,0.9139666849716274,0.90701079992678
32,0.9082921471718836,0.9139666849716274,0.9062786015010068
33,0.9071938495332236,0.9126853377265239,0.9033498077979132
34,0.9084751967783268,0.9141497345780707,0.90426505583013
35,0.9084751967783268,0.9136005857587406,0.9037159070108
36,0.9073768991396668,0.9132344865458539,0.9038989566172432
37,0.9060955518945636,0.9141497345780707,0.900054914881933
38,0.9055464030752334,0.9126853377265239,0.8993227164561596
39,0.9057294526816768,0.9125022881200805,0.8954786747208493
40,0.9037159070108,0.9125022881200805,0.891085484166209
41,0.900604063701263,0.9112209408749771,0.8909024345597657
42,0.9007871133077064,0.9106717920556471,0.8901702361339923
43,0.8991396668497162,0.9097565440234303,0.8870583928244554
44,0.8973091707852828,0.909573494416987,0.8876075416437854
45,0.8949295259015193,0.9071938495332235,0.8868753432180121
46,0.8956617243272927,0.9071938495332235,0.8866922936115688
47,0.8978583196046128,0.9049972542559034,0.8830313014827018
48,0.895295625114406,0.90426505583013,0.8791872597473915
49,0.894746476295076,0.9040820062236866,0.8779059125022881
50,0.8909024345597657,0.90481420464946,0.8780889621087314
51,0.8896210873146623,0.9033498077979132,0.8740618707669778
52,0.8866922936115688,0.9049972542559034,0.8751601684056379
53,0.8899871865275489,0.90426505583013,0.8696686802123376
54,0.8782720117151748,0.9040820062236866,0.8702178290316676
55,0.8751601684056379,0.9033498077979132,0.8693025809994509
56,0.8718652754896576,0.8989566172432729,0.867289035328574
57,0.867838184147904,0.8982244188174996,0.865641588870584
58,0.867838184147904,0.8960278235401794,0.8636280431997071
59,0.8696686802123376,0.8973091707852828,0.8581365550064067
60,0.867289035328574,0.8954786747208493,0.8597840014643968
61,0.8680212337543475,0.8938312282628592,0.8495332235035694
62,0.8650924400512539,0.8962108731466227,0.8456891817682592
63,0.8645432912319239,0.8967600219659527,0.8469705290133627
64,0.8649093904448105,0.8969430715723962,0.8447739337360425
65,0.8605161998901703,0.8940142778693025,0.8420281896393923
66,0.8597840014643968,0.8920007321984258,0.8414790408200622
67,0.8577704557935201,0.8916346329855391,0.8369028006589786
68,0.8563060589419733,0.8896210873146623,0.8359875526267618
69,0.85667215815486,0.8843126487278052,0.8330587589236683
70,0.8526450668131064,0.886326194398682,0.8189639392275306
71,0.8511806699615596,0.8841295991213619,0.8127402526084568
72,0.8449569833424858,0.8790042101409482,0.8127402526084568
73,0.8464213801940326,0.8815669046311551,0.8107267069375801
74,0.8422112392458356,0.8755262676185246,0.8017572762218561
75,0.8403807431814022,0.8716822258832143,0.7942522423576789
76,0.8262859234852645,0.8676551345414607,0.7931539447190189
77,0.8255537250594911,0.8683873329672341,0.791689547867472
78,0.8173164927695405,0.8649093904448105,0.7913234486545854
79,0.8176825919824272,0.8603331502837269,0.7924217462932455
80,0.8174995423759839,0.8574043565806333,0.7904082006223687
81,0.8125572030020135,0.8504484715357862,0.7814387699066447
82,0.8140215998535603,0.8484349258649094,0.7772286289584477
83,0.8074318140215998,0.844041735310269,0.7574592714625663
84,0.8046860699249496,0.8365367014460919,0.7594728171334432
85,0.7949844407834523,0.8295808164012447,0.7583745194947831
86,0.785282811641955,0.823906278601501,0.7384221123924584
87,0.7867472084935018,0.8284825187625846,0.7367746659344683
88,0.7764964305326744,0.8222588321435109,0.7358594179022515
89,0.7699066447007139,0.819146988833974,0.7314662273476112
90,0.7594728171334432,0.8076148636280432,0.7208493501738972
91,0.7221306974190006,0.8140215998535603,0.7116968698517299
92,0.7082189273293062,0.8070657148087131,0.7151748123741534
93,0.6835072304594545,0.804319970712063,0.7095002745744097
94,0.6650192202086765,0.8019403258282994,0.7032765879553359
95,0.6463481603514553,0.7940691927512356,0.6734395021050704
96,0.6157788760754165,0.7913234486545854,0.66684971627311
97,0.6062602965403624,0.7830862163646348,0.6274940508877906
98,0.6022332051986088,0.780523521874428,0.6218195130880468
99,0.5923485264506682,0.7728354384038074,0.6121178839465495
100,0.5899688815669046,0.7693574958813838,0.57111477210324
101,0.5943620721215449,0.7722862895844774,0.5615961925681859
102,0.5652571846970529,0.7704557935200439,0.5438403807431814
103,0.5707486728903532,0.7636829580816401,0.5407285374336445
104,0.5535420098846787,0.7481237415339557,0.5454878272011715
105,0.5290133626212704,0.7550796265788029,0.5356031484532309
106,0.5253523704924035,0.7633168588687534,0.5308438586857038
107,0.533040453963024,0.7583745194947831,0.5268167673439502
108,0.5346879004210141,0.7495881383855024,0.533589602782354
109,0.5337726523887973,0.7539813289401428,0.5339557019952407
110,0.538898041369211,0.7411678564891085,0.5182134358411129
111,0.538348892549881,0.7235950942705474,0.5163829397766795
112,0.543108182317408,0.7278052352187443,0.5200439319055464
113,0.5506132161815852,0.7107816218195131,0.5240710232473
114,0.5460369760205016,0.6902800658978583,0.5409115870400879
115,0.5614131429617426,0.685337726523888,0.5343218012081274
116,0.5615961925681859,0.6928427603880651,0.5151015925315761
117,0.5738605161998902,0.6968698517298187,0.5101592531576057
118,0.5947281713344317,0.6930258099945085,0.510342302764049
119,0.5782537067545305,0.6708768076148637,0.5079626578802856
120,0.5661724327292696,0.6490939044481054,0.505033864177192
121,0.5529928610653487,0.638293977667948,0.5026542192934286
122,0.5442064799560681,0.6340838367197511,0.4956983342485813
123,0.5216913783635365,0.6031484532308256,0.4951491854292513
124,0.5108914515833791,0.6229178107267069,0.4946000366099213
125,0.5030203185063152,0.6234669595460369,0.4951491854292513
126,0.5231557752150833,0.6181585209591799,0.4956983342485813
127,0.5475013728720484,0.6066263957532492,0.496064433461468
128,0.5302947098663738,0.5809994508511807,0.4966135822807981
129,0.5480505216913784,0.5326743547501372,0.5019220208676551
130,0.5376166941241076,0.5127219476478125,0.4980779791323448
131,0.5465861248398316,0.5171151382024529,0.4971627311001281
132,0.4984440783452316,0.5072304594545122,0.4971627311001281
133,0.4977118799194582,0.5121727988284825,0.4986271279516749
134,0.4940508877905912,0.4938678381841479,0.5004576240161084
135,0.4938678381841479,0.5460369760205016,0.4946000366099213
