Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9403669724770642,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.9415137614678899,0.9403669724770642
2,0.9392201834862384,0.9403669724770642,0.94151376146789
3,0.9392201834862384,0.9415137614678899,0.9403669724770642
4,0.9380733944954128,0.9403669724770642,0.9403669724770642
5,0.9392201834862384,0.9415137614678899,0.9403669724770642
6,0.9380733944954128,0.9426605504587156,0.94151376146789
7,0.9403669724770642,0.9403669724770642,0.9438073394495412
8,0.9403669724770642,0.9426605504587156,0.9426605504587156
9,0.9392201834862384,0.9415137614678899,0.9426605504587156
10,0.94151376146789,0.9403669724770642,0.9403669724770642
11,0.94151376146789,0.9415137614678899,0.94151376146789
12,0.9426605504587156,0.9426605504587156,0.94151376146789
13,0.9392201834862384,0.9415137614678899,0.94151376146789
14,0.9380733944954128,0.9426605504587156,0.9392201834862384
15,0.9392201834862384,0.9357798165137615,0.9392201834862384
16,0.9380733944954128,0.9380733944954128,0.9392201834862384
17,0.9403669724770642,0.9369266055045872,0.9392201834862384
18,0.9403669724770642,0.9369266055045872,0.9403669724770642
19,0.9403669724770642,0.9369266055045872,0.9392201834862384
20,0.9392201834862384,0.9369266055045872,0.9403669724770642
21,0.93348623853211,0.9346330275229358,0.9380733944954128
22,0.93348623853211,0.9357798165137615,0.9392201834862384
23,0.93348623853211,0.9380733944954128,0.9392201834862384
24,0.93348623853211,0.9380733944954128,0.9392201834862384
25,0.9346330275229358,0.9369266055045872,0.9403669724770642
26,0.9346330275229358,0.9380733944954128,0.9380733944954128
27,0.9346330275229358,0.9403669724770642,0.9403669724770642
28,0.9346330275229358,0.9415137614678899,0.9403669724770642
29,0.93348623853211,0.9415137614678899,0.9392201834862384
30,0.9323394495412844,0.944954128440367,0.94151376146789
31,0.9311926605504588,0.9438073394495413,0.9426605504587156
32,0.930045871559633,0.9415137614678899,0.94151376146789
33,0.9277522935779816,0.9392201834862385,0.9392201834862384
34,0.930045871559633,0.9392201834862385,0.9403669724770642
35,0.930045871559633,0.9415137614678899,0.9403669724770642
36,0.9323394495412844,0.9403669724770642,0.9403669724770642
37,0.930045871559633,0.9403669724770642,0.9392201834862384
38,0.930045871559633,0.9392201834862385,0.94151376146789
39,0.9288990825688074,0.9380733944954128,0.94151376146789
40,0.9277522935779816,0.9369266055045872,0.9403669724770642
41,0.9254587155963304,0.9369266055045872,0.9392201834862384
42,0.9254587155963304,0.9357798165137615,0.9369266055045872
43,0.9220183486238532,0.9369266055045872,0.9357798165137616
44,0.9197247706422018,0.9346330275229358,0.930045871559633
45,0.9220183486238532,0.930045871559633,0.9288990825688074
46,0.9208715596330276,0.9311926605504587,0.9288990825688074
47,0.9208715596330276,0.9288990825688074,0.9311926605504588
48,0.9185779816513762,0.9288990825688074,0.9346330275229358
49,0.9185779816513762,0.9254587155963303,0.9323394495412844
50,0.9185779816513762,0.9254587155963303,0.9311926605504588
51,0.9185779816513762,0.9254587155963303,0.9311926605504588
