Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8809984717269486,0.8809984717269486,0.8809984717269486
1,0.8798777381558839,0.8813041263372389,0.8813041263372389
2,0.8793683138053999,0.8807947019867549,0.8807947019867549
3,0.8795720835455935,0.8804890473764646,0.8794701986754967
4,0.8791645440652063,0.8798777381558839,0.8798777381558839
5,0.8792664289353032,0.8799796230259807,0.8800815078960774
6,0.8787570045848192,0.8790626591951095,0.8795720835455935
7,0.8786551197147223,0.8798777381558839,0.8797758532857871
8,0.8790626591951095,0.8790626591951095,0.8804890473764646
9,0.8791645440652063,0.8787570045848192,0.8805909322465614
10,0.8804890473764646,0.8780438104941416,0.8807947019867549
11,0.8791645440652063,0.8794701986754967,0.8800815078960774
12,0.8780438104941416,0.8792664289353032,0.8797758532857871
13,0.8786551197147223,0.8799796230259807,0.8794701986754967
14,0.8786551197147223,0.8794701986754967,0.8805909322465614
15,0.8775343861436576,0.8805909322465614,0.8801833927661742
16,0.8771268466632705,0.8798777381558839,0.8799796230259807
17,0.8766174223127865,0.8793683138053999,0.8797758532857871
18,0.8767193071828834,0.8802852776362711,0.8801833927661742
19,0.8697911360163015,0.8797758532857871,0.8808965868568518
20,0.8703005603667855,0.8792664289353032,0.8801833927661742
21,0.8705043301069791,0.8796739684156902,0.8794701986754967
22,0.8704024452368824,0.8791645440652063,0.8794701986754967
23,0.8701986754966887,0.8792664289353032,0.8777381558838513
24,0.8684666327050433,0.8789607743250127,0.876413652572593
25,0.8680590932246561,0.8789607743250127,0.876413652572593
26,0.8682628629648497,0.8782475802343352,0.8762098828323994
27,0.8684666327050433,0.8776362710137544,0.875394803871625
28,0.8597045338767193,0.8767193071828834,0.8758023433520122
29,0.8583800305654611,0.8755985736118187,0.8757004584819155
30,0.8589913397860418,0.876413652572593,0.87396841569027
31,0.8589913397860418,0.8758023433520122,0.8747834946510443
32,0.8588894549159449,0.8755985736118187,0.8726439123790117
33,0.8575649516046867,0.8748853795211411,0.8731533367294957
34,0.8563423331635253,0.8749872643912379,0.8728476821192053
35,0.8567498726439123,0.875394803871625,0.8748853795211411
36,0.8535914416709118,0.8755985736118187,0.8736627610799796
37,0.853998981151299,0.8752929190015283,0.8740703005603668
38,0.8534895568008151,0.8752929190015283,0.8742740703005604
39,0.8504330106979113,0.8758023433520122,0.8721344880285278
40,0.8507386653082017,0.875904228222109,0.8724401426388181
41,0.8495160468670403,0.8742740703005604,0.872032603158431
42,0.8475802343352012,0.8761079979623025,0.8703005603667855
43,0.8456444218033622,0.875394803871625,0.8691798267957208
44,0.845746306673459,0.8748853795211411,0.8676515537442689
45,0.8462557310239429,0.875394803871625,0.8688741721854305
46,0.8455425369332654,0.875394803871625,0.8681609780947529
47,0.8456444218033622,0.87396841569027,0.8673458991339786
48,0.8445236882322975,0.8724401426388181,0.8677534386143657
49,0.840855832908813,0.8727457972491085,0.8676515537442689
50,0.8372898624554254,0.8733571064696892,0.8674477840040754
51,0.8366785532348446,0.872032603158431,0.8680590932246561
52,0.8284258787570046,0.8692817116658176,0.8703005603667855
53,0.8276107997962303,0.8705043301069791,0.8676515537442689
54,0.8267957208354559,0.8703005603667855,0.8654100866021396
55,0.8228222109016811,0.8693835965359145,0.8599083036169128
56,0.8237391747325522,0.8696892511462048,0.850127356087621
57,0.8235354049923587,0.8674477840040754,0.8425878757004585
58,0.8163015792154865,0.8670402445236882,0.8410596026490066
59,0.8206826286296485,0.8669383596535915,0.8391237901171676
60,0.8186449312277126,0.8681609780947529,0.8390219052470708
61,0.8177279673968416,0.866225165562914,0.8351502801833928
62,0.8163015792154865,0.8651044319918492,0.8188487009679063
63,0.8188487009679063,0.8629648497198166,0.8125318390219053
64,0.8147733061640346,0.8634742740703005,0.8132450331125828
65,0.8103922567498727,0.862761079979623,0.8037697401935813
66,0.8116148751910341,0.8577687213448802,0.795618950585838
67,0.8047885888945492,0.8582781456953642,0.7845134997452878
68,0.8056036678553234,0.8557310239429444,0.7840040753948039
69,0.8047885888945492,0.8543046357615894,0.766887417218543
70,0.7954151808456444,0.8559347936831381,0.7580234335201222
71,0.7958227203260316,0.8503311258278146,0.7455934793683138
72,0.7941925624044829,0.8492103922567499,0.7424350483953133
73,0.7957208354559347,0.8471726948548141,0.7511971472236373
74,0.7924605196128375,0.8459500764136526,0.7482424859908303
75,0.7921548650025472,0.8453387671930719,0.7431482424859909
76,0.7666836474783495,0.8414671421293938,0.7300050942435048
77,0.7645440652063169,0.8420784513499745,0.715333672949567
78,0.7648497198166072,0.8396332144676516,0.6924095771777891
79,0.7561895058583801,0.8351502801833928,0.677330616403464
80,0.756698930208864,0.8351502801833928,0.686092715231788
81,0.7565970453387671,0.828731533367295,0.6793683138053999
82,0.7559857361181864,0.8272032603158431,0.6798777381558838
83,0.7528273051451859,0.823841059602649,0.6316861946001019
84,0.7445746306673459,0.8184411614875191,0.62190524707081
85,0.7469179826795721,0.8104941416199695,0.6134488028527764
86,0.7488537952114112,0.8119205298013245,0.611207335710647
87,0.7445746306673459,0.8141619969434539,0.5995924605196128
88,0.6758023433520123,0.807335710646969,0.5944982170147733
89,0.6841569026999491,0.8008150789607743,0.5938869077941925
90,0.6894549159449822,0.7925624044829342,0.5879775853285787
91,0.6928171166581762,0.7882832399388691,0.586856851757514
92,0.6968925114620479,0.7898115129903209,0.5814569536423841
93,0.6878247580234336,0.7780947529291901,0.567906265919511
94,0.6840550178298522,0.7660723382577688,0.5604686704024452
95,0.6841569026999491,0.7579215486500255,0.5486500254712176
96,0.6597045338767193,0.7472236372898624,0.546917982679572
97,0.6571574121242996,0.7447784004075395,0.5487519103413143
98,0.6407539480387162,0.7253183902190524,0.544065206316862
99,0.6269994905756495,0.7193071828833418,0.5390728476821192
100,0.6199694345389709,0.7076923076923077,0.5291900152827305
101,0.5926642893530311,0.7034131431482424,0.5245033112582781
102,0.5852266938359654,0.6847682119205298,0.5352012226184412
103,0.5598573611818645,0.6538970962812023,0.5083036169128884
104,0.5448802852776363,0.6426897605705553,0.5082017320427916
105,0.5545593479368314,0.6088639836984208,0.5050433010697911
106,0.536729495669893,0.6152827305145185,0.4854814060112073
107,0.5253183902190525,0.5860417727967396,0.4789607743250127
108,0.5247070809984717,0.5618950585838003,0.4675496688741722
109,0.489047376464595,0.5475292919001529,0.4672440142638818
110,0.4586856851757514,0.5219561895058584,0.4735608762098828
111,0.4280183392766174,0.5137035150280184,0.4706062149770759
112,0.4090677534386143,0.48853795211411105,0.4566479877738156
113,0.3996943453897096,0.4692817116658176,0.4516556291390728
114,0.3861436576668364,0.4509424350483953,0.4604177279673968
115,0.3875700458481915,0.4423841059602649,0.4598064187468161
116,0.390728476821192,0.41905247070809987,0.4581762608252674
117,0.3821701477330616,0.4076413652572593,0.4662251655629139
118,0.3794192562404483,0.4032603158430973,0.440346408558329
119,0.3834946510443199,0.39643402954661233,0.4197656647987773
120,0.3700458481915435,0.3823739174732552,0.4179317371370351
121,0.3557819663779928,0.374223127865512,0.4066225165562914
122,0.3603667855323484,0.3750382068262863,0.4057055527254202
123,0.3548650025471218,0.3706571574121243,0.4022414671421294
124,0.3590422822210902,0.3594498217014773,0.3886907794192562
125,0.3614875191034131,0.37228731533367293,0.3812531839021905
126,0.3633214467651554,0.3696383087111564,0.3846153846153846
