Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9136005857587406,0.9136005857587406,0.9136005857587406
12,0.8850448471535787,0.8480688266520227,0.8850448471535787
24,0.800658978583196,0.7120629690646165,0.8308621636463481
36,0.6397583745194948,0.4834340106168772,0.6397583745194948
48,0.6185246201720667,0.4946000366099213,0.6185246201720667
60,0.5980230642504119,0.4946000366099213,0.5149185429251327
72,0.47409848068826654,0.4946000366099213,0.5037525169320886
84,0.5123558484349259,0.4946000366099213,0.4933186893648179
96,0.5068643602416255,0.49203734211971445,0.4905729452681677
108,0.4911220940874977,0.5053999633900788,0.49441698700347797
120,0.49478308621636463,0.5061321618158521,0.4865458539264141
132,0.5055830129965221,0.5055830129965221,0.49203734211971445
144,0.4946000366099213,0.4946000366099213,0.4946000366099213
