Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9403669724770642,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.9415137614678899,0.9403669724770642
2,0.9392201834862384,0.9426605504587156,0.94151376146789
3,0.9392201834862384,0.9415137614678899,0.9403669724770642
4,0.9392201834862384,0.9426605504587156,0.9403669724770642
5,0.9392201834862384,0.9415137614678899,0.9403669724770642
6,0.9392201834862384,0.9392201834862385,0.9426605504587156
7,0.9403669724770642,0.9403669724770642,0.9438073394495412
8,0.9403669724770642,0.9426605504587156,0.9426605504587156
9,0.9392201834862384,0.9415137614678899,0.9403669724770642
10,0.9403669724770642,0.9403669724770642,0.9403669724770642
11,0.9392201834862384,0.9380733944954128,0.94151376146789
12,0.9380733944954128,0.9357798165137615,0.94151376146789
13,0.94151376146789,0.9369266055045872,0.94151376146789
14,0.94151376146789,0.9369266055045872,0.94151376146789
15,0.9380733944954128,0.9380733944954128,0.94151376146789
16,0.9380733944954128,0.9380733944954128,0.9403669724770642
17,0.9380733944954128,0.9357798165137615,0.9403669724770642
18,0.9392201834862384,0.9369266055045872,0.9403669724770642
19,0.9392201834862384,0.9369266055045872,0.9392201834862384
20,0.93348623853211,0.9369266055045872,0.9426605504587156
21,0.93348623853211,0.9346330275229358,0.94151376146789
22,0.93348623853211,0.9357798165137615,0.9392201834862384
23,0.93348623853211,0.9357798165137615,0.9392201834862384
24,0.9323394495412844,0.9357798165137615,0.9392201834862384
25,0.9346330275229358,0.9357798165137615,0.9403669724770642
26,0.93348623853211,0.9357798165137615,0.9403669724770642
27,0.9323394495412844,0.9380733944954128,0.9392201834862384
28,0.9323394495412844,0.9415137614678899,0.9426605504587156
29,0.93348623853211,0.9415137614678899,0.9392201834862384
30,0.9277522935779816,0.9438073394495413,0.9403669724770642
31,0.9311926605504588,0.9438073394495413,0.9403669724770642
32,0.9323394495412844,0.9438073394495413,0.94151376146789
33,0.9311926605504588,0.9415137614678899,0.94151376146789
34,0.9323394495412844,0.9392201834862385,0.94151376146789
35,0.930045871559633,0.9357798165137615,0.9392201834862384
36,0.9311926605504588,0.9392201834862385,0.9403669724770642
37,0.9277522935779816,0.9369266055045872,0.9392201834862384
38,0.9311926605504588,0.9380733944954128,0.9403669724770642
39,0.9231651376146788,0.9369266055045872,0.93348623853211
40,0.9220183486238532,0.9403669724770642,0.9380733944954128
41,0.9220183486238532,0.9403669724770642,0.9346330275229358
42,0.9254587155963304,0.9369266055045872,0.9369266055045872
43,0.9254587155963304,0.9346330275229358,0.9357798165137616
44,0.9277522935779816,0.9311926605504587,0.9357798165137616
45,0.9277522935779816,0.9311926605504587,0.9288990825688074
46,0.9254587155963304,0.9288990825688074,0.93348623853211
47,0.9254587155963304,0.9288990825688074,0.9311926605504588
48,0.9231651376146788,0.9288990825688074,0.9323394495412844
49,0.9243119266055044,0.930045871559633,0.9277522935779816
50,0.9243119266055044,0.9288990825688074,0.9254587155963304
51,0.9220183486238532,0.9311926605504587,0.926605504587156
