Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9243119266055044,0.9243119266055045,0.9243119266055044
1,0.9220183486238532,0.9231651376146789,0.9231651376146788
2,0.9185779816513762,0.9231651376146789,0.9243119266055044
3,0.9174311926605504,0.9243119266055045,0.9243119266055044
4,0.9174311926605504,0.9243119266055045,0.9243119266055044
5,0.9174311926605504,0.9243119266055045,0.9243119266055044
6,0.9185779816513762,0.9243119266055045,0.9231651376146788
7,0.9185779816513762,0.9243119266055045,0.9231651376146788
8,0.9185779816513762,0.9254587155963303,0.9220183486238532
9,0.9174311926605504,0.9254587155963303,0.9231651376146788
10,0.9174311926605504,0.9254587155963303,0.9231651376146788
11,0.9174311926605504,0.9254587155963303,0.9231651376146788
12,0.9162844036697247,0.9254587155963303,0.9231651376146788
13,0.9162844036697247,0.9254587155963303,0.9220183486238532
14,0.9162844036697247,0.9254587155963303,0.9220183486238532
15,0.9162844036697247,0.926605504587156,0.9231651376146788
16,0.9151376146788992,0.9231651376146789,0.9243119266055044
17,0.9174311926605504,0.9231651376146789,0.9231651376146788
18,0.9174311926605504,0.9231651376146789,0.9243119266055044
19,0.9174311926605504,0.9243119266055045,0.9231651376146788
20,0.9174311926605504,0.9254587155963303,0.9220183486238532
21,0.9185779816513762,0.9277522935779816,0.9220183486238532
22,0.9208715596330276,0.9231651376146789,0.9208715596330276
23,0.9220183486238532,0.9197247706422018,0.9220183486238532
24,0.9197247706422018,0.9208715596330275,0.9231651376146788
25,0.9208715596330276,0.9220183486238532,0.9220183486238532
26,0.9174311926605504,0.9243119266055045,0.9220183486238532
27,0.9197247706422018,0.9243119266055045,0.9231651376146788
28,0.9231651376146788,0.9254587155963303,0.9254587155963304
29,0.9231651376146788,0.9254587155963303,0.926605504587156
30,0.9231651376146788,0.9243119266055045,0.9243119266055044
31,0.9220183486238532,0.9243119266055045,0.9243119266055044
32,0.9208715596330276,0.9243119266055045,0.9243119266055044
33,0.9220183486238532,0.926605504587156,0.9231651376146788
34,0.9197247706422018,0.926605504587156,0.9231651376146788
35,0.9220183486238532,0.926605504587156,0.9243119266055044
36,0.9220183486238532,0.9288990825688074,0.9197247706422018
37,0.9220183486238532,0.9288990825688074,0.9174311926605504
38,0.9208715596330276,0.926605504587156,0.9151376146788992
39,0.9208715596330276,0.9277522935779816,0.9174311926605504
40,0.9231651376146788,0.926605504587156,0.9197247706422018
41,0.9208715596330276,0.9254587155963303,0.9151376146788992
42,0.9220183486238532,0.9254587155963303,0.9185779816513762
43,0.9220183486238532,0.9243119266055045,0.9162844036697247
44,0.9220183486238532,0.926605504587156,0.9185779816513762
45,0.9174311926605504,0.9220183486238532,0.9185779816513762
46,0.9174311926605504,0.9220183486238532,0.9185779816513762
47,0.9185779816513762,0.9231651376146789,0.9185779816513762
48,0.9185779816513762,0.9185779816513762,0.9162844036697247
49,0.9185779816513762,0.9208715596330275,0.9174311926605504
50,0.9162844036697247,0.9208715596330275,0.9174311926605504
51,0.9151376146788992,0.9197247706422018,0.9185779816513762
52,0.9151376146788992,0.9208715596330275,0.9174311926605504
53,0.9139908256880734,0.9162844036697247,0.9185779816513762
54,0.9128440366972476,0.9174311926605505,0.9162844036697247
55,0.9128440366972476,0.9162844036697247,0.9162844036697247
56,0.9128440366972476,0.9139908256880734,0.9151376146788992
57,0.911697247706422,0.9151376146788991,0.9151376146788992
58,0.9151376146788992,0.9139908256880734,0.9151376146788992
59,0.9094036697247706,0.9094036697247706,0.9174311926605504
60,0.9105504587155964,0.9094036697247706,0.9174311926605504
61,0.911697247706422,0.9094036697247706,0.9197247706422018
62,0.9094036697247706,0.9094036697247706,0.9197247706422018
63,0.908256880733945,0.9105504587155964,0.9174311926605504
64,0.9094036697247706,0.908256880733945,0.9151376146788992
65,0.908256880733945,0.9094036697247706,0.9151376146788992
66,0.9013761467889908,0.911697247706422,0.9151376146788992
67,0.904816513761468,0.9094036697247706,0.911697247706422
68,0.9036697247706422,0.9025229357798165,0.9174311926605504
69,0.904816513761468,0.9036697247706422,0.9151376146788992
70,0.9025229357798163,0.9048165137614679,0.9151376146788992
71,0.9059633027522936,0.9048165137614679,0.9162844036697247
72,0.9059633027522936,0.9036697247706422,0.9139908256880734
73,0.904816513761468,0.9059633027522935,0.9151376146788992
74,0.9025229357798163,0.9036697247706422,0.9151376146788992
75,0.9036697247706422,0.9048165137614679,0.9151376146788992
76,0.9002293577981652,0.8990825688073395,0.9128440366972476
77,0.9036697247706422,0.9013761467889908,0.908256880733945
78,0.9071100917431192,0.9025229357798165,0.9071100917431192
79,0.9002293577981652,0.9036697247706422,0.911697247706422
80,0.9036697247706422,0.9025229357798165,0.9128440366972476
81,0.904816513761468,0.8990825688073395,0.9139908256880734
82,0.9002293577981652,0.8956422018348624,0.9128440366972476
83,0.8990825688073395,0.893348623853211,0.911697247706422
84,0.9025229357798163,0.8910550458715596,0.9094036697247706
85,0.9059633027522936,0.8887614678899083,0.9036697247706422
86,0.9059633027522936,0.8887614678899083,0.9025229357798163
87,0.8990825688073395,0.8922018348623854,0.9036697247706422
88,0.9025229357798163,0.8910550458715596,0.9025229357798163
89,0.9094036697247706,0.8910550458715596,0.9002293577981652
90,0.9013761467889908,0.8922018348623854,0.9036697247706422
91,0.8967889908256881,0.8887614678899083,0.8944954128440367
92,0.893348623853211,0.8876146788990825,0.8922018348623854
93,0.8876146788990825,0.8841743119266054,0.8864678899082569
94,0.8864678899082569,0.8853211009174312,0.8864678899082569
95,0.8784403669724771,0.8841743119266054,0.8899082568807339
96,0.8807339449541285,0.8841743119266054,0.893348623853211
97,0.8807339449541285,0.8841743119266054,0.8841743119266054
98,0.875,0.8841743119266054,0.8853211009174312
99,0.8738532110091743,0.8818807339449541,0.8876146788990825
100,0.8681192660550459,0.8818807339449541,0.8841743119266054
101,0.8704128440366973,0.8784403669724771,0.875
102,0.8314220183486238,0.8795871559633027,0.856651376146789
103,0.8325688073394495,0.8761467889908257,0.856651376146789
104,0.8279816513761468,0.8784403669724771,0.8532110091743119
105,0.823394495412844,0.8738532110091743,0.8509174311926605
106,0.819954128440367,0.8727064220183486,0.8497706422018348
107,0.819954128440367,0.8681192660550459,0.8474770642201835
108,0.8107798165137615,0.8658256880733946,0.8451834862385321
109,0.8188073394495413,0.8543577981651376,0.8428899082568807
110,0.8188073394495413,0.856651376146789,0.8405963302752294
111,0.8130733944954128,0.8520642201834863,0.8440366972477065
112,0.8073394495412844,0.8509174311926605,0.8314220183486238
113,0.7947247706422018,0.8440366972477065,0.819954128440367
114,0.8004587155963303,0.8371559633027523,0.8188073394495413
115,0.7981651376146789,0.8360091743119266,0.823394495412844
116,0.7924311926605505,0.8314220183486238,0.8222477064220184
117,0.7924311926605505,0.823394495412844,0.8165137614678899
118,0.7981651376146789,0.823394495412844,0.8119266055045872
119,0.7821100917431193,0.819954128440367,0.8130733944954128
120,0.7844036697247706,0.8165137614678899,0.8038990825688074
121,0.7901376146788991,0.8153669724770642,0.8084862385321101
122,0.7935779816513762,0.7924311926605505,0.8073394495412844
123,0.7878440366972477,0.7901376146788991,0.805045871559633
124,0.7798165137614679,0.7821100917431193,0.7947247706422018
125,0.7637614678899083,0.7706422018348624,0.7924311926605505
126,0.7614678899082569,0.7821100917431193,0.7935779816513762
127,0.7603211009174312,0.7912844036697247,0.7912844036697247
128,0.7626146788990825,0.783256880733945,0.7970183486238532
129,0.7327981651376146,0.7798165137614679,0.7878440366972477
130,0.7259174311926605,0.7958715596330275,0.7775229357798165
131,0.7178899082568807,0.7717889908256881,0.7603211009174312
132,0.7041284403669725,0.7706422018348624,0.7465596330275229
133,0.6926605504587156,0.7706422018348624,0.7052752293577982
134,0.6548165137614679,0.7763761467889908,0.694954128440367
135,0.6490825688073395,0.7729357798165137,0.6857798165137615
136,0.6594036697247706,0.7396788990825688,0.6674311926605505
137,0.6720183486238532,0.731651376146789,0.6204128440366973
138,0.7110091743119266,0.7006880733944955,0.518348623853211
139,0.6903669724770642,0.6559633027522935,0.5194954128440367
140,0.5928899082568807,0.518348623853211,0.5160550458715596
141,0.5676605504587156,0.5091743119266054,0.5091743119266054
142,0.5194954128440367,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
