Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9267801574226616,0.9267801574226615,0.9267801574226616
1,0.928610653487095,0.9262310086033315,0.9273293062419916
2,0.9284276038806516,0.9271462566355483,0.9271462566355484
3,0.9278784550613216,0.9273293062419916,0.9271462566355484
4,0.9278784550613216,0.9273293062419916,0.9271462566355484
5,0.9282445542742084,0.9271462566355483,0.9273293062419916
6,0.9282445542742084,0.9271462566355483,0.9267801574226616
7,0.928610653487095,0.9271462566355483,0.9269632070291048
8,0.9269632070291048,0.9264140582097748,0.9284276038806516
9,0.9275123558484348,0.9258649093904449,0.928610653487095
10,0.9260479589968882,0.9265971078162182,0.9282445542742084
11,0.9264140582097748,0.9260479589968882,0.9289767526999816
12,0.9253157605711148,0.9262310086033315,0.9269632070291048
13,0.9223869668680212,0.9284276038806517,0.9282445542742084
14,0.922753066080908,0.9271462566355483,0.9280615046677648
15,0.9234852645066812,0.9278784550613216,0.9271462566355484
16,0.9251327109646714,0.9267801574226615,0.9271462566355484
17,0.9258649093904447,0.9271462566355483,0.9271462566355484
18,0.919092073952041,0.9267801574226615,0.9275123558484348
19,0.918542925132711,0.9265971078162182,0.9271462566355484
20,0.9176276771004942,0.9273293062419916,0.9273293062419916
21,0.9174446274940508,0.9269632070291048,0.9275123558484348
22,0.9167124290682775,0.9265971078162182,0.9253157605711148
23,0.9161632802489474,0.9269632070291048,0.925498810177558
24,0.9168954786747208,0.9262310086033315,0.9242174629324548
25,0.9168954786747208,0.9269632070291048,0.9212886692293611
26,0.9170785282811642,0.9262310086033315,0.9216547684422478
27,0.9167124290682775,0.9262310086033315,0.9207395204100312
28,0.9156141314296176,0.9262310086033315,0.9220208676551346
29,0.914881933003844,0.9254988101775581,0.922203917261578
30,0.914881933003844,0.9262310086033315,0.9203734211971444
31,0.9150649826102872,0.924400512538898,0.919092073952041
32,0.9117700896943072,0.924400512538898,0.9196412227713712
33,0.9009701629141498,0.924400512538898,0.9176276771004942
34,0.9009701629141498,0.9247666117517848,0.9189090243455976
35,0.9002379644883763,0.9247666117517848,0.9176276771004942
36,0.8996888156690463,0.923851363719568,0.9172615778876076
37,0.900054914881933,0.9249496613582281,0.9146988833974008
38,0.9011532125205932,0.9236683141131247,0.9128683873329672
39,0.900604063701263,0.9229361156873512,0.9125022881200804
40,0.9017023613399232,0.9203734211971444,0.9104887424492036
