Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8809984717269486,0.8809984717269486,0.8809984717269486
1,0.8798777381558839,0.8813041263372389,0.8813041263372389
2,0.8793683138053999,0.8807947019867549,0.8807947019867549
3,0.8795720835455935,0.8804890473764646,0.8794701986754967
4,0.8795720835455935,0.8806928171166581,0.8798777381558839
5,0.8794701986754967,0.8804890473764646,0.8800815078960774
6,0.8787570045848192,0.8798777381558839,0.8795720835455935
7,0.8806928171166581,0.8792664289353032,0.8797758532857871
8,0.8791645440652063,0.878858889454916,0.8804890473764646
9,0.8790626591951095,0.8787570045848192,0.8805909322465614
10,0.8775343861436576,0.8780438104941416,0.8807947019867549
11,0.8782475802343352,0.8798777381558839,0.8800815078960774
12,0.8780438104941416,0.8794701986754967,0.8797758532857871
13,0.8781456953642384,0.8799796230259807,0.8804890473764646
14,0.8786551197147223,0.8794701986754967,0.8803871625063678
15,0.8786551197147223,0.8805909322465614,0.8796739684156902
16,0.8727457972491085,0.8801833927661742,0.8789607743250127
17,0.8733571064696892,0.8793683138053999,0.8795720835455935
18,0.8728476821192053,0.8786551197147223,0.8803871625063678
19,0.8730514518593989,0.8789607743250127,0.8808965868568518
20,0.8736627610799796,0.8790626591951095,0.8801833927661742
21,0.873458991339786,0.8787570045848192,0.8802852776362711
22,0.8704024452368824,0.8782475802343352,0.8802852776362711
23,0.8701986754966887,0.878349465104432,0.8786551197147223
24,0.8706062149770759,0.8780438104941416,0.8790626591951095
25,0.8680590932246561,0.8792664289353032,0.8789607743250127
26,0.8681609780947529,0.8774325012735609,0.8781456953642384
27,0.8600101884870097,0.8771268466632705,0.8779419256240448
28,0.8597045338767193,0.8758023433520122,0.8777381558838513
29,0.8583800305654611,0.8755985736118187,0.8770249617931737
30,0.8570555272542028,0.8752929190015283,0.8754966887417218
31,0.8575649516046867,0.8755985736118187,0.876413652572593
32,0.8588894549159449,0.8762098828323994,0.8737646459500764
33,0.8565461029037188,0.8760061130922058,0.8743759551706571
34,0.8547121752419765,0.875904228222109,0.8740703005603668
35,0.8556291390728477,0.875904228222109,0.873458991339786
36,0.8544065206316862,0.875904228222109,0.8736627610799796
37,0.8537952114111055,0.8754966887417218,0.8731533367294957
38,0.8517575140091697,0.8763117677024962,0.8728476821192053
39,0.8497198166072338,0.8749872643912379,0.872032603158431
40,0.8490066225165563,0.8746816097809476,0.870096790626592
41,0.8503311258278146,0.8749872643912379,0.8710137544574631
42,0.8496179317371371,0.8746816097809476,0.8712175241976566
43,0.8495160468670403,0.8743759551706571,0.8694854814060112
44,0.8454406520631687,0.8745797249108508,0.8716250636780438
45,0.841874681609781,0.8741721854304636,0.8694854814060112
46,0.8415690269994905,0.8746816097809476,0.8680590932246561
47,0.839429444727458,0.87396841569027,0.8673458991339786
48,0.8376974019358125,0.873458991339786,0.8670402445236882
49,0.8381049414161997,0.8726439123790117,0.8685685175751401
50,0.8369842078451349,0.8697911360163015,0.8674477840040754
51,0.8383087111563933,0.870096790626592,0.8663270504330107
52,0.8374936321956189,0.8707080998471727,0.8623535404992358
53,0.8342333163525216,0.8699949057564952,0.8581762608252674
54,0.8271013754457464,0.8684666327050433,0.856953642384106
55,0.8266938359653592,0.8685685175751401,0.8446255731023943
56,0.8279164544065206,0.8678553234844626,0.8433010697911361
57,0.825776872134488,0.8676515537442689,0.8397350993377484
58,0.8207845134997452,0.8678553234844626,0.8388181355068772
59,0.819969434538971,0.8665308201732043,0.8391237901171676
60,0.8203769740193582,0.8647987773815589,0.8237391747325522
61,0.8155883851248089,0.8656138563423331,0.8241467142129394
62,0.8156902699949058,0.8651044319918492,0.8161996943453897
63,0.8161996943453897,0.8611309220580744,0.8088639836984208
64,0.8090677534386144,0.8601120733571065,0.8085583290881304
65,0.806316861946001,0.8561385634233316,0.8002037697401936
66,0.806316861946001,0.8550178298522669,0.795618950585838
67,0.8056036678553234,0.85206316861946,0.7845134997452878
68,0.8025471217524197,0.8529801324503311,0.7817626082526745
69,0.7984717269485482,0.8514518593988792,0.7793173713703515
70,0.7955170657157412,0.8511462047885889,0.7799286805909322
71,0.79174732552216,0.8474783494651045,0.7740193581253184
72,0.7886907794192562,0.8474783494651045,0.7575140091696383
73,0.7898115129903209,0.8428935303107489,0.7444727457972491
74,0.7898115129903209,0.8439123790117168,0.736729495669893
75,0.7873662761079979,0.8428935303107489,0.7239938869077942
76,0.7873662761079979,0.841365257259297,0.7159449821701477
77,0.780539989811513,0.8406520631686195,0.7232806928171167
78,0.775649516046867,0.83555781966378,0.7053489556800815
79,0.7576158940397351,0.833112582781457,0.6984207845134998
80,0.758634742740703,0.8312786551197148,0.7003565970453388
81,0.7559857361181864,0.8293428425878757,0.7008660213958228
82,0.7548650025471217,0.8274070300560367,0.6852776362710138
83,0.7485481406011207,0.8214977075904228,0.6678553234844625
84,0.7488537952114112,0.8182373917473256,0.6539989811512991
85,0.7469179826795721,0.8184411614875191,0.6468670402445237
86,0.7457972491085074,0.8122261844116149,0.6032603158430973
87,0.7426388181355069,0.8093734080489048,0.6065206316861946
88,0.742129393785023,0.801018848700968,0.5939887926642894
89,0.7379521141110545,0.8018339276617422,0.589811512990321
90,0.7363219561895059,0.7989811512990321,0.5879775853285787
91,0.7006622516556291,0.7899133978604177,0.586856851757514
92,0.6379011716760061,0.7889964340295467,0.5815588385124809
93,0.6547121752419766,0.7833927661742232,0.5761589403973509
94,0.6570555272542028,0.7725929699439633,0.5689251146204789
95,0.6630667345899134,0.7564951604686704,0.5661742231278655
96,0.6602139582272033,0.7509933774834437,0.5536423841059602
97,0.6574630667345899,0.7313295975547631,0.5496688741721855
98,0.6415690269994906,0.7314314824248599,0.5362200713194091
99,0.6123280692817117,0.7062659195109526,0.5191034131431482
100,0.6027508914926133,0.6897605705552725,0.5134997452878247
101,0.6050942435048395,0.6800815078960775,0.5130922058074376
102,0.5809475292919002,0.6743759551706572,0.5038206826286297
103,0.527967396841569,0.6376974019358125,0.5078960774325013
104,0.5447784004075394,0.6285277636271014,0.5018848700967906
105,0.5453897096281203,0.6348446255731024,0.4990320937340805
106,0.5225674987264392,0.6144676515537443,0.479775853285787
107,0.4602139582272032,0.6004075394803872,0.4789607743250127
108,0.4481915435557819,0.5692307692307692,0.4760061130922058
109,0.4239429444727458,0.547427407030056,0.4672440142638818
110,0.3944982170147733,0.5198166072338257,0.4696892511462048
111,0.3971472236372899,0.4975038206826286,0.4675496688741722
112,0.3869587366276108,0.48008150789607745,0.4551197147223637
113,0.3813550687722873,0.47508914926133466,0.4503311258278146
114,0.3779928680590932,0.44829342842587877,0.4481915435557819
115,0.3767702496179317,0.4251655629139073,0.4604177279673968
116,0.3750382068262863,0.41456953642384103,0.4590932246561385
117,0.3767702496179317,0.4076413652572593,0.4535914416709118
118,0.3840040753948038,0.4032603158430973,0.423841059602649
119,0.3647478349465104,0.39643402954661233,0.4203769740193581
120,0.3715741212429954,0.3823739174732552,0.4159959246051961
121,0.3632195618950586,0.374223127865512,0.4152827305145186
122,0.3676006113092205,0.3716760061130922,0.3918492103922567
123,0.3662761079979623,0.3706571574121243,0.3996943453897096
124,0.3645440652063169,0.38206826286296486,0.3872643912379012
125,0.3540499235863474,0.37228731533367293,0.3955170657157412
126,0.3543555781966378,0.3696383087111564,0.3846153846153846
