Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.9403669724770642,0.9403669724770642,0.9403669724770642
1,0.9403669724770642,0.9415137614678899,0.9403669724770642
2,0.9392201834862384,0.9426605504587156,0.94151376146789
3,0.9392201834862384,0.9403669724770642,0.9403669724770642
4,0.9392201834862384,0.9426605504587156,0.9403669724770642
5,0.9392201834862384,0.9415137614678899,0.9403669724770642
6,0.9392201834862384,0.9392201834862385,0.94151376146789
7,0.9392201834862384,0.9403669724770642,0.9438073394495412
8,0.9403669724770642,0.9426605504587156,0.9438073394495412
9,0.9403669724770642,0.9415137614678899,0.9426605504587156
10,0.9380733944954128,0.9403669724770642,0.9403669724770642
11,0.9392201834862384,0.9403669724770642,0.94151376146789
12,0.9392201834862384,0.9426605504587156,0.94151376146789
13,0.9392201834862384,0.9415137614678899,0.94151376146789
14,0.9369266055045872,0.9369266055045872,0.94151376146789
15,0.9380733944954128,0.9369266055045872,0.9392201834862384
16,0.9380733944954128,0.9380733944954128,0.9392201834862384
17,0.9380733944954128,0.9369266055045872,0.9392201834862384
18,0.9380733944954128,0.9369266055045872,0.9403669724770642
19,0.9380733944954128,0.9380733944954128,0.94151376146789
20,0.9392201834862384,0.9380733944954128,0.94151376146789
21,0.9403669724770642,0.9369266055045872,0.9426605504587156
22,0.9392201834862384,0.9380733944954128,0.94151376146789
23,0.93348623853211,0.9380733944954128,0.9403669724770642
24,0.93348623853211,0.9380733944954128,0.9392201834862384
25,0.9323394495412844,0.9369266055045872,0.9403669724770642
26,0.930045871559633,0.9369266055045872,0.9392201834862384
27,0.9311926605504588,0.9392201834862385,0.9403669724770642
28,0.930045871559633,0.9380733944954128,0.9392201834862384
29,0.9311926605504588,0.9392201834862385,0.94151376146789
30,0.9243119266055044,0.9415137614678899,0.9380733944954128
31,0.9254587155963304,0.9403669724770642,0.9380733944954128
32,0.926605504587156,0.9403669724770642,0.9380733944954128
33,0.930045871559633,0.9392201834862385,0.9392201834862384
34,0.930045871559633,0.9392201834862385,0.9403669724770642
35,0.9323394495412844,0.9357798165137615,0.94151376146789
36,0.9288990825688074,0.9369266055045872,0.9403669724770642
37,0.9254587155963304,0.9369266055045872,0.94151376146789
38,0.9288990825688074,0.9369266055045872,0.9403669724770642
39,0.9277522935779816,0.9392201834862385,0.9403669724770642
40,0.9277522935779816,0.9369266055045872,0.9392201834862384
41,0.9231651376146788,0.9369266055045872,0.9346330275229358
42,0.9094036697247706,0.9380733944954128,0.9369266055045872
43,0.9105504587155964,0.9357798165137615,0.9346330275229358
44,0.9071100917431192,0.9334862385321101,0.93348623853211
45,0.9071100917431192,0.9346330275229358,0.9357798165137616
46,0.9094036697247706,0.9334862385321101,0.9346330275229358
47,0.9105504587155964,0.9346330275229358,0.9323394495412844
48,0.9059633027522936,0.9346330275229358,0.9323394495412844
49,0.9094036697247706,0.9323394495412844,0.9277522935779816
50,0.904816513761468,0.9311926605504587,0.9323394495412844
51,0.9002293577981652,0.9311926605504587,0.93348623853211
