Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
0,0.8458481915435557,0.8458481915435557,0.8458481915435557
1,0.8453387671930719,0.8450331125827815,0.8450331125827815
2,0.8420784513499745,0.8458481915435557,0.8449312277126847
3,0.8417727967396842,0.8454406520631687,0.8455425369332654
4,0.8422822210901681,0.8448293428425879,0.8460519612837494
5,0.8412633723892002,0.845236882322975,0.8454406520631687
6,0.841365257259297,0.8456444218033622,0.8446255731023943
7,0.8409577177789098,0.8458481915435557,0.845236882322975
8,0.8426897605705552,0.8465613856342333,0.8444218033622007
9,0.8423841059602649,0.8456444218033622,0.8450331125827815
10,0.8424859908303617,0.8460519612837494,0.8456444218033622
11,0.8420784513499745,0.8450331125827815,0.845236882322975
12,0.8419765664798777,0.8459500764136526,0.844319918492104
13,0.8411614875191035,0.8460519612837494,0.8439123790117168
14,0.8409577177789098,0.8460519612837494,0.844319918492104
15,0.8396332144676516,0.8450331125827815,0.8445236882322975
16,0.8398369842078451,0.8465613856342333,0.8454406520631687
17,0.8395313295975547,0.8454406520631687,0.8459500764136526
18,0.8388181355068772,0.8450331125827815,0.845746306673459
19,0.8366785532348446,0.8460519612837494,0.8441161487519103
20,0.8369842078451349,0.845746306673459,0.8448293428425879
21,0.8357615894039735,0.8445236882322975,0.8450331125827815
22,0.83555781966378,0.8440142638818136,0.8446255731023943
23,0.83555781966378,0.8437086092715231,0.8439123790117168
24,0.8337238920020377,0.8448293428425879,0.84381049414162
25,0.8335201222618441,0.8451349974528782,0.84381049414162
26,0.8330106979113602,0.8437086092715231,0.8440142638818136
27,0.8333163525216505,0.8435048395313296,0.844727457972491
28,0.83015792154865,0.8442180336220071,0.8434029546612328
29,0.8299541518084564,0.8440142638818136,0.8436067244014264
30,0.8283239938869078,0.8437086092715231,0.841874681609781
31,0.8285277636271013,0.8439123790117168,0.8412633723892002
32,0.8275089149261334,0.8436067244014264,0.8412633723892002
33,0.8281202241467143,0.8429954151808456,0.8396332144676516
34,0.8290371879775853,0.8425878757004585,0.8354559347936832
35,0.8284258787570046,0.8429954151808456,0.8354559347936832
36,0.8291390728476821,0.8428935303107489,0.8357615894039735
37,0.8295466123280693,0.8420784513499745,0.8369842078451349
38,0.8266938359653592,0.8425878757004585,0.8360672440142639
39,0.8255731023942945,0.8422822210901681,0.8354559347936832
40,0.8255731023942945,0.8403464085583291,0.8346408558329088
41,0.8248599083036169,0.8412633723892002,0.8330106979113602
42,0.8231278655119715,0.8422822210901681,0.8336220071319409
43,0.8225165562913908,0.8417727967396842,0.8325012735608762
44,0.8210901681100357,0.841874681609781,0.83015792154865
45,0.8222109016811003,0.8421803362200713,0.828731533367295
46,0.822414671421294,0.8400407539480387,0.829648497198166
47,0.8228222109016811,0.8400407539480387,0.829648497198166
